OriginalIndex,Predicted,GroundTruth
33162,DEPRECIATION,STABILIZE_SELF
33163,STABILIZE_SELF,STABILIZE_SELF
33164,ATTACK_OTHER,STABILIZE_SELF
33165,STABILIZE_SELF,STABILIZE_SELF
33166,REST,STABILIZE_SELF
33167,STABILIZE_SELF,STABILIZE_SELF
33168,DEPRECIATION,STABILIZE_SELF
33169,DEPRECIATION,STABILIZE_SELF
33170,STABILIZE_SELF,STABILIZE_SELF
33171,ATTACK_SELF,STABILIZE_SELF
33172,STABILIZE_SELF,STABILIZE_SELF
33173,STABILIZE_SELF,STABILIZE_SELF
33174,WITHDRAWAL,STABILIZE_SELF
33175,DEPRECIATION,STABILIZE_SELF
33176,STABILIZE_SELF,STABILIZE_SELF
33177,ATTACK_OTHER,STABILIZE_SELF
33178,DEPRECIATION,STABILIZE_SELF
33179,STABILIZE_SELF,STABILIZE_SELF
33180,STABILIZE_SELF,STABILIZE_SELF
33181,STABILIZE_SELF,STABILIZE_SELF
33182,STABILIZE_SELF,STABILIZE_SELF
33183,STABILIZE_SELF,STABILIZE_SELF
33184,STABILIZE_SELF,STABILIZE_SELF
33185,DEPRECIATION,STABILIZE_SELF
33186,STABILIZE_SELF,STABILIZE_SELF
33187,AVOIDANCE,STABILIZE_SELF
33188,WITHDRAWAL,STABILIZE_SELF
33189,STABILIZE_SELF,STABILIZE_SELF
33190,AVOIDANCE,STABILIZE_SELF
33191,ATTACK_OTHER,STABILIZE_SELF
33192,WITHDRAWAL,STABILIZE_SELF
33193,ATTACK_SELF,STABILIZE_SELF
33194,STABILIZE_SELF,STABILIZE_SELF
33195,AVOIDANCE,STABILIZE_SELF
33196,ATTACK_SELF,STABILIZE_SELF
33197,AVOIDANCE,STABILIZE_SELF
33198,REST,STABILIZE_SELF
33199,STABILIZE_SELF,STABILIZE_SELF
33200,DEPRECIATION,STABILIZE_SELF
33201,STABILIZE_SELF,STABILIZE_SELF
33202,REST,STABILIZE_SELF
33203,DEPRECIATION,STABILIZE_SELF
33204,STABILIZE_SELF,STABILIZE_SELF
33205,STABILIZE_SELF,STABILIZE_SELF
33206,STABILIZE_SELF,STABILIZE_SELF
33207,WITHDRAWAL,STABILIZE_SELF
33208,AVOIDANCE,STABILIZE_SELF
33209,ATTACK_OTHER,STABILIZE_SELF
33210,WITHDRAWAL,STABILIZE_SELF
33211,DEPRECIATION,STABILIZE_SELF
33212,STABILIZE_SELF,STABILIZE_SELF
33213,STABILIZE_SELF,STABILIZE_SELF
33214,STABILIZE_SELF,STABILIZE_SELF
33215,REST,STABILIZE_SELF
33216,STABILIZE_SELF,STABILIZE_SELF
33217,REST,STABILIZE_SELF
33218,STABILIZE_SELF,STABILIZE_SELF
33219,STABILIZE_SELF,STABILIZE_SELF
33220,STABILIZE_SELF,STABILIZE_SELF
33221,STABILIZE_SELF,STABILIZE_SELF
33222,ATTACK_SELF,STABILIZE_SELF
33223,AVOIDANCE,STABILIZE_SELF
33224,WITHDRAWAL,STABILIZE_SELF
33225,STABILIZE_SELF,STABILIZE_SELF
33226,STABILIZE_SELF,STABILIZE_SELF
33227,WITHDRAWAL,STABILIZE_SELF
33228,WITHDRAWAL,STABILIZE_SELF
33229,STABILIZE_SELF,STABILIZE_SELF
33230,STABILIZE_SELF,STABILIZE_SELF
33231,STABILIZE_SELF,STABILIZE_SELF
33232,ATTACK_OTHER,STABILIZE_SELF
33233,STABILIZE_SELF,STABILIZE_SELF
33234,STABILIZE_SELF,STABILIZE_SELF
33235,STABILIZE_SELF,STABILIZE_SELF
33236,STABILIZE_SELF,STABILIZE_SELF
33237,STABILIZE_SELF,STABILIZE_SELF
33238,STABILIZE_SELF,STABILIZE_SELF
33239,ATTACK_OTHER,STABILIZE_SELF
33240,DEPRECIATION,STABILIZE_SELF
33241,STABILIZE_SELF,STABILIZE_SELF
33242,STABILIZE_SELF,STABILIZE_SELF
33243,STABILIZE_SELF,STABILIZE_SELF
33244,STABILIZE_SELF,STABILIZE_SELF
33245,STABILIZE_SELF,STABILIZE_SELF
33246,REST,STABILIZE_SELF
33247,STABILIZE_SELF,STABILIZE_SELF
33248,STABILIZE_SELF,STABILIZE_SELF
33249,STABILIZE_SELF,STABILIZE_SELF
33250,STABILIZE_SELF,STABILIZE_SELF
33251,STABILIZE_SELF,STABILIZE_SELF
33252,STABILIZE_SELF,STABILIZE_SELF
33253,AVOIDANCE,STABILIZE_SELF
33254,STABILIZE_SELF,STABILIZE_SELF
33255,DEPRECIATION,STABILIZE_SELF
33256,ATTACK_SELF,STABILIZE_SELF
33257,ATTACK_OTHER,STABILIZE_SELF
33258,AVOIDANCE,STABILIZE_SELF
33259,DEPRECIATION,STABILIZE_SELF
33260,STABILIZE_SELF,STABILIZE_SELF
33261,STABILIZE_SELF,STABILIZE_SELF
33262,STABILIZE_SELF,STABILIZE_SELF
33263,AVOIDANCE,STABILIZE_SELF
33264,DEPRECIATION,STABILIZE_SELF
33265,STABILIZE_SELF,STABILIZE_SELF
33266,ATTACK_OTHER,STABILIZE_SELF
33267,STABILIZE_SELF,STABILIZE_SELF
33268,ATTACK_SELF,STABILIZE_SELF
33269,DEPRECIATION,STABILIZE_SELF
33270,STABILIZE_SELF,STABILIZE_SELF
33271,ATTACK_OTHER,STABILIZE_SELF
33272,REST,STABILIZE_SELF
33273,AVOIDANCE,STABILIZE_SELF
33274,AVOIDANCE,STABILIZE_SELF
33275,STABILIZE_SELF,STABILIZE_SELF
33276,DEPRECIATION,STABILIZE_SELF
33277,STABILIZE_SELF,STABILIZE_SELF
33278,ATTACK_SELF,STABILIZE_SELF
33279,WITHDRAWAL,STABILIZE_SELF
33280,DEPRECIATION,STABILIZE_SELF
33281,REST,STABILIZE_SELF
33282,AVOIDANCE,STABILIZE_SELF
33283,ATTACK_OTHER,STABILIZE_SELF
33284,AVOIDANCE,STABILIZE_SELF
33285,DEPRECIATION,STABILIZE_SELF
33286,ATTACK_SELF,STABILIZE_SELF
33287,REST,STABILIZE_SELF
33288,STABILIZE_SELF,STABILIZE_SELF
33289,STABILIZE_SELF,STABILIZE_SELF
33290,ATTACK_SELF,STABILIZE_SELF
33291,ATTACK_SELF,STABILIZE_SELF
33292,STABILIZE_SELF,STABILIZE_SELF
33293,STABILIZE_SELF,STABILIZE_SELF
33294,ATTACK_OTHER,STABILIZE_SELF
33295,ATTACK_OTHER,STABILIZE_SELF
33296,STABILIZE_SELF,STABILIZE_SELF
33297,DEPRECIATION,STABILIZE_SELF
33298,DEPRECIATION,STABILIZE_SELF
33299,ATTACK_SELF,STABILIZE_SELF
33300,REST,STABILIZE_SELF
33301,STABILIZE_SELF,STABILIZE_SELF
33302,AVOIDANCE,STABILIZE_SELF
33303,AVOIDANCE,STABILIZE_SELF
33304,STABILIZE_SELF,STABILIZE_SELF
33305,STABILIZE_SELF,STABILIZE_SELF
33306,AVOIDANCE,STABILIZE_SELF
33307,REST,STABILIZE_SELF
33308,AVOIDANCE,STABILIZE_SELF
33309,STABILIZE_SELF,STABILIZE_SELF
33310,REST,STABILIZE_SELF
33311,AVOIDANCE,STABILIZE_SELF
33312,REST,STABILIZE_SELF
33313,DEPRECIATION,STABILIZE_SELF
33314,STABILIZE_SELF,STABILIZE_SELF
33315,STABILIZE_SELF,STABILIZE_SELF
35896,ATTACK_SELF,STABILIZE_SELF
35897,STABILIZE_SELF,STABILIZE_SELF
35898,AVOIDANCE,STABILIZE_SELF
35899,ATTACK_OTHER,STABILIZE_SELF
35900,STABILIZE_SELF,STABILIZE_SELF
35901,STABILIZE_SELF,STABILIZE_SELF
35902,STABILIZE_SELF,STABILIZE_SELF
35903,ATTACK_SELF,STABILIZE_SELF
35904,AVOIDANCE,STABILIZE_SELF
35905,STABILIZE_SELF,STABILIZE_SELF
35906,STABILIZE_SELF,STABILIZE_SELF
35907,REST,STABILIZE_SELF
35908,ATTACK_SELF,STABILIZE_SELF
35909,STABILIZE_SELF,STABILIZE_SELF
35910,WITHDRAWAL,STABILIZE_SELF
35911,DEPRECIATION,STABILIZE_SELF
35912,REST,STABILIZE_SELF
35913,STABILIZE_SELF,STABILIZE_SELF
35914,AVOIDANCE,STABILIZE_SELF
35915,STABILIZE_SELF,STABILIZE_SELF
35916,STABILIZE_SELF,STABILIZE_SELF
35917,ATTACK_SELF,STABILIZE_SELF
35918,ATTACK_OTHER,STABILIZE_SELF
35919,DEPRECIATION,STABILIZE_SELF
35920,DEPRECIATION,STABILIZE_SELF
35921,STABILIZE_SELF,STABILIZE_SELF
35922,STABILIZE_SELF,STABILIZE_SELF
35923,STABILIZE_SELF,STABILIZE_SELF
35924,ATTACK_SELF,STABILIZE_SELF
35925,AVOIDANCE,STABILIZE_SELF
35926,STABILIZE_SELF,STABILIZE_SELF
35927,STABILIZE_SELF,STABILIZE_SELF
35928,ATTACK_OTHER,STABILIZE_SELF
35929,AVOIDANCE,STABILIZE_SELF
35930,AVOIDANCE,STABILIZE_SELF
35931,STABILIZE_SELF,STABILIZE_SELF
35932,STABILIZE_SELF,STABILIZE_SELF
35933,STABILIZE_SELF,STABILIZE_SELF
35934,REST,STABILIZE_SELF
35935,STABILIZE_SELF,STABILIZE_SELF
35936,STABILIZE_SELF,STABILIZE_SELF
35937,ATTACK_SELF,STABILIZE_SELF
35938,STABILIZE_SELF,STABILIZE_SELF
35939,STABILIZE_SELF,STABILIZE_SELF
35940,STABILIZE_SELF,STABILIZE_SELF
35941,DEPRECIATION,STABILIZE_SELF
35942,WITHDRAWAL,STABILIZE_SELF
35943,STABILIZE_SELF,STABILIZE_SELF
35944,DEPRECIATION,STABILIZE_SELF
35945,WITHDRAWAL,STABILIZE_SELF
35946,REST,STABILIZE_SELF
35947,STABILIZE_SELF,STABILIZE_SELF
35948,STABILIZE_SELF,STABILIZE_SELF
35949,STABILIZE_SELF,STABILIZE_SELF
35950,STABILIZE_SELF,STABILIZE_SELF
35951,STABILIZE_SELF,STABILIZE_SELF
35952,DEPRECIATION,STABILIZE_SELF
35953,DEPRECIATION,STABILIZE_SELF
35954,ATTACK_SELF,STABILIZE_SELF
35955,REST,STABILIZE_SELF
35956,ATTACK_SELF,STABILIZE_SELF
35957,ATTACK_SELF,STABILIZE_SELF
35958,REST,STABILIZE_SELF
35959,STABILIZE_SELF,STABILIZE_SELF
35960,WITHDRAWAL,STABILIZE_SELF
35961,WITHDRAWAL,STABILIZE_SELF
35962,STABILIZE_SELF,STABILIZE_SELF
35963,REST,STABILIZE_SELF
35964,ATTACK_OTHER,STABILIZE_SELF
35965,WITHDRAWAL,STABILIZE_SELF
35966,STABILIZE_SELF,STABILIZE_SELF
35967,ATTACK_SELF,STABILIZE_SELF
35968,STABILIZE_SELF,STABILIZE_SELF
35969,STABILIZE_SELF,STABILIZE_SELF
35970,ATTACK_SELF,STABILIZE_SELF
35971,STABILIZE_SELF,STABILIZE_SELF
35972,DEPRECIATION,STABILIZE_SELF
35973,WITHDRAWAL,STABILIZE_SELF
35974,REST,STABILIZE_SELF
35975,STABILIZE_SELF,STABILIZE_SELF
35976,STABILIZE_SELF,STABILIZE_SELF
35977,STABILIZE_SELF,STABILIZE_SELF
35978,ATTACK_SELF,STABILIZE_SELF
35979,STABILIZE_SELF,STABILIZE_SELF
35980,STABILIZE_SELF,STABILIZE_SELF
35981,STABILIZE_SELF,STABILIZE_SELF
35982,STABILIZE_SELF,STABILIZE_SELF
35983,STABILIZE_SELF,STABILIZE_SELF
35984,WITHDRAWAL,STABILIZE_SELF
35985,DEPRECIATION,STABILIZE_SELF
35986,REST,STABILIZE_SELF
35987,STABILIZE_SELF,STABILIZE_SELF
35988,STABILIZE_SELF,STABILIZE_SELF
35989,STABILIZE_SELF,STABILIZE_SELF
35990,STABILIZE_SELF,STABILIZE_SELF
35991,STABILIZE_SELF,STABILIZE_SELF
35992,STABILIZE_SELF,STABILIZE_SELF
35993,STABILIZE_SELF,STABILIZE_SELF
35994,STABILIZE_SELF,STABILIZE_SELF
35995,STABILIZE_SELF,STABILIZE_SELF
35996,STABILIZE_SELF,STABILIZE_SELF
35997,AVOIDANCE,STABILIZE_SELF
35998,AVOIDANCE,STABILIZE_SELF
35999,STABILIZE_SELF,STABILIZE_SELF
36000,DEPRECIATION,STABILIZE_SELF
36001,STABILIZE_SELF,STABILIZE_SELF
36002,STABILIZE_SELF,STABILIZE_SELF
36003,AVOIDANCE,STABILIZE_SELF
36004,DEPRECIATION,STABILIZE_SELF
36005,REST,STABILIZE_SELF
36006,STABILIZE_SELF,STABILIZE_SELF
36007,STABILIZE_SELF,STABILIZE_SELF
36008,AVOIDANCE,STABILIZE_SELF
36009,AVOIDANCE,STABILIZE_SELF
36010,ATTACK_SELF,STABILIZE_SELF
36011,WITHDRAWAL,STABILIZE_SELF
36012,DEPRECIATION,STABILIZE_SELF
36013,STABILIZE_SELF,STABILIZE_SELF
36014,STABILIZE_SELF,STABILIZE_SELF
36015,STABILIZE_SELF,STABILIZE_SELF
36016,WITHDRAWAL,STABILIZE_SELF
36017,DEPRECIATION,STABILIZE_SELF
36018,ATTACK_SELF,STABILIZE_SELF
36019,AVOIDANCE,STABILIZE_SELF
36020,REST,STABILIZE_SELF
36021,ATTACK_SELF,STABILIZE_SELF
36022,AVOIDANCE,STABILIZE_SELF
36023,STABILIZE_SELF,STABILIZE_SELF
36024,ATTACK_OTHER,STABILIZE_SELF
36025,REST,STABILIZE_SELF
36026,STABILIZE_SELF,STABILIZE_SELF
36027,STABILIZE_SELF,STABILIZE_SELF
36028,STABILIZE_SELF,STABILIZE_SELF
36029,STABILIZE_SELF,STABILIZE_SELF
36030,AVOIDANCE,STABILIZE_SELF
36031,AVOIDANCE,STABILIZE_SELF
36032,ATTACK_SELF,STABILIZE_SELF
36033,STABILIZE_SELF,STABILIZE_SELF
36034,DEPRECIATION,STABILIZE_SELF
36035,STABILIZE_SELF,STABILIZE_SELF
36036,STABILIZE_SELF,STABILIZE_SELF
36037,STABILIZE_SELF,STABILIZE_SELF
36038,WITHDRAWAL,STABILIZE_SELF
36039,DEPRECIATION,STABILIZE_SELF
36040,ATTACK_SELF,STABILIZE_SELF
36041,STABILIZE_SELF,STABILIZE_SELF
36042,DEPRECIATION,STABILIZE_SELF
36043,STABILIZE_SELF,STABILIZE_SELF
36044,REST,STABILIZE_SELF
36045,STABILIZE_SELF,STABILIZE_SELF
36046,WITHDRAWAL,STABILIZE_SELF
36047,STABILIZE_SELF,STABILIZE_SELF
36048,WITHDRAWAL,STABILIZE_SELF
36049,STABILIZE_SELF,STABILIZE_SELF
36050,STABILIZE_SELF,STABILIZE_SELF
36051,STABILIZE_SELF,STABILIZE_SELF
36052,DEPRECIATION,STABILIZE_SELF
36053,DEPRECIATION,STABILIZE_SELF
36054,ATTACK_SELF,STABILIZE_SELF
36055,STABILIZE_SELF,STABILIZE_SELF
36056,STABILIZE_SELF,STABILIZE_SELF
36057,ATTACK_SELF,STABILIZE_SELF
36058,DEPRECIATION,STABILIZE_SELF
36059,STABILIZE_SELF,STABILIZE_SELF
36060,STABILIZE_SELF,STABILIZE_SELF
36061,WITHDRAWAL,STABILIZE_SELF
36062,DEPRECIATION,STABILIZE_SELF
36063,STABILIZE_SELF,STABILIZE_SELF
36064,STABILIZE_SELF,STABILIZE_SELF
36065,REST,STABILIZE_SELF
36066,DEPRECIATION,STABILIZE_SELF
36067,STABILIZE_SELF,STABILIZE_SELF
36068,REST,STABILIZE_SELF
36069,REST,STABILIZE_SELF
36070,AVOIDANCE,STABILIZE_SELF
36071,STABILIZE_SELF,STABILIZE_SELF
36072,REST,STABILIZE_SELF
36073,STABILIZE_SELF,STABILIZE_SELF
36074,ATTACK_OTHER,STABILIZE_SELF
36075,STABILIZE_SELF,STABILIZE_SELF
36076,AVOIDANCE,STABILIZE_SELF
36077,STABILIZE_SELF,STABILIZE_SELF
36078,AVOIDANCE,STABILIZE_SELF
36079,STABILIZE_SELF,STABILIZE_SELF
36080,STABILIZE_SELF,STABILIZE_SELF
36081,STABILIZE_SELF,STABILIZE_SELF
36082,ATTACK_OTHER,STABILIZE_SELF
36083,STABILIZE_SELF,STABILIZE_SELF
36084,REST,STABILIZE_SELF
36085,ATTACK_SELF,STABILIZE_SELF
36086,STABILIZE_SELF,STABILIZE_SELF
36087,AVOIDANCE,STABILIZE_SELF
36088,STABILIZE_SELF,STABILIZE_SELF
36089,AVOIDANCE,STABILIZE_SELF
36090,STABILIZE_SELF,STABILIZE_SELF
36091,ATTACK_SELF,STABILIZE_SELF
36092,REST,STABILIZE_SELF
36093,STABILIZE_SELF,STABILIZE_SELF
36094,AVOIDANCE,STABILIZE_SELF
36095,STABILIZE_SELF,STABILIZE_SELF
36096,STABILIZE_SELF,STABILIZE_SELF
36097,STABILIZE_SELF,STABILIZE_SELF
36098,STABILIZE_SELF,STABILIZE_SELF
36099,ATTACK_SELF,STABILIZE_SELF
36100,AVOIDANCE,STABILIZE_SELF
36101,ATTACK_SELF,STABILIZE_SELF
36102,STABILIZE_SELF,STABILIZE_SELF
36103,STABILIZE_SELF,STABILIZE_SELF
36104,WITHDRAWAL,STABILIZE_SELF
36105,STABILIZE_SELF,STABILIZE_SELF
36106,ATTACK_OTHER,STABILIZE_SELF
36107,STABILIZE_SELF,STABILIZE_SELF
36108,STABILIZE_SELF,STABILIZE_SELF
36109,ATTACK_SELF,STABILIZE_SELF
36110,ATTACK_OTHER,STABILIZE_SELF
36111,AVOIDANCE,STABILIZE_SELF
36112,STABILIZE_SELF,STABILIZE_SELF
36113,WITHDRAWAL,STABILIZE_SELF
36114,ATTACK_OTHER,STABILIZE_SELF
36115,STABILIZE_SELF,STABILIZE_SELF
36116,STABILIZE_SELF,STABILIZE_SELF
36117,DEPRECIATION,STABILIZE_SELF
36118,WITHDRAWAL,STABILIZE_SELF
36119,ATTACK_SELF,STABILIZE_SELF
36120,ATTACK_OTHER,STABILIZE_SELF
36121,STABILIZE_SELF,STABILIZE_SELF
36122,STABILIZE_SELF,STABILIZE_SELF
36123,WITHDRAWAL,STABILIZE_SELF
36124,ATTACK_SELF,STABILIZE_SELF
36125,STABILIZE_SELF,STABILIZE_SELF
36126,STABILIZE_SELF,STABILIZE_SELF
36127,STABILIZE_SELF,STABILIZE_SELF
36128,STABILIZE_SELF,STABILIZE_SELF
36129,DEPRECIATION,STABILIZE_SELF
36130,AVOIDANCE,STABILIZE_SELF
36131,STABILIZE_SELF,STABILIZE_SELF
36132,STABILIZE_SELF,STABILIZE_SELF
36133,ATTACK_OTHER,STABILIZE_SELF
36134,STABILIZE_SELF,STABILIZE_SELF
36135,ATTACK_OTHER,STABILIZE_SELF
36136,WITHDRAWAL,STABILIZE_SELF
36137,AVOIDANCE,STABILIZE_SELF
36138,ATTACK_SELF,STABILIZE_SELF
36139,AVOIDANCE,STABILIZE_SELF
36140,STABILIZE_SELF,STABILIZE_SELF
36141,STABILIZE_SELF,STABILIZE_SELF
36142,STABILIZE_SELF,STABILIZE_SELF
36143,STABILIZE_SELF,STABILIZE_SELF
36144,REST,STABILIZE_SELF
36145,STABILIZE_SELF,STABILIZE_SELF
36146,STABILIZE_SELF,STABILIZE_SELF
36147,REST,STABILIZE_SELF
36148,STABILIZE_SELF,STABILIZE_SELF
36149,STABILIZE_SELF,STABILIZE_SELF
36150,STABILIZE_SELF,STABILIZE_SELF
36151,STABILIZE_SELF,STABILIZE_SELF
36152,DEPRECIATION,STABILIZE_SELF
36153,ATTACK_OTHER,STABILIZE_SELF
36154,ATTACK_OTHER,STABILIZE_SELF
36155,REST,STABILIZE_SELF
36156,STABILIZE_SELF,STABILIZE_SELF
36157,ATTACK_OTHER,STABILIZE_SELF
36158,REST,STABILIZE_SELF
36159,DEPRECIATION,STABILIZE_SELF
36160,STABILIZE_SELF,STABILIZE_SELF
36161,STABILIZE_SELF,STABILIZE_SELF
36162,STABILIZE_SELF,STABILIZE_SELF
36163,AVOIDANCE,STABILIZE_SELF
36164,AVOIDANCE,STABILIZE_SELF
36165,ATTACK_OTHER,STABILIZE_SELF
36166,STABILIZE_SELF,STABILIZE_SELF
36167,STABILIZE_SELF,STABILIZE_SELF
36168,ATTACK_OTHER,STABILIZE_SELF
36169,STABILIZE_SELF,STABILIZE_SELF
36170,STABILIZE_SELF,STABILIZE_SELF
36171,STABILIZE_SELF,STABILIZE_SELF
36172,STABILIZE_SELF,STABILIZE_SELF
36173,STABILIZE_SELF,STABILIZE_SELF
36174,ATTACK_SELF,STABILIZE_SELF
36175,STABILIZE_SELF,STABILIZE_SELF
36176,STABILIZE_SELF,STABILIZE_SELF
36177,ATTACK_OTHER,STABILIZE_SELF
36178,STABILIZE_SELF,STABILIZE_SELF
36179,STABILIZE_SELF,STABILIZE_SELF
36180,STABILIZE_SELF,STABILIZE_SELF
36181,AVOIDANCE,STABILIZE_SELF
36182,STABILIZE_SELF,STABILIZE_SELF
36183,STABILIZE_SELF,STABILIZE_SELF
36184,ATTACK_SELF,STABILIZE_SELF
36185,ATTACK_OTHER,STABILIZE_SELF
36186,STABILIZE_SELF,STABILIZE_SELF
36187,STABILIZE_SELF,STABILIZE_SELF
36188,AVOIDANCE,STABILIZE_SELF
36189,AVOIDANCE,STABILIZE_SELF
36190,STABILIZE_SELF,STABILIZE_SELF
36191,WITHDRAWAL,STABILIZE_SELF
36192,STABILIZE_SELF,STABILIZE_SELF
36193,STABILIZE_SELF,STABILIZE_SELF
36194,ATTACK_SELF,STABILIZE_SELF
36195,REST,STABILIZE_SELF
36196,AVOIDANCE,STABILIZE_SELF
36197,STABILIZE_SELF,STABILIZE_SELF
36198,STABILIZE_SELF,STABILIZE_SELF
36199,STABILIZE_SELF,STABILIZE_SELF
36200,STABILIZE_SELF,STABILIZE_SELF
36201,STABILIZE_SELF,STABILIZE_SELF
36202,STABILIZE_SELF,STABILIZE_SELF
36203,STABILIZE_SELF,STABILIZE_SELF
36204,STABILIZE_SELF,STABILIZE_SELF
36205,AVOIDANCE,STABILIZE_SELF
36206,REST,STABILIZE_SELF
36207,ATTACK_SELF,STABILIZE_SELF
36208,STABILIZE_SELF,STABILIZE_SELF
36209,ATTACK_OTHER,STABILIZE_SELF
36210,REST,STABILIZE_SELF
36211,ATTACK_OTHER,STABILIZE_SELF
36212,ATTACK_SELF,STABILIZE_SELF
36213,ATTACK_SELF,STABILIZE_SELF
36214,ATTACK_OTHER,STABILIZE_SELF
36215,STABILIZE_SELF,STABILIZE_SELF
36216,STABILIZE_SELF,STABILIZE_SELF
36217,STABILIZE_SELF,STABILIZE_SELF
36218,AVOIDANCE,STABILIZE_SELF
36219,AVOIDANCE,STABILIZE_SELF
36220,REST,STABILIZE_SELF
36221,STABILIZE_SELF,STABILIZE_SELF
36222,ATTACK_SELF,STABILIZE_SELF
36223,AVOIDANCE,STABILIZE_SELF
36224,STABILIZE_SELF,STABILIZE_SELF
36225,REST,STABILIZE_SELF
36226,STABILIZE_SELF,STABILIZE_SELF
36227,AVOIDANCE,STABILIZE_SELF
36228,WITHDRAWAL,STABILIZE_SELF
36229,ATTACK_OTHER,STABILIZE_SELF
36230,WITHDRAWAL,STABILIZE_SELF
36231,STABILIZE_SELF,STABILIZE_SELF
36232,STABILIZE_SELF,STABILIZE_SELF
36233,AVOIDANCE,STABILIZE_SELF
36234,ATTACK_SELF,STABILIZE_SELF
36235,STABILIZE_SELF,STABILIZE_SELF
36236,STABILIZE_SELF,STABILIZE_SELF
36237,DEPRECIATION,STABILIZE_SELF
36238,REST,STABILIZE_SELF
36239,STABILIZE_SELF,STABILIZE_SELF
36240,STABILIZE_SELF,STABILIZE_SELF
36241,STABILIZE_SELF,STABILIZE_SELF
36242,STABILIZE_SELF,STABILIZE_SELF
36243,AVOIDANCE,STABILIZE_SELF
36244,AVOIDANCE,STABILIZE_SELF
36245,STABILIZE_SELF,STABILIZE_SELF
36246,STABILIZE_SELF,STABILIZE_SELF
36247,STABILIZE_SELF,STABILIZE_SELF
36248,DEPRECIATION,STABILIZE_SELF
36249,STABILIZE_SELF,STABILIZE_SELF
36250,ATTACK_SELF,STABILIZE_SELF
36251,REST,STABILIZE_SELF
36252,STABILIZE_SELF,STABILIZE_SELF
36253,STABILIZE_SELF,STABILIZE_SELF
36254,STABILIZE_SELF,STABILIZE_SELF
36255,STABILIZE_SELF,STABILIZE_SELF
36256,STABILIZE_SELF,STABILIZE_SELF
36257,ATTACK_SELF,STABILIZE_SELF
36258,DEPRECIATION,STABILIZE_SELF
36259,STABILIZE_SELF,STABILIZE_SELF
36260,STABILIZE_SELF,STABILIZE_SELF
36261,ATTACK_OTHER,STABILIZE_SELF
36262,AVOIDANCE,STABILIZE_SELF
36263,STABILIZE_SELF,STABILIZE_SELF
36264,ATTACK_OTHER,STABILIZE_SELF
36265,REST,STABILIZE_SELF
36266,STABILIZE_SELF,STABILIZE_SELF
36267,AVOIDANCE,STABILIZE_SELF
36268,REST,STABILIZE_SELF
36269,WITHDRAWAL,STABILIZE_SELF
36270,STABILIZE_SELF,STABILIZE_SELF
36271,DEPRECIATION,STABILIZE_SELF
36272,REST,STABILIZE_SELF
36273,ATTACK_OTHER,STABILIZE_SELF
36274,DEPRECIATION,STABILIZE_SELF
36275,WITHDRAWAL,STABILIZE_SELF
36276,STABILIZE_SELF,STABILIZE_SELF
36277,DEPRECIATION,STABILIZE_SELF
36278,DEPRECIATION,STABILIZE_SELF
36279,AVOIDANCE,STABILIZE_SELF
36280,ATTACK_OTHER,STABILIZE_SELF
36281,ATTACK_SELF,STABILIZE_SELF
36282,STABILIZE_SELF,STABILIZE_SELF
36283,WITHDRAWAL,STABILIZE_SELF
36284,STABILIZE_SELF,STABILIZE_SELF
36285,ATTACK_SELF,STABILIZE_SELF
36286,STABILIZE_SELF,STABILIZE_SELF
36287,STABILIZE_SELF,STABILIZE_SELF
36288,DEPRECIATION,STABILIZE_SELF
36289,WITHDRAWAL,STABILIZE_SELF
36290,STABILIZE_SELF,STABILIZE_SELF
36291,STABILIZE_SELF,STABILIZE_SELF
36292,ATTACK_SELF,STABILIZE_SELF
36293,DEPRECIATION,STABILIZE_SELF
36294,ATTACK_OTHER,STABILIZE_SELF
36295,ATTACK_SELF,STABILIZE_SELF
36296,STABILIZE_SELF,STABILIZE_SELF
36297,STABILIZE_SELF,STABILIZE_SELF
36298,STABILIZE_SELF,STABILIZE_SELF
36299,AVOIDANCE,STABILIZE_SELF
36300,STABILIZE_SELF,STABILIZE_SELF
36301,STABILIZE_SELF,STABILIZE_SELF
36302,STABILIZE_SELF,STABILIZE_SELF
36303,DEPRECIATION,STABILIZE_SELF
36304,WITHDRAWAL,REST
36305,ATTACK_OTHER,REST
36306,REST,REST
36307,REST,REST
36308,ATTACK_OTHER,REST
36309,WITHDRAWAL,REST
36310,DEPRECIATION,REST
36311,REST,REST
36312,DEPRECIATION,REST
36313,REST,REST
36314,STABILIZE_SELF,REST
36315,REST,REST
36316,REST,REST
36317,AVOIDANCE,REST
36318,STABILIZE_SELF,REST
36319,ATTACK_SELF,REST
36320,WITHDRAWAL,REST
36321,ATTACK_SELF,REST
36322,REST,REST
36323,ATTACK_OTHER,REST
36324,REST,REST
36325,WITHDRAWAL,REST
36326,DEPRECIATION,REST
36327,REST,REST
36328,REST,REST
36329,ATTACK_SELF,REST
36330,STABILIZE_SELF,REST
36331,REST,REST
36332,DEPRECIATION,REST
36333,DEPRECIATION,REST
36334,ATTACK_SELF,REST
36335,REST,REST
36336,AVOIDANCE,REST
36337,ATTACK_OTHER,REST
36338,REST,REST
38167,REST,REST
38168,DEPRECIATION,REST
38169,AVOIDANCE,REST
38170,WITHDRAWAL,REST
38171,ATTACK_OTHER,REST
38172,REST,REST
38173,REST,REST
38174,STABILIZE_SELF,REST
38175,REST,REST
38176,REST,REST
38177,AVOIDANCE,REST
