OriginalIndex,Predicted,GroundTruth
29538,ATTACK_OTHER,ATTACK_SELF
29539,ATTACK_SELF,ATTACK_SELF
29540,AVOIDANCE,ATTACK_SELF
29541,ATTACK_SELF,ATTACK_SELF
29542,REST,ATTACK_SELF
29543,DEPRECIATION,ATTACK_SELF
29544,REST,ATTACK_SELF
29545,ATTACK_SELF,ATTACK_SELF
29546,ATTACK_SELF,ATTACK_SELF
29547,WITHDRAWAL,ATTACK_SELF
29548,ATTACK_OTHER,ATTACK_SELF
29549,ATTACK_SELF,ATTACK_SELF
29550,STABILIZE_SELF,ATTACK_SELF
29551,ATTACK_SELF,ATTACK_SELF
29552,DEPRECIATION,ATTACK_SELF
29553,STABILIZE_SELF,ATTACK_SELF
29554,ATTACK_SELF,ATTACK_SELF
29555,DEPRECIATION,ATTACK_SELF
29556,ATTACK_SELF,ATTACK_SELF
29557,ATTACK_OTHER,ATTACK_SELF
29558,WITHDRAWAL,ATTACK_SELF
29559,ATTACK_SELF,ATTACK_SELF
29560,DEPRECIATION,ATTACK_SELF
29561,DEPRECIATION,ATTACK_SELF
29562,ATTACK_SELF,ATTACK_SELF
29563,ATTACK_OTHER,ATTACK_SELF
29564,ATTACK_SELF,ATTACK_SELF
29565,STABILIZE_SELF,ATTACK_SELF
29566,REST,ATTACK_SELF
29567,ATTACK_SELF,ATTACK_SELF
29568,WITHDRAWAL,ATTACK_SELF
29569,ATTACK_SELF,ATTACK_SELF
29570,STABILIZE_SELF,ATTACK_SELF
29571,DEPRECIATION,ATTACK_SELF
29572,ATTACK_OTHER,ATTACK_SELF
29573,DEPRECIATION,ATTACK_SELF
29574,ATTACK_OTHER,ATTACK_SELF
29575,REST,ATTACK_SELF
29576,WITHDRAWAL,ATTACK_SELF
29577,STABILIZE_SELF,ATTACK_SELF
29578,STABILIZE_SELF,ATTACK_SELF
29579,WITHDRAWAL,ATTACK_SELF
29580,DEPRECIATION,ATTACK_SELF
29581,WITHDRAWAL,ATTACK_SELF
29582,ATTACK_SELF,ATTACK_SELF
29583,DEPRECIATION,ATTACK_SELF
29584,ATTACK_SELF,ATTACK_SELF
29585,ATTACK_SELF,ATTACK_SELF
29586,ATTACK_SELF,ATTACK_SELF
29587,ATTACK_SELF,ATTACK_SELF
29588,ATTACK_SELF,ATTACK_SELF
29589,ATTACK_SELF,ATTACK_SELF
29590,DEPRECIATION,ATTACK_SELF
29591,ATTACK_OTHER,ATTACK_SELF
29592,DEPRECIATION,ATTACK_SELF
29593,AVOIDANCE,ATTACK_SELF
29594,REST,ATTACK_SELF
29595,ATTACK_SELF,ATTACK_SELF
29596,DEPRECIATION,ATTACK_SELF
29597,ATTACK_SELF,ATTACK_SELF
29598,AVOIDANCE,ATTACK_SELF
29599,REST,ATTACK_SELF
29600,ATTACK_SELF,ATTACK_SELF
29601,ATTACK_OTHER,ATTACK_SELF
29602,AVOIDANCE,ATTACK_SELF
29603,AVOIDANCE,ATTACK_SELF
29604,ATTACK_SELF,ATTACK_SELF
29605,ATTACK_SELF,ATTACK_SELF
29606,ATTACK_SELF,ATTACK_SELF
29607,ATTACK_SELF,ATTACK_SELF
29608,ATTACK_OTHER,ATTACK_SELF
29609,DEPRECIATION,ATTACK_SELF
29610,STABILIZE_SELF,ATTACK_SELF
29611,ATTACK_SELF,ATTACK_SELF
29612,ATTACK_SELF,ATTACK_SELF
29613,REST,ATTACK_SELF
29614,AVOIDANCE,ATTACK_SELF
29615,ATTACK_SELF,ATTACK_SELF
29616,ATTACK_OTHER,ATTACK_SELF
29617,ATTACK_SELF,ATTACK_SELF
29618,STABILIZE_SELF,ATTACK_SELF
29619,AVOIDANCE,ATTACK_SELF
29620,ATTACK_SELF,ATTACK_SELF
29621,WITHDRAWAL,ATTACK_SELF
29622,AVOIDANCE,ATTACK_SELF
29623,REST,ATTACK_SELF
29624,ATTACK_SELF,ATTACK_SELF
29625,ATTACK_SELF,ATTACK_SELF
29626,STABILIZE_SELF,ATTACK_SELF
29627,DEPRECIATION,ATTACK_SELF
29628,DEPRECIATION,ATTACK_SELF
29629,ATTACK_SELF,ATTACK_SELF
29630,AVOIDANCE,ATTACK_SELF
29631,AVOIDANCE,ATTACK_SELF
29632,WITHDRAWAL,ATTACK_SELF
29633,ATTACK_OTHER,ATTACK_SELF
29634,ATTACK_SELF,ATTACK_SELF
29635,AVOIDANCE,ATTACK_SELF
29636,STABILIZE_SELF,ATTACK_SELF
29637,ATTACK_SELF,ATTACK_SELF
29638,ATTACK_SELF,ATTACK_SELF
29639,REST,ATTACK_SELF
29640,WITHDRAWAL,ATTACK_SELF
29641,AVOIDANCE,ATTACK_SELF
29642,AVOIDANCE,ATTACK_SELF
29643,DEPRECIATION,ATTACK_SELF
29644,REST,ATTACK_SELF
29645,ATTACK_SELF,ATTACK_SELF
29646,AVOIDANCE,ATTACK_SELF
29647,STABILIZE_SELF,ATTACK_SELF
29648,ATTACK_SELF,ATTACK_SELF
29649,ATTACK_OTHER,ATTACK_SELF
29650,DEPRECIATION,ATTACK_SELF
29651,WITHDRAWAL,ATTACK_SELF
29652,REST,ATTACK_SELF
29653,ATTACK_SELF,ATTACK_SELF
29654,STABILIZE_SELF,ATTACK_SELF
29655,ATTACK_SELF,ATTACK_SELF
29656,WITHDRAWAL,ATTACK_SELF
29657,DEPRECIATION,ATTACK_SELF
29658,STABILIZE_SELF,ATTACK_SELF
29659,DEPRECIATION,ATTACK_SELF
29660,ATTACK_OTHER,ATTACK_SELF
29661,ATTACK_OTHER,ATTACK_SELF
29662,ATTACK_SELF,ATTACK_SELF
29663,REST,ATTACK_SELF
29664,AVOIDANCE,ATTACK_SELF
29665,STABILIZE_SELF,ATTACK_SELF
29666,ATTACK_OTHER,ATTACK_SELF
29667,ATTACK_SELF,ATTACK_SELF
29668,ATTACK_OTHER,ATTACK_SELF
29669,ATTACK_OTHER,ATTACK_SELF
29670,AVOIDANCE,ATTACK_SELF
29671,AVOIDANCE,ATTACK_SELF
29672,ATTACK_SELF,ATTACK_SELF
29673,ATTACK_SELF,ATTACK_SELF
29674,AVOIDANCE,ATTACK_SELF
29675,REST,ATTACK_SELF
29676,AVOIDANCE,ATTACK_SELF
29677,DEPRECIATION,ATTACK_SELF
29678,REST,ATTACK_SELF
29679,AVOIDANCE,ATTACK_SELF
29680,ATTACK_SELF,ATTACK_SELF
29681,WITHDRAWAL,ATTACK_SELF
29682,DEPRECIATION,ATTACK_SELF
29683,ATTACK_SELF,ATTACK_SELF
29684,DEPRECIATION,ATTACK_SELF
29685,ATTACK_SELF,ATTACK_SELF
29686,ATTACK_SELF,ATTACK_SELF
29687,DEPRECIATION,ATTACK_SELF
29688,ATTACK_SELF,ATTACK_SELF
29689,WITHDRAWAL,ATTACK_SELF
29690,ATTACK_SELF,ATTACK_SELF
29691,DEPRECIATION,ATTACK_SELF
29692,ATTACK_SELF,ATTACK_SELF
29693,STABILIZE_SELF,ATTACK_SELF
29694,AVOIDANCE,ATTACK_SELF
29695,ATTACK_SELF,ATTACK_SELF
29696,DEPRECIATION,ATTACK_SELF
29697,REST,ATTACK_SELF
29698,ATTACK_SELF,ATTACK_SELF
29699,DEPRECIATION,ATTACK_SELF
29700,ATTACK_SELF,ATTACK_SELF
29701,ATTACK_SELF,ATTACK_SELF
29702,AVOIDANCE,ATTACK_SELF
29703,ATTACK_SELF,ATTACK_SELF
29704,ATTACK_OTHER,ATTACK_SELF
29705,ATTACK_SELF,ATTACK_SELF
29706,AVOIDANCE,ATTACK_SELF
29707,WITHDRAWAL,ATTACK_SELF
29708,REST,ATTACK_SELF
29709,WITHDRAWAL,ATTACK_SELF
29710,ATTACK_SELF,ATTACK_SELF
29711,AVOIDANCE,ATTACK_SELF
29712,DEPRECIATION,ATTACK_SELF
29713,ATTACK_SELF,ATTACK_SELF
29714,ATTACK_SELF,ATTACK_SELF
29715,ATTACK_SELF,ATTACK_SELF
29716,ATTACK_SELF,ATTACK_SELF
29717,ATTACK_SELF,ATTACK_SELF
29718,ATTACK_SELF,ATTACK_SELF
29719,REST,ATTACK_SELF
29720,WITHDRAWAL,ATTACK_SELF
29721,STABILIZE_SELF,ATTACK_SELF
29722,AVOIDANCE,ATTACK_SELF
29723,DEPRECIATION,ATTACK_SELF
29724,DEPRECIATION,ATTACK_SELF
29725,ATTACK_SELF,ATTACK_SELF
29726,ATTACK_SELF,ATTACK_SELF
29727,STABILIZE_SELF,ATTACK_SELF
29728,ATTACK_SELF,ATTACK_SELF
29729,ATTACK_SELF,ATTACK_SELF
29730,ATTACK_SELF,ATTACK_SELF
29731,ATTACK_SELF,ATTACK_SELF
29732,AVOIDANCE,ATTACK_SELF
29733,STABILIZE_SELF,ATTACK_SELF
29734,ATTACK_SELF,ATTACK_SELF
29735,ATTACK_SELF,ATTACK_SELF
29736,ATTACK_OTHER,ATTACK_SELF
29737,ATTACK_OTHER,ATTACK_SELF
29738,REST,ATTACK_SELF
29739,ATTACK_SELF,ATTACK_SELF
29740,ATTACK_OTHER,ATTACK_SELF
29741,ATTACK_SELF,ATTACK_SELF
29742,ATTACK_SELF,ATTACK_SELF
29743,REST,ATTACK_SELF
29744,WITHDRAWAL,ATTACK_SELF
29745,ATTACK_SELF,ATTACK_SELF
29746,ATTACK_SELF,ATTACK_SELF
29747,REST,ATTACK_SELF
29748,WITHDRAWAL,ATTACK_SELF
29749,WITHDRAWAL,ATTACK_SELF
29750,ATTACK_SELF,ATTACK_SELF
29751,AVOIDANCE,ATTACK_SELF
29752,DEPRECIATION,ATTACK_SELF
29753,DEPRECIATION,ATTACK_SELF
29754,ATTACK_SELF,ATTACK_SELF
29755,AVOIDANCE,ATTACK_SELF
29756,WITHDRAWAL,ATTACK_SELF
29757,AVOIDANCE,ATTACK_SELF
29758,ATTACK_SELF,ATTACK_SELF
29759,ATTACK_SELF,ATTACK_SELF
29760,REST,ATTACK_SELF
29761,ATTACK_SELF,ATTACK_SELF
29762,ATTACK_SELF,ATTACK_SELF
29763,AVOIDANCE,ATTACK_SELF
29764,ATTACK_SELF,ATTACK_SELF
29765,AVOIDANCE,ATTACK_SELF
29766,ATTACK_SELF,ATTACK_SELF
29767,ATTACK_SELF,ATTACK_SELF
29768,ATTACK_OTHER,ATTACK_SELF
29769,WITHDRAWAL,ATTACK_SELF
29770,WITHDRAWAL,ATTACK_SELF
29771,ATTACK_OTHER,ATTACK_SELF
29772,WITHDRAWAL,ATTACK_SELF
29773,ATTACK_OTHER,ATTACK_SELF
29774,REST,ATTACK_SELF
29775,STABILIZE_SELF,ATTACK_SELF
29776,ATTACK_SELF,ATTACK_SELF
29777,ATTACK_SELF,ATTACK_SELF
29778,WITHDRAWAL,ATTACK_SELF
29779,ATTACK_SELF,ATTACK_SELF
29780,REST,ATTACK_SELF
29781,STABILIZE_SELF,ATTACK_SELF
29782,REST,ATTACK_SELF
29783,REST,ATTACK_SELF
29784,WITHDRAWAL,ATTACK_SELF
29785,ATTACK_SELF,ATTACK_SELF
29786,REST,ATTACK_SELF
29787,ATTACK_SELF,ATTACK_SELF
29788,AVOIDANCE,ATTACK_SELF
29789,ATTACK_SELF,ATTACK_SELF
29790,WITHDRAWAL,REST
29791,ATTACK_OTHER,REST
29792,REST,REST
29793,REST,REST
29794,WITHDRAWAL,REST
29795,REST,REST
29796,ATTACK_SELF,REST
29797,STABILIZE_SELF,REST
29798,DEPRECIATION,REST
29799,REST,REST
29800,WITHDRAWAL,REST
29801,REST,REST
29802,ATTACK_OTHER,REST
29803,REST,REST
29804,REST,REST
29805,AVOIDANCE,REST
29806,REST,REST
29807,AVOIDANCE,REST
29808,WITHDRAWAL,REST
29809,REST,REST
29810,ATTACK_SELF,REST
29811,DEPRECIATION,REST
29812,REST,REST
29813,ATTACK_SELF,REST
29814,REST,REST
29815,REST,REST
29816,WITHDRAWAL,REST
29817,AVOIDANCE,REST
29818,ATTACK_OTHER,REST
29819,REST,REST
29820,REST,REST
29821,REST,REST
29822,AVOIDANCE,REST
29823,REST,REST
29824,DEPRECIATION,REST
29825,REST,REST
29826,AVOIDANCE,REST
29827,REST,REST
29828,ATTACK_OTHER,REST
29829,REST,REST
30758,AVOIDANCE,REST
30759,REST,REST
30760,STABILIZE_SELF,REST
30761,REST,REST
30762,WITHDRAWAL,REST
30763,ATTACK_OTHER,REST
30764,AVOIDANCE,REST
30765,ATTACK_OTHER,REST
30766,AVOIDANCE,REST
30767,ATTACK_SELF,REST
30768,DEPRECIATION,REST
30769,STABILIZE_SELF,REST
30770,ATTACK_OTHER,REST
30771,REST,REST
30772,ATTACK_OTHER,REST
30773,ATTACK_OTHER,REST
30774,AVOIDANCE,REST
30775,REST,REST
30776,WITHDRAWAL,REST
30777,DEPRECIATION,REST
30778,ATTACK_OTHER,REST
30779,REST,REST
30780,STABILIZE_SELF,REST
30781,REST,REST
30782,AVOIDANCE,REST
30783,WITHDRAWAL,REST
30784,DEPRECIATION,REST
30785,REST,REST
30786,REST,REST
30787,AVOIDANCE,REST
30788,ATTACK_SELF,REST
30789,REST,REST
30790,REST,REST
30791,DEPRECIATION,REST
30792,ATTACK_SELF,REST
30793,DEPRECIATION,REST
30794,REST,REST
30795,WITHDRAWAL,REST
30796,ATTACK_SELF,REST
30797,DEPRECIATION,REST
30798,REST,REST
30799,STABILIZE_SELF,REST
30800,DEPRECIATION,REST
30801,REST,REST
30802,REST,REST
30803,WITHDRAWAL,REST
30804,REST,REST
30805,STABILIZE_SELF,REST
30806,ATTACK_OTHER,REST
30807,DEPRECIATION,REST
30808,AVOIDANCE,REST
30809,ATTACK_OTHER,REST
30810,ATTACK_OTHER,REST
30811,ATTACK_SELF,REST
30812,REST,REST
30813,REST,REST
30814,ATTACK_OTHER,REST
30815,WITHDRAWAL,REST
30816,DEPRECIATION,REST
30817,ATTACK_OTHER,REST
30818,ATTACK_SELF,REST
30819,REST,REST
30820,REST,REST
30821,ATTACK_OTHER,REST
30822,REST,REST
30823,REST,REST
30824,REST,REST
30825,WITHDRAWAL,REST
30826,REST,REST
30827,ATTACK_SELF,REST
30828,REST,REST
30829,ATTACK_OTHER,REST
30830,REST,REST
30831,DEPRECIATION,REST
30832,ATTACK_OTHER,REST
30833,WITHDRAWAL,REST
30834,REST,REST
30835,STABILIZE_SELF,REST
30836,AVOIDANCE,REST
30837,STABILIZE_SELF,REST
30838,AVOIDANCE,REST
30839,STABILIZE_SELF,REST
30840,ATTACK_OTHER,REST
30841,WITHDRAWAL,REST
30842,REST,REST
30843,ATTACK_OTHER,DEPRECIATION
30844,STABILIZE_SELF,DEPRECIATION
30845,DEPRECIATION,DEPRECIATION
30846,REST,DEPRECIATION
30847,AVOIDANCE,DEPRECIATION
30848,DEPRECIATION,DEPRECIATION
30849,DEPRECIATION,DEPRECIATION
30850,STABILIZE_SELF,DEPRECIATION
30851,WITHDRAWAL,DEPRECIATION
30852,WITHDRAWAL,DEPRECIATION
30853,DEPRECIATION,DEPRECIATION
30854,STABILIZE_SELF,DEPRECIATION
30855,DEPRECIATION,DEPRECIATION
30856,AVOIDANCE,DEPRECIATION
30857,ATTACK_OTHER,DEPRECIATION
30858,DEPRECIATION,DEPRECIATION
30859,DEPRECIATION,DEPRECIATION
30860,DEPRECIATION,DEPRECIATION
30861,DEPRECIATION,DEPRECIATION
30862,DEPRECIATION,DEPRECIATION
30863,WITHDRAWAL,DEPRECIATION
30864,REST,DEPRECIATION
30865,DEPRECIATION,DEPRECIATION
30866,ATTACK_OTHER,DEPRECIATION
30867,DEPRECIATION,DEPRECIATION
30868,WITHDRAWAL,DEPRECIATION
30869,STABILIZE_SELF,DEPRECIATION
30870,STABILIZE_SELF,DEPRECIATION
30871,DEPRECIATION,DEPRECIATION
30872,ATTACK_OTHER,DEPRECIATION
30873,REST,DEPRECIATION
30874,AVOIDANCE,DEPRECIATION
30875,STABILIZE_SELF,DEPRECIATION
30876,DEPRECIATION,DEPRECIATION
30877,DEPRECIATION,DEPRECIATION
30878,STABILIZE_SELF,DEPRECIATION
30879,ATTACK_SELF,DEPRECIATION
30880,WITHDRAWAL,DEPRECIATION
30881,ATTACK_OTHER,DEPRECIATION
30882,WITHDRAWAL,DEPRECIATION
30883,DEPRECIATION,DEPRECIATION
30884,DEPRECIATION,DEPRECIATION
30885,ATTACK_SELF,DEPRECIATION
30886,DEPRECIATION,DEPRECIATION
30887,REST,DEPRECIATION
30888,REST,DEPRECIATION
30889,AVOIDANCE,DEPRECIATION
30890,AVOIDANCE,DEPRECIATION
30891,AVOIDANCE,DEPRECIATION
30892,STABILIZE_SELF,DEPRECIATION
30893,DEPRECIATION,DEPRECIATION
30894,DEPRECIATION,DEPRECIATION
30895,ATTACK_OTHER,DEPRECIATION
30896,DEPRECIATION,DEPRECIATION
30897,STABILIZE_SELF,DEPRECIATION
30898,STABILIZE_SELF,DEPRECIATION
30899,REST,DEPRECIATION
30900,DEPRECIATION,DEPRECIATION
30901,DEPRECIATION,DEPRECIATION
30902,DEPRECIATION,DEPRECIATION
30903,DEPRECIATION,DEPRECIATION
30904,DEPRECIATION,DEPRECIATION
30905,DEPRECIATION,DEPRECIATION
30906,AVOIDANCE,DEPRECIATION
30907,DEPRECIATION,DEPRECIATION
30908,DEPRECIATION,DEPRECIATION
30909,DEPRECIATION,DEPRECIATION
30910,STABILIZE_SELF,DEPRECIATION
30911,DEPRECIATION,DEPRECIATION
30912,DEPRECIATION,DEPRECIATION
30913,AVOIDANCE,DEPRECIATION
30914,ATTACK_SELF,DEPRECIATION
30915,ATTACK_OTHER,DEPRECIATION
30916,DEPRECIATION,DEPRECIATION
30917,WITHDRAWAL,DEPRECIATION
30918,REST,DEPRECIATION
30919,ATTACK_OTHER,DEPRECIATION
30920,DEPRECIATION,DEPRECIATION
30921,ATTACK_SELF,DEPRECIATION
30922,ATTACK_SELF,DEPRECIATION
30923,ATTACK_OTHER,DEPRECIATION
30924,ATTACK_OTHER,DEPRECIATION
30925,STABILIZE_SELF,DEPRECIATION
30926,STABILIZE_SELF,DEPRECIATION
30927,DEPRECIATION,DEPRECIATION
30928,ATTACK_SELF,DEPRECIATION
30929,DEPRECIATION,DEPRECIATION
30930,ATTACK_SELF,DEPRECIATION
30931,REST,DEPRECIATION
30932,DEPRECIATION,DEPRECIATION
30933,ATTACK_OTHER,DEPRECIATION
30934,DEPRECIATION,DEPRECIATION
30935,DEPRECIATION,DEPRECIATION
30936,DEPRECIATION,DEPRECIATION
30937,STABILIZE_SELF,DEPRECIATION
30938,DEPRECIATION,DEPRECIATION
30939,DEPRECIATION,DEPRECIATION
30940,AVOIDANCE,DEPRECIATION
30941,DEPRECIATION,DEPRECIATION
30942,STABILIZE_SELF,DEPRECIATION
30943,DEPRECIATION,DEPRECIATION
30944,WITHDRAWAL,DEPRECIATION
30945,DEPRECIATION,DEPRECIATION
30946,ATTACK_OTHER,DEPRECIATION
30947,DEPRECIATION,DEPRECIATION
30948,DEPRECIATION,DEPRECIATION
30949,WITHDRAWAL,DEPRECIATION
30950,REST,DEPRECIATION
30951,AVOIDANCE,DEPRECIATION
30952,REST,DEPRECIATION
30953,DEPRECIATION,DEPRECIATION
30954,WITHDRAWAL,DEPRECIATION
30955,ATTACK_SELF,DEPRECIATION
30956,STABILIZE_SELF,DEPRECIATION
30957,REST,DEPRECIATION
30958,REST,DEPRECIATION
30959,ATTACK_OTHER,DEPRECIATION
30960,ATTACK_OTHER,DEPRECIATION
30961,AVOIDANCE,DEPRECIATION
30962,DEPRECIATION,DEPRECIATION
30963,DEPRECIATION,DEPRECIATION
30964,DEPRECIATION,DEPRECIATION
30965,STABILIZE_SELF,DEPRECIATION
30966,DEPRECIATION,DEPRECIATION
30967,DEPRECIATION,DEPRECIATION
30968,DEPRECIATION,DEPRECIATION
30969,ATTACK_SELF,DEPRECIATION
30970,DEPRECIATION,DEPRECIATION
30971,REST,DEPRECIATION
30972,DEPRECIATION,DEPRECIATION
30973,REST,DEPRECIATION
30974,WITHDRAWAL,DEPRECIATION
30975,DEPRECIATION,DEPRECIATION
30976,WITHDRAWAL,DEPRECIATION
30977,ATTACK_OTHER,DEPRECIATION
30978,DEPRECIATION,DEPRECIATION
30979,DEPRECIATION,DEPRECIATION
30980,DEPRECIATION,DEPRECIATION
30981,DEPRECIATION,DEPRECIATION
30982,DEPRECIATION,DEPRECIATION
30983,AVOIDANCE,DEPRECIATION
30984,DEPRECIATION,DEPRECIATION
30985,AVOIDANCE,DEPRECIATION
30986,DEPRECIATION,DEPRECIATION
30987,REST,DEPRECIATION
30988,ATTACK_OTHER,DEPRECIATION
30989,DEPRECIATION,DEPRECIATION
30990,DEPRECIATION,DEPRECIATION
30991,DEPRECIATION,DEPRECIATION
30992,REST,DEPRECIATION
30993,ATTACK_OTHER,DEPRECIATION
30994,STABILIZE_SELF,DEPRECIATION
30995,ATTACK_OTHER,DEPRECIATION
30996,DEPRECIATION,DEPRECIATION
30997,ATTACK_OTHER,DEPRECIATION
30998,ATTACK_SELF,DEPRECIATION
30999,DEPRECIATION,DEPRECIATION
31000,DEPRECIATION,DEPRECIATION
31001,DEPRECIATION,DEPRECIATION
31002,REST,DEPRECIATION
31003,AVOIDANCE,DEPRECIATION
31004,STABILIZE_SELF,DEPRECIATION
31005,DEPRECIATION,DEPRECIATION
31006,ATTACK_OTHER,DEPRECIATION
31007,ATTACK_SELF,DEPRECIATION
31008,DEPRECIATION,DEPRECIATION
31009,STABILIZE_SELF,DEPRECIATION
31010,DEPRECIATION,DEPRECIATION
31011,AVOIDANCE,DEPRECIATION
31012,ATTACK_SELF,DEPRECIATION
31013,ATTACK_OTHER,ATTACK_OTHER
31014,STABILIZE_SELF,ATTACK_OTHER
31015,ATTACK_SELF,ATTACK_OTHER
31016,WITHDRAWAL,ATTACK_OTHER
31017,STABILIZE_SELF,ATTACK_OTHER
31018,DEPRECIATION,ATTACK_OTHER
31019,ATTACK_SELF,ATTACK_OTHER
31020,ATTACK_OTHER,ATTACK_OTHER
31021,WITHDRAWAL,ATTACK_OTHER
31022,DEPRECIATION,ATTACK_OTHER
31023,DEPRECIATION,ATTACK_OTHER
31024,WITHDRAWAL,ATTACK_OTHER
31025,ATTACK_SELF,ATTACK_OTHER
31026,ATTACK_SELF,ATTACK_OTHER
31027,AVOIDANCE,ATTACK_OTHER
31028,AVOIDANCE,ATTACK_OTHER
31029,REST,ATTACK_OTHER
31030,STABILIZE_SELF,ATTACK_OTHER
31031,ATTACK_OTHER,ATTACK_OTHER
31032,DEPRECIATION,ATTACK_OTHER
31033,ATTACK_OTHER,ATTACK_OTHER
31034,ATTACK_OTHER,ATTACK_OTHER
31035,DEPRECIATION,ATTACK_OTHER
31036,ATTACK_OTHER,ATTACK_OTHER
31037,ATTACK_SELF,ATTACK_OTHER
31038,ATTACK_OTHER,ATTACK_OTHER
31039,DEPRECIATION,ATTACK_OTHER
31040,AVOIDANCE,ATTACK_OTHER
31041,ATTACK_OTHER,ATTACK_OTHER
31042,WITHDRAWAL,ATTACK_OTHER
31043,ATTACK_SELF,ATTACK_OTHER
31044,DEPRECIATION,ATTACK_OTHER
31045,STABILIZE_SELF,ATTACK_OTHER
31046,REST,ATTACK_OTHER
31047,STABILIZE_SELF,ATTACK_OTHER
31048,ATTACK_OTHER,ATTACK_OTHER
31049,ATTACK_OTHER,ATTACK_OTHER
31050,STABILIZE_SELF,ATTACK_OTHER
31051,ATTACK_SELF,ATTACK_OTHER
31052,STABILIZE_SELF,ATTACK_OTHER
31053,STABILIZE_SELF,ATTACK_OTHER
31054,ATTACK_OTHER,ATTACK_OTHER
31055,AVOIDANCE,ATTACK_OTHER
31056,ATTACK_SELF,ATTACK_OTHER
31057,WITHDRAWAL,ATTACK_OTHER
31058,ATTACK_OTHER,ATTACK_OTHER
31059,ATTACK_SELF,ATTACK_OTHER
31060,REST,ATTACK_OTHER
31061,REST,ATTACK_OTHER
31062,DEPRECIATION,ATTACK_OTHER
31063,REST,STABILIZE_SELF
31064,STABILIZE_SELF,STABILIZE_SELF
31065,STABILIZE_SELF,STABILIZE_SELF
31066,STABILIZE_SELF,STABILIZE_SELF
31067,STABILIZE_SELF,STABILIZE_SELF
31068,STABILIZE_SELF,STABILIZE_SELF
31069,STABILIZE_SELF,STABILIZE_SELF
31070,STABILIZE_SELF,STABILIZE_SELF
31071,STABILIZE_SELF,STABILIZE_SELF
31072,STABILIZE_SELF,STABILIZE_SELF
31073,ATTACK_OTHER,STABILIZE_SELF
31074,WITHDRAWAL,STABILIZE_SELF
31075,STABILIZE_SELF,STABILIZE_SELF
31076,WITHDRAWAL,STABILIZE_SELF
31077,DEPRECIATION,STABILIZE_SELF
31078,AVOIDANCE,STABILIZE_SELF
31079,STABILIZE_SELF,STABILIZE_SELF
31080,ATTACK_SELF,STABILIZE_SELF
31081,STABILIZE_SELF,STABILIZE_SELF
31082,WITHDRAWAL,STABILIZE_SELF
31083,STABILIZE_SELF,STABILIZE_SELF
31084,ATTACK_OTHER,STABILIZE_SELF
31085,ATTACK_OTHER,STABILIZE_SELF
31086,STABILIZE_SELF,STABILIZE_SELF
31087,STABILIZE_SELF,STABILIZE_SELF
31088,ATTACK_SELF,STABILIZE_SELF
31089,STABILIZE_SELF,STABILIZE_SELF
31090,ATTACK_OTHER,STABILIZE_SELF
31091,STABILIZE_SELF,STABILIZE_SELF
31092,STABILIZE_SELF,STABILIZE_SELF
31093,AVOIDANCE,STABILIZE_SELF
31094,STABILIZE_SELF,STABILIZE_SELF
31095,WITHDRAWAL,STABILIZE_SELF
31096,ATTACK_SELF,STABILIZE_SELF
31097,ATTACK_OTHER,STABILIZE_SELF
31098,STABILIZE_SELF,STABILIZE_SELF
31099,REST,STABILIZE_SELF
31100,AVOIDANCE,STABILIZE_SELF
31101,ATTACK_OTHER,STABILIZE_SELF
31102,STABILIZE_SELF,STABILIZE_SELF
31103,STABILIZE_SELF,STABILIZE_SELF
31104,REST,STABILIZE_SELF
31105,STABILIZE_SELF,STABILIZE_SELF
31106,DEPRECIATION,STABILIZE_SELF
31107,REST,STABILIZE_SELF
31108,AVOIDANCE,STABILIZE_SELF
31109,ATTACK_SELF,STABILIZE_SELF
31110,DEPRECIATION,STABILIZE_SELF
31111,DEPRECIATION,STABILIZE_SELF
31112,ATTACK_SELF,STABILIZE_SELF
31113,ATTACK_OTHER,STABILIZE_SELF
31114,ATTACK_SELF,STABILIZE_SELF
31115,STABILIZE_SELF,STABILIZE_SELF
31116,STABILIZE_SELF,STABILIZE_SELF
31117,STABILIZE_SELF,STABILIZE_SELF
31118,STABILIZE_SELF,STABILIZE_SELF
31119,WITHDRAWAL,STABILIZE_SELF
31120,STABILIZE_SELF,STABILIZE_SELF
31121,ATTACK_OTHER,STABILIZE_SELF
31122,ATTACK_OTHER,STABILIZE_SELF
31123,STABILIZE_SELF,STABILIZE_SELF
31124,STABILIZE_SELF,STABILIZE_SELF
31125,ATTACK_SELF,STABILIZE_SELF
31126,DEPRECIATION,STABILIZE_SELF
32453,STABILIZE_SELF,STABILIZE_SELF
32454,WITHDRAWAL,STABILIZE_SELF
32455,STABILIZE_SELF,STABILIZE_SELF
32456,STABILIZE_SELF,STABILIZE_SELF
32457,STABILIZE_SELF,STABILIZE_SELF
32458,AVOIDANCE,STABILIZE_SELF
32459,ATTACK_SELF,STABILIZE_SELF
32460,DEPRECIATION,STABILIZE_SELF
32461,REST,STABILIZE_SELF
32462,ATTACK_SELF,STABILIZE_SELF
32463,ATTACK_SELF,STABILIZE_SELF
32464,DEPRECIATION,STABILIZE_SELF
32465,ATTACK_OTHER,STABILIZE_SELF
32466,STABILIZE_SELF,STABILIZE_SELF
32467,WITHDRAWAL,STABILIZE_SELF
32468,STABILIZE_SELF,STABILIZE_SELF
32469,REST,STABILIZE_SELF
