OriginalIndex,Predicted,GroundTruth
32932,AVOIDANCE,STABILIZE_SELF
32933,STABILIZE_SELF,STABILIZE_SELF
32934,STABILIZE_SELF,STABILIZE_SELF
32935,STABILIZE_SELF,STABILIZE_SELF
32936,AVOIDANCE,STABILIZE_SELF
32937,STABILIZE_SELF,STABILIZE_SELF
32938,STABILIZE_SELF,STABILIZE_SELF
32939,REST,STABILIZE_SELF
32940,DEPRECIATION,STABILIZE_SELF
32941,WITHDRAWAL,STABILIZE_SELF
32942,STABILIZE_SELF,STABILIZE_SELF
32943,AVOIDANCE,STABILIZE_SELF
32944,DEPRECIATION,STABILIZE_SELF
32945,AVOIDANCE,STABILIZE_SELF
32946,DEPRECIATION,STABILIZE_SELF
32947,WITHDRAWAL,STABILIZE_SELF
32948,STABILIZE_SELF,STABILIZE_SELF
32949,STABILIZE_SELF,STABILIZE_SELF
32950,STABILIZE_SELF,STABILIZE_SELF
32951,STABILIZE_SELF,STABILIZE_SELF
32952,WITHDRAWAL,STABILIZE_SELF
32953,REST,STABILIZE_SELF
32954,STABILIZE_SELF,STABILIZE_SELF
32955,DEPRECIATION,STABILIZE_SELF
32956,STABILIZE_SELF,STABILIZE_SELF
32957,WITHDRAWAL,STABILIZE_SELF
32958,AVOIDANCE,STABILIZE_SELF
32959,REST,STABILIZE_SELF
32960,ATTACK_OTHER,STABILIZE_SELF
32961,STABILIZE_SELF,STABILIZE_SELF
32962,STABILIZE_SELF,STABILIZE_SELF
32963,ATTACK_SELF,STABILIZE_SELF
32964,STABILIZE_SELF,STABILIZE_SELF
32965,STABILIZE_SELF,STABILIZE_SELF
32966,STABILIZE_SELF,STABILIZE_SELF
32967,STABILIZE_SELF,STABILIZE_SELF
32968,STABILIZE_SELF,STABILIZE_SELF
32969,STABILIZE_SELF,STABILIZE_SELF
32970,STABILIZE_SELF,STABILIZE_SELF
32971,STABILIZE_SELF,STABILIZE_SELF
32972,STABILIZE_SELF,STABILIZE_SELF
32973,REST,STABILIZE_SELF
32974,STABILIZE_SELF,STABILIZE_SELF
32975,STABILIZE_SELF,STABILIZE_SELF
32976,DEPRECIATION,STABILIZE_SELF
32977,STABILIZE_SELF,STABILIZE_SELF
32978,STABILIZE_SELF,STABILIZE_SELF
32979,STABILIZE_SELF,STABILIZE_SELF
32980,STABILIZE_SELF,STABILIZE_SELF
32981,WITHDRAWAL,STABILIZE_SELF
32982,AVOIDANCE,STABILIZE_SELF
32983,REST,STABILIZE_SELF
32984,AVOIDANCE,STABILIZE_SELF
32985,STABILIZE_SELF,STABILIZE_SELF
32986,STABILIZE_SELF,STABILIZE_SELF
32987,STABILIZE_SELF,STABILIZE_SELF
32988,STABILIZE_SELF,STABILIZE_SELF
32989,ATTACK_SELF,STABILIZE_SELF
32990,STABILIZE_SELF,STABILIZE_SELF
32991,STABILIZE_SELF,STABILIZE_SELF
32992,STABILIZE_SELF,STABILIZE_SELF
32993,ATTACK_SELF,STABILIZE_SELF
32994,STABILIZE_SELF,STABILIZE_SELF
32995,STABILIZE_SELF,STABILIZE_SELF
32996,STABILIZE_SELF,STABILIZE_SELF
32997,STABILIZE_SELF,STABILIZE_SELF
32998,WITHDRAWAL,STABILIZE_SELF
32999,STABILIZE_SELF,STABILIZE_SELF
33000,STABILIZE_SELF,STABILIZE_SELF
33001,STABILIZE_SELF,STABILIZE_SELF
33002,STABILIZE_SELF,STABILIZE_SELF
33003,WITHDRAWAL,STABILIZE_SELF
33004,ATTACK_SELF,STABILIZE_SELF
33005,REST,STABILIZE_SELF
33006,STABILIZE_SELF,STABILIZE_SELF
33007,STABILIZE_SELF,STABILIZE_SELF
33008,STABILIZE_SELF,STABILIZE_SELF
33009,STABILIZE_SELF,STABILIZE_SELF
33010,DEPRECIATION,STABILIZE_SELF
33011,AVOIDANCE,STABILIZE_SELF
33012,STABILIZE_SELF,STABILIZE_SELF
33013,ATTACK_OTHER,STABILIZE_SELF
33014,DEPRECIATION,STABILIZE_SELF
33015,STABILIZE_SELF,STABILIZE_SELF
33016,STABILIZE_SELF,STABILIZE_SELF
33017,STABILIZE_SELF,STABILIZE_SELF
33018,STABILIZE_SELF,STABILIZE_SELF
33019,STABILIZE_SELF,STABILIZE_SELF
33020,STABILIZE_SELF,STABILIZE_SELF
33021,DEPRECIATION,STABILIZE_SELF
33022,STABILIZE_SELF,STABILIZE_SELF
33023,ATTACK_OTHER,STABILIZE_SELF
33024,AVOIDANCE,STABILIZE_SELF
33025,DEPRECIATION,STABILIZE_SELF
33026,ATTACK_SELF,STABILIZE_SELF
33027,STABILIZE_SELF,STABILIZE_SELF
33028,STABILIZE_SELF,STABILIZE_SELF
33029,STABILIZE_SELF,STABILIZE_SELF
33030,STABILIZE_SELF,STABILIZE_SELF
33031,STABILIZE_SELF,STABILIZE_SELF
33032,WITHDRAWAL,STABILIZE_SELF
33033,DEPRECIATION,STABILIZE_SELF
33034,REST,STABILIZE_SELF
33035,WITHDRAWAL,STABILIZE_SELF
33036,STABILIZE_SELF,STABILIZE_SELF
33037,ATTACK_OTHER,STABILIZE_SELF
33038,STABILIZE_SELF,STABILIZE_SELF
33039,STABILIZE_SELF,STABILIZE_SELF
33040,STABILIZE_SELF,STABILIZE_SELF
33041,WITHDRAWAL,STABILIZE_SELF
33042,ATTACK_OTHER,STABILIZE_SELF
33043,ATTACK_OTHER,STABILIZE_SELF
33044,STABILIZE_SELF,STABILIZE_SELF
33045,ATTACK_OTHER,STABILIZE_SELF
33046,DEPRECIATION,STABILIZE_SELF
33047,STABILIZE_SELF,STABILIZE_SELF
33048,STABILIZE_SELF,STABILIZE_SELF
33049,STABILIZE_SELF,STABILIZE_SELF
33050,ATTACK_SELF,STABILIZE_SELF
33051,STABILIZE_SELF,STABILIZE_SELF
33052,STABILIZE_SELF,STABILIZE_SELF
33053,STABILIZE_SELF,STABILIZE_SELF
33054,ATTACK_OTHER,STABILIZE_SELF
33055,STABILIZE_SELF,STABILIZE_SELF
33056,STABILIZE_SELF,STABILIZE_SELF
33057,DEPRECIATION,STABILIZE_SELF
33058,DEPRECIATION,STABILIZE_SELF
33059,ATTACK_OTHER,STABILIZE_SELF
33060,REST,STABILIZE_SELF
33061,REST,STABILIZE_SELF
33062,STABILIZE_SELF,STABILIZE_SELF
33063,AVOIDANCE,STABILIZE_SELF
33064,WITHDRAWAL,STABILIZE_SELF
33065,STABILIZE_SELF,STABILIZE_SELF
33066,STABILIZE_SELF,STABILIZE_SELF
33067,STABILIZE_SELF,STABILIZE_SELF
33068,AVOIDANCE,STABILIZE_SELF
33069,DEPRECIATION,STABILIZE_SELF
33070,ATTACK_OTHER,STABILIZE_SELF
33071,AVOIDANCE,STABILIZE_SELF
33072,ATTACK_OTHER,STABILIZE_SELF
33073,STABILIZE_SELF,STABILIZE_SELF
33074,AVOIDANCE,STABILIZE_SELF
33075,STABILIZE_SELF,STABILIZE_SELF
33076,WITHDRAWAL,STABILIZE_SELF
33077,STABILIZE_SELF,STABILIZE_SELF
33078,ATTACK_OTHER,STABILIZE_SELF
33079,WITHDRAWAL,STABILIZE_SELF
33080,REST,STABILIZE_SELF
33081,STABILIZE_SELF,STABILIZE_SELF
33082,STABILIZE_SELF,STABILIZE_SELF
33083,STABILIZE_SELF,STABILIZE_SELF
33084,ATTACK_OTHER,STABILIZE_SELF
33085,AVOIDANCE,STABILIZE_SELF
33086,AVOIDANCE,STABILIZE_SELF
33087,STABILIZE_SELF,STABILIZE_SELF
33088,STABILIZE_SELF,STABILIZE_SELF
33089,ATTACK_SELF,STABILIZE_SELF
33090,DEPRECIATION,STABILIZE_SELF
33091,ATTACK_OTHER,STABILIZE_SELF
33092,STABILIZE_SELF,STABILIZE_SELF
33093,STABILIZE_SELF,STABILIZE_SELF
33094,STABILIZE_SELF,STABILIZE_SELF
33095,ATTACK_OTHER,STABILIZE_SELF
33096,DEPRECIATION,STABILIZE_SELF
33097,STABILIZE_SELF,STABILIZE_SELF
33098,STABILIZE_SELF,STABILIZE_SELF
33099,STABILIZE_SELF,STABILIZE_SELF
33100,AVOIDANCE,STABILIZE_SELF
33101,STABILIZE_SELF,STABILIZE_SELF
33102,REST,STABILIZE_SELF
33103,DEPRECIATION,STABILIZE_SELF
33104,DEPRECIATION,STABILIZE_SELF
33105,REST,STABILIZE_SELF
33106,STABILIZE_SELF,STABILIZE_SELF
33107,STABILIZE_SELF,STABILIZE_SELF
33108,STABILIZE_SELF,STABILIZE_SELF
33109,AVOIDANCE,STABILIZE_SELF
33110,STABILIZE_SELF,STABILIZE_SELF
33111,STABILIZE_SELF,STABILIZE_SELF
33112,ATTACK_OTHER,STABILIZE_SELF
33113,STABILIZE_SELF,STABILIZE_SELF
33114,REST,STABILIZE_SELF
33115,AVOIDANCE,STABILIZE_SELF
33116,ATTACK_OTHER,STABILIZE_SELF
33117,DEPRECIATION,STABILIZE_SELF
33118,STABILIZE_SELF,STABILIZE_SELF
33119,STABILIZE_SELF,STABILIZE_SELF
33120,STABILIZE_SELF,STABILIZE_SELF
33121,STABILIZE_SELF,STABILIZE_SELF
33122,STABILIZE_SELF,STABILIZE_SELF
33123,STABILIZE_SELF,STABILIZE_SELF
33124,STABILIZE_SELF,STABILIZE_SELF
33125,STABILIZE_SELF,STABILIZE_SELF
33126,ATTACK_OTHER,STABILIZE_SELF
33127,STABILIZE_SELF,STABILIZE_SELF
33128,DEPRECIATION,STABILIZE_SELF
33129,STABILIZE_SELF,STABILIZE_SELF
33130,REST,STABILIZE_SELF
33131,DEPRECIATION,STABILIZE_SELF
33132,STABILIZE_SELF,STABILIZE_SELF
33133,REST,STABILIZE_SELF
33134,STABILIZE_SELF,STABILIZE_SELF
33135,ATTACK_SELF,STABILIZE_SELF
33136,ATTACK_SELF,STABILIZE_SELF
33137,AVOIDANCE,STABILIZE_SELF
33138,REST,STABILIZE_SELF
33139,STABILIZE_SELF,STABILIZE_SELF
33140,STABILIZE_SELF,STABILIZE_SELF
33141,REST,STABILIZE_SELF
33142,STABILIZE_SELF,STABILIZE_SELF
33143,STABILIZE_SELF,STABILIZE_SELF
33144,ATTACK_SELF,STABILIZE_SELF
33145,ATTACK_OTHER,STABILIZE_SELF
33146,STABILIZE_SELF,STABILIZE_SELF
33147,STABILIZE_SELF,STABILIZE_SELF
33148,REST,STABILIZE_SELF
33149,STABILIZE_SELF,STABILIZE_SELF
33150,STABILIZE_SELF,STABILIZE_SELF
33151,STABILIZE_SELF,STABILIZE_SELF
33152,STABILIZE_SELF,STABILIZE_SELF
33153,STABILIZE_SELF,STABILIZE_SELF
33154,STABILIZE_SELF,STABILIZE_SELF
33155,STABILIZE_SELF,STABILIZE_SELF
33156,STABILIZE_SELF,STABILIZE_SELF
33157,REST,STABILIZE_SELF
33158,STABILIZE_SELF,STABILIZE_SELF
33159,REST,STABILIZE_SELF
33160,STABILIZE_SELF,STABILIZE_SELF
33161,REST,STABILIZE_SELF
33162,STABILIZE_SELF,STABILIZE_SELF
33163,DEPRECIATION,STABILIZE_SELF
33164,STABILIZE_SELF,STABILIZE_SELF
33165,STABILIZE_SELF,STABILIZE_SELF
33166,STABILIZE_SELF,STABILIZE_SELF
33167,ATTACK_OTHER,STABILIZE_SELF
33168,STABILIZE_SELF,STABILIZE_SELF
33169,ATTACK_OTHER,STABILIZE_SELF
33170,ATTACK_OTHER,STABILIZE_SELF
33171,STABILIZE_SELF,STABILIZE_SELF
33172,REST,STABILIZE_SELF
33173,STABILIZE_SELF,STABILIZE_SELF
33174,STABILIZE_SELF,STABILIZE_SELF
33175,STABILIZE_SELF,STABILIZE_SELF
33176,ATTACK_OTHER,STABILIZE_SELF
33177,DEPRECIATION,STABILIZE_SELF
33178,STABILIZE_SELF,STABILIZE_SELF
33179,STABILIZE_SELF,STABILIZE_SELF
33180,STABILIZE_SELF,STABILIZE_SELF
33181,STABILIZE_SELF,STABILIZE_SELF
33182,STABILIZE_SELF,STABILIZE_SELF
33183,ATTACK_SELF,STABILIZE_SELF
33184,STABILIZE_SELF,STABILIZE_SELF
33185,ATTACK_SELF,STABILIZE_SELF
33186,STABILIZE_SELF,STABILIZE_SELF
33187,DEPRECIATION,STABILIZE_SELF
33188,WITHDRAWAL,STABILIZE_SELF
33189,STABILIZE_SELF,STABILIZE_SELF
33190,AVOIDANCE,STABILIZE_SELF
33191,STABILIZE_SELF,STABILIZE_SELF
33192,ATTACK_OTHER,STABILIZE_SELF
33193,STABILIZE_SELF,STABILIZE_SELF
33194,REST,STABILIZE_SELF
33195,REST,STABILIZE_SELF
33196,ATTACK_SELF,STABILIZE_SELF
33197,STABILIZE_SELF,STABILIZE_SELF
33198,DEPRECIATION,STABILIZE_SELF
33199,STABILIZE_SELF,STABILIZE_SELF
33200,STABILIZE_SELF,STABILIZE_SELF
33201,STABILIZE_SELF,STABILIZE_SELF
33202,DEPRECIATION,STABILIZE_SELF
33203,AVOIDANCE,STABILIZE_SELF
33204,STABILIZE_SELF,STABILIZE_SELF
33205,AVOIDANCE,STABILIZE_SELF
33206,AVOIDANCE,STABILIZE_SELF
33207,ATTACK_SELF,STABILIZE_SELF
33208,ATTACK_SELF,STABILIZE_SELF
33209,STABILIZE_SELF,STABILIZE_SELF
33210,WITHDRAWAL,STABILIZE_SELF
33211,STABILIZE_SELF,STABILIZE_SELF
33212,REST,STABILIZE_SELF
33213,STABILIZE_SELF,STABILIZE_SELF
33214,ATTACK_SELF,STABILIZE_SELF
33215,STABILIZE_SELF,STABILIZE_SELF
33216,ATTACK_SELF,STABILIZE_SELF
33217,STABILIZE_SELF,STABILIZE_SELF
33218,STABILIZE_SELF,STABILIZE_SELF
33219,STABILIZE_SELF,STABILIZE_SELF
33220,AVOIDANCE,STABILIZE_SELF
33221,ATTACK_SELF,STABILIZE_SELF
33222,STABILIZE_SELF,STABILIZE_SELF
33223,STABILIZE_SELF,STABILIZE_SELF
33224,ATTACK_SELF,STABILIZE_SELF
33225,ATTACK_SELF,STABILIZE_SELF
33226,STABILIZE_SELF,STABILIZE_SELF
33227,DEPRECIATION,STABILIZE_SELF
33228,STABILIZE_SELF,STABILIZE_SELF
33229,WITHDRAWAL,STABILIZE_SELF
33230,STABILIZE_SELF,STABILIZE_SELF
33231,STABILIZE_SELF,STABILIZE_SELF
33232,REST,STABILIZE_SELF
33233,WITHDRAWAL,STABILIZE_SELF
33234,ATTACK_SELF,STABILIZE_SELF
33235,STABILIZE_SELF,STABILIZE_SELF
33236,STABILIZE_SELF,STABILIZE_SELF
33237,WITHDRAWAL,STABILIZE_SELF
33238,DEPRECIATION,STABILIZE_SELF
33239,STABILIZE_SELF,STABILIZE_SELF
33240,ATTACK_SELF,STABILIZE_SELF
33241,AVOIDANCE,STABILIZE_SELF
33242,WITHDRAWAL,STABILIZE_SELF
33243,STABILIZE_SELF,STABILIZE_SELF
33244,AVOIDANCE,STABILIZE_SELF
33245,ATTACK_SELF,STABILIZE_SELF
33246,STABILIZE_SELF,STABILIZE_SELF
33247,STABILIZE_SELF,STABILIZE_SELF
33248,REST,STABILIZE_SELF
33249,STABILIZE_SELF,STABILIZE_SELF
33250,REST,STABILIZE_SELF
33251,STABILIZE_SELF,STABILIZE_SELF
33252,STABILIZE_SELF,STABILIZE_SELF
33253,REST,STABILIZE_SELF
33254,AVOIDANCE,STABILIZE_SELF
33255,STABILIZE_SELF,STABILIZE_SELF
33256,REST,STABILIZE_SELF
33257,REST,STABILIZE_SELF
33258,STABILIZE_SELF,STABILIZE_SELF
33259,STABILIZE_SELF,STABILIZE_SELF
33260,STABILIZE_SELF,STABILIZE_SELF
33261,ATTACK_OTHER,STABILIZE_SELF
33262,WITHDRAWAL,STABILIZE_SELF
33263,STABILIZE_SELF,STABILIZE_SELF
33264,STABILIZE_SELF,STABILIZE_SELF
33265,ATTACK_SELF,STABILIZE_SELF
33266,REST,STABILIZE_SELF
33267,ATTACK_SELF,STABILIZE_SELF
33268,STABILIZE_SELF,STABILIZE_SELF
33269,STABILIZE_SELF,STABILIZE_SELF
33270,ATTACK_OTHER,STABILIZE_SELF
33271,AVOIDANCE,STABILIZE_SELF
33272,STABILIZE_SELF,STABILIZE_SELF
33273,STABILIZE_SELF,STABILIZE_SELF
33274,ATTACK_OTHER,STABILIZE_SELF
33275,ATTACK_OTHER,STABILIZE_SELF
33276,WITHDRAWAL,STABILIZE_SELF
33277,AVOIDANCE,STABILIZE_SELF
33278,WITHDRAWAL,STABILIZE_SELF
33279,ATTACK_SELF,STABILIZE_SELF
33280,STABILIZE_SELF,STABILIZE_SELF
33281,STABILIZE_SELF,STABILIZE_SELF
33282,STABILIZE_SELF,STABILIZE_SELF
33283,ATTACK_SELF,STABILIZE_SELF
33284,STABILIZE_SELF,STABILIZE_SELF
33285,STABILIZE_SELF,STABILIZE_SELF
33286,DEPRECIATION,STABILIZE_SELF
33287,DEPRECIATION,STABILIZE_SELF
33288,STABILIZE_SELF,STABILIZE_SELF
33289,STABILIZE_SELF,STABILIZE_SELF
33290,STABILIZE_SELF,STABILIZE_SELF
33291,ATTACK_SELF,STABILIZE_SELF
33292,AVOIDANCE,STABILIZE_SELF
33293,REST,STABILIZE_SELF
33294,STABILIZE_SELF,STABILIZE_SELF
33295,STABILIZE_SELF,STABILIZE_SELF
33296,DEPRECIATION,STABILIZE_SELF
33297,STABILIZE_SELF,STABILIZE_SELF
33298,STABILIZE_SELF,STABILIZE_SELF
33299,STABILIZE_SELF,STABILIZE_SELF
33300,STABILIZE_SELF,STABILIZE_SELF
33301,STABILIZE_SELF,STABILIZE_SELF
33302,AVOIDANCE,STABILIZE_SELF
33303,STABILIZE_SELF,STABILIZE_SELF
33304,STABILIZE_SELF,STABILIZE_SELF
33305,ATTACK_SELF,STABILIZE_SELF
33306,STABILIZE_SELF,STABILIZE_SELF
33307,WITHDRAWAL,STABILIZE_SELF
33308,ATTACK_OTHER,STABILIZE_SELF
33309,STABILIZE_SELF,STABILIZE_SELF
33310,REST,STABILIZE_SELF
33311,STABILIZE_SELF,STABILIZE_SELF
33312,AVOIDANCE,STABILIZE_SELF
33313,ATTACK_SELF,STABILIZE_SELF
33314,WITHDRAWAL,STABILIZE_SELF
33315,STABILIZE_SELF,STABILIZE_SELF
35896,STABILIZE_SELF,STABILIZE_SELF
35897,STABILIZE_SELF,STABILIZE_SELF
35898,AVOIDANCE,STABILIZE_SELF
35899,STABILIZE_SELF,STABILIZE_SELF
35900,ATTACK_OTHER,STABILIZE_SELF
35901,AVOIDANCE,STABILIZE_SELF
35902,STABILIZE_SELF,STABILIZE_SELF
35903,REST,STABILIZE_SELF
35904,STABILIZE_SELF,STABILIZE_SELF
35905,ATTACK_OTHER,STABILIZE_SELF
35906,STABILIZE_SELF,STABILIZE_SELF
35907,DEPRECIATION,STABILIZE_SELF
35908,STABILIZE_SELF,STABILIZE_SELF
35909,DEPRECIATION,STABILIZE_SELF
35910,AVOIDANCE,STABILIZE_SELF
35911,STABILIZE_SELF,STABILIZE_SELF
35912,STABILIZE_SELF,STABILIZE_SELF
35913,STABILIZE_SELF,STABILIZE_SELF
35914,STABILIZE_SELF,STABILIZE_SELF
35915,REST,STABILIZE_SELF
35916,STABILIZE_SELF,STABILIZE_SELF
35917,STABILIZE_SELF,STABILIZE_SELF
35918,STABILIZE_SELF,STABILIZE_SELF
35919,STABILIZE_SELF,STABILIZE_SELF
35920,STABILIZE_SELF,STABILIZE_SELF
35921,STABILIZE_SELF,STABILIZE_SELF
35922,AVOIDANCE,STABILIZE_SELF
35923,WITHDRAWAL,STABILIZE_SELF
35924,STABILIZE_SELF,STABILIZE_SELF
35925,STABILIZE_SELF,STABILIZE_SELF
35926,ATTACK_SELF,STABILIZE_SELF
35927,DEPRECIATION,STABILIZE_SELF
35928,REST,STABILIZE_SELF
35929,WITHDRAWAL,STABILIZE_SELF
35930,WITHDRAWAL,STABILIZE_SELF
35931,STABILIZE_SELF,STABILIZE_SELF
35932,ATTACK_OTHER,STABILIZE_SELF
35933,AVOIDANCE,STABILIZE_SELF
35934,STABILIZE_SELF,STABILIZE_SELF
35935,STABILIZE_SELF,STABILIZE_SELF
35936,STABILIZE_SELF,STABILIZE_SELF
35937,DEPRECIATION,STABILIZE_SELF
35938,ATTACK_SELF,STABILIZE_SELF
35939,ATTACK_OTHER,STABILIZE_SELF
35940,ATTACK_SELF,STABILIZE_SELF
35941,STABILIZE_SELF,STABILIZE_SELF
35942,AVOIDANCE,STABILIZE_SELF
35943,AVOIDANCE,STABILIZE_SELF
35944,WITHDRAWAL,STABILIZE_SELF
35945,ATTACK_SELF,STABILIZE_SELF
35946,DEPRECIATION,STABILIZE_SELF
35947,STABILIZE_SELF,STABILIZE_SELF
35948,DEPRECIATION,STABILIZE_SELF
35949,STABILIZE_SELF,STABILIZE_SELF
35950,WITHDRAWAL,STABILIZE_SELF
35951,ATTACK_SELF,STABILIZE_SELF
35952,WITHDRAWAL,STABILIZE_SELF
35953,STABILIZE_SELF,STABILIZE_SELF
35954,DEPRECIATION,STABILIZE_SELF
35955,STABILIZE_SELF,STABILIZE_SELF
35956,STABILIZE_SELF,STABILIZE_SELF
35957,AVOIDANCE,STABILIZE_SELF
35958,ATTACK_OTHER,STABILIZE_SELF
35959,STABILIZE_SELF,STABILIZE_SELF
35960,ATTACK_OTHER,STABILIZE_SELF
35961,STABILIZE_SELF,STABILIZE_SELF
35962,DEPRECIATION,STABILIZE_SELF
35963,STABILIZE_SELF,STABILIZE_SELF
35964,REST,STABILIZE_SELF
35965,STABILIZE_SELF,STABILIZE_SELF
35966,ATTACK_OTHER,STABILIZE_SELF
35967,AVOIDANCE,STABILIZE_SELF
35968,STABILIZE_SELF,STABILIZE_SELF
35969,DEPRECIATION,STABILIZE_SELF
35970,REST,STABILIZE_SELF
35971,WITHDRAWAL,STABILIZE_SELF
35972,DEPRECIATION,STABILIZE_SELF
35973,AVOIDANCE,STABILIZE_SELF
35974,STABILIZE_SELF,STABILIZE_SELF
35975,STABILIZE_SELF,STABILIZE_SELF
35976,REST,STABILIZE_SELF
35977,REST,STABILIZE_SELF
35978,STABILIZE_SELF,STABILIZE_SELF
35979,DEPRECIATION,STABILIZE_SELF
35980,STABILIZE_SELF,STABILIZE_SELF
35981,STABILIZE_SELF,STABILIZE_SELF
35982,STABILIZE_SELF,STABILIZE_SELF
35983,STABILIZE_SELF,STABILIZE_SELF
35984,STABILIZE_SELF,STABILIZE_SELF
35985,STABILIZE_SELF,STABILIZE_SELF
35986,STABILIZE_SELF,STABILIZE_SELF
35987,STABILIZE_SELF,STABILIZE_SELF
35988,ATTACK_SELF,STABILIZE_SELF
35989,STABILIZE_SELF,STABILIZE_SELF
35990,ATTACK_OTHER,STABILIZE_SELF
35991,REST,STABILIZE_SELF
35992,DEPRECIATION,STABILIZE_SELF
35993,STABILIZE_SELF,STABILIZE_SELF
35994,STABILIZE_SELF,STABILIZE_SELF
35995,DEPRECIATION,STABILIZE_SELF
35996,AVOIDANCE,STABILIZE_SELF
35997,STABILIZE_SELF,STABILIZE_SELF
35998,ATTACK_SELF,STABILIZE_SELF
35999,AVOIDANCE,STABILIZE_SELF
36000,ATTACK_OTHER,STABILIZE_SELF
36001,STABILIZE_SELF,STABILIZE_SELF
36002,STABILIZE_SELF,STABILIZE_SELF
36003,DEPRECIATION,STABILIZE_SELF
36004,STABILIZE_SELF,STABILIZE_SELF
36005,STABILIZE_SELF,STABILIZE_SELF
36006,REST,STABILIZE_SELF
36007,STABILIZE_SELF,STABILIZE_SELF
36008,STABILIZE_SELF,STABILIZE_SELF
36009,STABILIZE_SELF,STABILIZE_SELF
36010,STABILIZE_SELF,STABILIZE_SELF
36011,WITHDRAWAL,STABILIZE_SELF
36012,REST,STABILIZE_SELF
36013,STABILIZE_SELF,STABILIZE_SELF
36014,ATTACK_SELF,STABILIZE_SELF
36015,DEPRECIATION,STABILIZE_SELF
36016,STABILIZE_SELF,STABILIZE_SELF
36017,ATTACK_OTHER,STABILIZE_SELF
36018,STABILIZE_SELF,STABILIZE_SELF
36019,WITHDRAWAL,STABILIZE_SELF
36020,ATTACK_OTHER,STABILIZE_SELF
36021,STABILIZE_SELF,STABILIZE_SELF
36022,WITHDRAWAL,STABILIZE_SELF
36023,STABILIZE_SELF,STABILIZE_SELF
36024,REST,STABILIZE_SELF
36025,STABILIZE_SELF,STABILIZE_SELF
36026,STABILIZE_SELF,STABILIZE_SELF
36027,STABILIZE_SELF,STABILIZE_SELF
36028,WITHDRAWAL,STABILIZE_SELF
36029,STABILIZE_SELF,STABILIZE_SELF
36030,AVOIDANCE,STABILIZE_SELF
36031,WITHDRAWAL,STABILIZE_SELF
36032,ATTACK_SELF,STABILIZE_SELF
36033,ATTACK_SELF,STABILIZE_SELF
36034,STABILIZE_SELF,STABILIZE_SELF
36035,STABILIZE_SELF,STABILIZE_SELF
36036,WITHDRAWAL,STABILIZE_SELF
36037,ATTACK_SELF,STABILIZE_SELF
36038,STABILIZE_SELF,STABILIZE_SELF
36039,ATTACK_SELF,STABILIZE_SELF
36040,AVOIDANCE,STABILIZE_SELF
36041,REST,STABILIZE_SELF
36042,REST,STABILIZE_SELF
36043,STABILIZE_SELF,STABILIZE_SELF
36044,AVOIDANCE,STABILIZE_SELF
36045,ATTACK_SELF,STABILIZE_SELF
36046,STABILIZE_SELF,STABILIZE_SELF
36047,WITHDRAWAL,STABILIZE_SELF
36048,REST,STABILIZE_SELF
36049,WITHDRAWAL,STABILIZE_SELF
36050,STABILIZE_SELF,STABILIZE_SELF
36051,REST,STABILIZE_SELF
36052,STABILIZE_SELF,STABILIZE_SELF
36053,STABILIZE_SELF,STABILIZE_SELF
36054,STABILIZE_SELF,STABILIZE_SELF
36055,DEPRECIATION,STABILIZE_SELF
36056,STABILIZE_SELF,STABILIZE_SELF
36057,STABILIZE_SELF,STABILIZE_SELF
36058,AVOIDANCE,STABILIZE_SELF
36059,STABILIZE_SELF,STABILIZE_SELF
36060,ATTACK_SELF,STABILIZE_SELF
36061,STABILIZE_SELF,STABILIZE_SELF
36062,WITHDRAWAL,STABILIZE_SELF
36063,DEPRECIATION,STABILIZE_SELF
36064,STABILIZE_SELF,STABILIZE_SELF
36065,STABILIZE_SELF,STABILIZE_SELF
36066,DEPRECIATION,STABILIZE_SELF
36067,AVOIDANCE,STABILIZE_SELF
36068,STABILIZE_SELF,STABILIZE_SELF
36069,STABILIZE_SELF,STABILIZE_SELF
36070,STABILIZE_SELF,STABILIZE_SELF
36071,STABILIZE_SELF,STABILIZE_SELF
36072,WITHDRAWAL,STABILIZE_SELF
36073,STABILIZE_SELF,STABILIZE_SELF
36074,STABILIZE_SELF,STABILIZE_SELF
36075,ATTACK_SELF,STABILIZE_SELF
36076,AVOIDANCE,STABILIZE_SELF
36077,ATTACK_OTHER,STABILIZE_SELF
36078,ATTACK_OTHER,STABILIZE_SELF
36079,WITHDRAWAL,STABILIZE_SELF
36080,WITHDRAWAL,STABILIZE_SELF
36081,STABILIZE_SELF,STABILIZE_SELF
36082,AVOIDANCE,STABILIZE_SELF
36083,WITHDRAWAL,STABILIZE_SELF
36084,WITHDRAWAL,STABILIZE_SELF
36085,STABILIZE_SELF,STABILIZE_SELF
36086,STABILIZE_SELF,STABILIZE_SELF
36087,AVOIDANCE,STABILIZE_SELF
36088,ATTACK_SELF,STABILIZE_SELF
36089,ATTACK_SELF,STABILIZE_SELF
36090,STABILIZE_SELF,STABILIZE_SELF
36091,STABILIZE_SELF,STABILIZE_SELF
36092,STABILIZE_SELF,STABILIZE_SELF
36093,DEPRECIATION,STABILIZE_SELF
36094,STABILIZE_SELF,STABILIZE_SELF
36095,STABILIZE_SELF,STABILIZE_SELF
36096,STABILIZE_SELF,STABILIZE_SELF
36097,ATTACK_SELF,STABILIZE_SELF
