OriginalIndex,Predicted,GroundTruth
29385,REST,REST
29386,ATTACK_SELF,REST
29387,AVOIDANCE,REST
29388,ATTACK_OTHER,REST
29389,REST,REST
29390,ATTACK_SELF,REST
29391,DEPRECIATION,REST
29392,REST,REST
29393,DEPRECIATION,REST
29394,STABILIZE_SELF,REST
29395,ATTACK_SELF,REST
29396,ATTACK_SELF,REST
29397,REST,REST
29398,DEPRECIATION,REST
29399,STABILIZE_SELF,REST
29400,REST,REST
29401,ATTACK_SELF,REST
29402,REST,REST
29403,REST,REST
29404,WITHDRAWAL,REST
29405,REST,REST
29406,DEPRECIATION,REST
29407,STABILIZE_SELF,REST
29408,ATTACK_OTHER,REST
29409,ATTACK_OTHER,REST
29410,ATTACK_SELF,ATTACK_SELF
29411,ATTACK_OTHER,ATTACK_SELF
29412,ATTACK_SELF,ATTACK_SELF
29413,ATTACK_OTHER,ATTACK_SELF
29414,REST,ATTACK_SELF
29415,ATTACK_OTHER,ATTACK_SELF
29416,WITHDRAWAL,ATTACK_SELF
29417,AVOIDANCE,ATTACK_SELF
29418,DEPRECIATION,ATTACK_SELF
29419,ATTACK_OTHER,ATTACK_SELF
29420,STABILIZE_SELF,ATTACK_SELF
29421,WITHDRAWAL,ATTACK_SELF
29422,DEPRECIATION,ATTACK_SELF
29423,ATTACK_SELF,ATTACK_SELF
29424,AVOIDANCE,ATTACK_SELF
29425,ATTACK_SELF,ATTACK_SELF
29426,ATTACK_SELF,ATTACK_SELF
29427,STABILIZE_SELF,ATTACK_SELF
29428,DEPRECIATION,ATTACK_SELF
29429,ATTACK_SELF,ATTACK_SELF
29430,ATTACK_SELF,ATTACK_SELF
29431,AVOIDANCE,ATTACK_SELF
29432,STABILIZE_SELF,ATTACK_SELF
29433,ATTACK_SELF,ATTACK_SELF
29434,STABILIZE_SELF,ATTACK_SELF
29435,REST,ATTACK_SELF
29436,ATTACK_OTHER,ATTACK_SELF
29437,ATTACK_SELF,ATTACK_SELF
29438,ATTACK_OTHER,ATTACK_SELF
29439,REST,ATTACK_SELF
29440,ATTACK_SELF,ATTACK_SELF
29441,ATTACK_OTHER,ATTACK_SELF
29442,ATTACK_SELF,ATTACK_SELF
29443,ATTACK_SELF,ATTACK_SELF
29444,ATTACK_OTHER,ATTACK_SELF
29445,STABILIZE_SELF,ATTACK_SELF
29446,DEPRECIATION,ATTACK_SELF
29447,DEPRECIATION,ATTACK_SELF
29448,ATTACK_SELF,ATTACK_SELF
29449,AVOIDANCE,ATTACK_SELF
29450,ATTACK_SELF,ATTACK_SELF
29451,ATTACK_OTHER,ATTACK_SELF
29452,ATTACK_SELF,ATTACK_SELF
29453,STABILIZE_SELF,ATTACK_SELF
29454,AVOIDANCE,ATTACK_SELF
29455,AVOIDANCE,ATTACK_SELF
29456,REST,ATTACK_SELF
29457,ATTACK_OTHER,ATTACK_SELF
29458,DEPRECIATION,ATTACK_SELF
29459,AVOIDANCE,ATTACK_SELF
29460,ATTACK_OTHER,ATTACK_SELF
29461,ATTACK_SELF,ATTACK_SELF
29462,ATTACK_SELF,ATTACK_SELF
29463,DEPRECIATION,ATTACK_SELF
29464,ATTACK_SELF,ATTACK_SELF
29465,ATTACK_OTHER,ATTACK_SELF
29466,REST,ATTACK_SELF
29467,STABILIZE_SELF,ATTACK_SELF
29468,ATTACK_SELF,ATTACK_SELF
29469,ATTACK_SELF,ATTACK_SELF
29470,STABILIZE_SELF,ATTACK_SELF
29471,ATTACK_SELF,ATTACK_SELF
29472,REST,ATTACK_SELF
29473,REST,ATTACK_SELF
29474,DEPRECIATION,ATTACK_SELF
29475,ATTACK_SELF,ATTACK_SELF
29476,WITHDRAWAL,ATTACK_SELF
29477,ATTACK_OTHER,ATTACK_SELF
29478,ATTACK_SELF,ATTACK_SELF
29479,STABILIZE_SELF,ATTACK_SELF
29480,WITHDRAWAL,ATTACK_SELF
29481,STABILIZE_SELF,ATTACK_SELF
29482,DEPRECIATION,ATTACK_SELF
29483,ATTACK_SELF,ATTACK_SELF
29484,DEPRECIATION,ATTACK_SELF
29485,DEPRECIATION,ATTACK_SELF
29486,ATTACK_SELF,ATTACK_SELF
29487,ATTACK_SELF,ATTACK_SELF
29488,ATTACK_SELF,ATTACK_SELF
29489,AVOIDANCE,ATTACK_SELF
29490,REST,ATTACK_SELF
29491,ATTACK_SELF,ATTACK_SELF
29492,ATTACK_OTHER,ATTACK_SELF
29493,WITHDRAWAL,ATTACK_SELF
29494,ATTACK_SELF,ATTACK_SELF
29495,ATTACK_SELF,ATTACK_SELF
29496,WITHDRAWAL,ATTACK_SELF
29497,ATTACK_SELF,ATTACK_SELF
29498,DEPRECIATION,ATTACK_SELF
29499,STABILIZE_SELF,ATTACK_SELF
29500,ATTACK_SELF,ATTACK_SELF
29501,ATTACK_SELF,ATTACK_SELF
29502,REST,ATTACK_SELF
29503,AVOIDANCE,ATTACK_SELF
29504,ATTACK_SELF,ATTACK_SELF
29505,ATTACK_SELF,ATTACK_SELF
29506,WITHDRAWAL,ATTACK_SELF
29507,STABILIZE_SELF,ATTACK_SELF
29508,ATTACK_SELF,ATTACK_SELF
29509,AVOIDANCE,ATTACK_SELF
29510,DEPRECIATION,ATTACK_SELF
29511,AVOIDANCE,ATTACK_SELF
29512,STABILIZE_SELF,ATTACK_SELF
29513,DEPRECIATION,ATTACK_SELF
29514,ATTACK_SELF,ATTACK_SELF
29515,ATTACK_SELF,ATTACK_SELF
29516,WITHDRAWAL,ATTACK_SELF
29517,ATTACK_SELF,ATTACK_SELF
29518,ATTACK_SELF,ATTACK_SELF
29519,ATTACK_OTHER,ATTACK_SELF
29520,ATTACK_SELF,ATTACK_SELF
29521,AVOIDANCE,ATTACK_SELF
29522,WITHDRAWAL,ATTACK_SELF
29523,ATTACK_OTHER,ATTACK_SELF
29524,DEPRECIATION,ATTACK_SELF
29525,ATTACK_SELF,ATTACK_SELF
29526,ATTACK_SELF,ATTACK_SELF
29527,ATTACK_OTHER,ATTACK_SELF
29528,ATTACK_SELF,ATTACK_SELF
29529,STABILIZE_SELF,ATTACK_SELF
29530,WITHDRAWAL,ATTACK_SELF
29531,STABILIZE_SELF,ATTACK_SELF
29532,REST,ATTACK_SELF
29533,ATTACK_SELF,ATTACK_SELF
29534,WITHDRAWAL,ATTACK_SELF
29535,REST,ATTACK_SELF
29536,REST,ATTACK_SELF
29537,ATTACK_SELF,ATTACK_SELF
29538,ATTACK_SELF,ATTACK_SELF
29539,WITHDRAWAL,ATTACK_SELF
29540,DEPRECIATION,ATTACK_SELF
29541,DEPRECIATION,ATTACK_SELF
29542,AVOIDANCE,ATTACK_SELF
29543,DEPRECIATION,ATTACK_SELF
29544,AVOIDANCE,ATTACK_SELF
29545,ATTACK_SELF,ATTACK_SELF
29546,WITHDRAWAL,ATTACK_SELF
29547,DEPRECIATION,ATTACK_SELF
29548,WITHDRAWAL,ATTACK_SELF
29549,REST,ATTACK_SELF
29550,ATTACK_SELF,ATTACK_SELF
29551,ATTACK_SELF,ATTACK_SELF
29552,AVOIDANCE,ATTACK_SELF
29553,STABILIZE_SELF,ATTACK_SELF
29554,ATTACK_OTHER,ATTACK_SELF
29555,STABILIZE_SELF,ATTACK_SELF
29556,STABILIZE_SELF,ATTACK_SELF
29557,DEPRECIATION,ATTACK_SELF
29558,STABILIZE_SELF,ATTACK_SELF
29559,ATTACK_SELF,ATTACK_SELF
29560,ATTACK_SELF,ATTACK_SELF
29561,ATTACK_SELF,ATTACK_SELF
29562,ATTACK_SELF,ATTACK_SELF
29563,REST,ATTACK_SELF
29564,STABILIZE_SELF,ATTACK_SELF
29565,STABILIZE_SELF,ATTACK_SELF
29566,REST,ATTACK_SELF
29567,ATTACK_SELF,ATTACK_SELF
29568,ATTACK_SELF,ATTACK_SELF
29569,WITHDRAWAL,ATTACK_SELF
29570,AVOIDANCE,ATTACK_SELF
29571,ATTACK_SELF,ATTACK_SELF
29572,ATTACK_SELF,ATTACK_SELF
29573,STABILIZE_SELF,ATTACK_SELF
29574,ATTACK_OTHER,ATTACK_SELF
29575,AVOIDANCE,ATTACK_SELF
29576,REST,ATTACK_SELF
29577,ATTACK_OTHER,ATTACK_SELF
29578,STABILIZE_SELF,ATTACK_SELF
29579,ATTACK_SELF,ATTACK_SELF
29580,AVOIDANCE,ATTACK_SELF
29581,ATTACK_SELF,ATTACK_SELF
29582,ATTACK_SELF,ATTACK_SELF
29583,ATTACK_SELF,ATTACK_SELF
29584,ATTACK_SELF,ATTACK_SELF
29585,ATTACK_SELF,ATTACK_SELF
29586,ATTACK_SELF,ATTACK_SELF
29587,STABILIZE_SELF,ATTACK_SELF
29588,DEPRECIATION,ATTACK_SELF
29589,WITHDRAWAL,ATTACK_SELF
29590,ATTACK_SELF,ATTACK_SELF
29591,ATTACK_SELF,ATTACK_SELF
29592,ATTACK_SELF,ATTACK_SELF
29593,AVOIDANCE,ATTACK_SELF
29594,AVOIDANCE,ATTACK_SELF
29595,DEPRECIATION,ATTACK_SELF
29596,STABILIZE_SELF,ATTACK_SELF
29597,ATTACK_SELF,ATTACK_SELF
29598,AVOIDANCE,ATTACK_SELF
29599,ATTACK_SELF,ATTACK_SELF
29600,STABILIZE_SELF,ATTACK_SELF
29601,ATTACK_SELF,ATTACK_SELF
29602,AVOIDANCE,ATTACK_SELF
29603,ATTACK_SELF,ATTACK_SELF
29604,AVOIDANCE,ATTACK_SELF
29605,STABILIZE_SELF,ATTACK_SELF
29606,WITHDRAWAL,ATTACK_SELF
29607,ATTACK_SELF,ATTACK_SELF
29608,ATTACK_SELF,ATTACK_SELF
29609,STABILIZE_SELF,ATTACK_SELF
29610,STABILIZE_SELF,ATTACK_SELF
29611,ATTACK_SELF,ATTACK_SELF
29612,ATTACK_SELF,ATTACK_SELF
29613,AVOIDANCE,ATTACK_SELF
29614,AVOIDANCE,ATTACK_SELF
29615,ATTACK_SELF,ATTACK_SELF
29616,DEPRECIATION,ATTACK_SELF
29617,ATTACK_SELF,ATTACK_SELF
29618,ATTACK_SELF,ATTACK_SELF
29619,ATTACK_SELF,ATTACK_SELF
29620,ATTACK_SELF,ATTACK_SELF
29621,REST,ATTACK_SELF
29622,DEPRECIATION,ATTACK_SELF
29623,WITHDRAWAL,ATTACK_SELF
29624,DEPRECIATION,ATTACK_SELF
29625,ATTACK_OTHER,ATTACK_SELF
29626,ATTACK_SELF,ATTACK_SELF
29627,AVOIDANCE,ATTACK_SELF
29628,STABILIZE_SELF,ATTACK_SELF
29629,STABILIZE_SELF,ATTACK_SELF
29630,DEPRECIATION,ATTACK_SELF
29631,WITHDRAWAL,ATTACK_SELF
29632,ATTACK_SELF,ATTACK_SELF
29633,ATTACK_OTHER,ATTACK_SELF
29634,ATTACK_SELF,ATTACK_SELF
29635,AVOIDANCE,ATTACK_SELF
29636,ATTACK_OTHER,ATTACK_SELF
29637,ATTACK_SELF,ATTACK_SELF
29638,WITHDRAWAL,ATTACK_SELF
29639,ATTACK_OTHER,ATTACK_SELF
29640,ATTACK_SELF,ATTACK_SELF
29641,ATTACK_SELF,ATTACK_SELF
29642,WITHDRAWAL,ATTACK_SELF
29643,AVOIDANCE,ATTACK_SELF
29644,DEPRECIATION,ATTACK_SELF
29645,ATTACK_SELF,ATTACK_SELF
29646,ATTACK_SELF,ATTACK_SELF
29647,WITHDRAWAL,ATTACK_SELF
29648,WITHDRAWAL,ATTACK_SELF
29649,AVOIDANCE,ATTACK_SELF
29650,ATTACK_SELF,ATTACK_SELF
29651,STABILIZE_SELF,ATTACK_SELF
29652,STABILIZE_SELF,ATTACK_SELF
29653,ATTACK_SELF,ATTACK_SELF
29654,DEPRECIATION,ATTACK_SELF
29655,REST,ATTACK_SELF
29656,ATTACK_SELF,ATTACK_SELF
29657,WITHDRAWAL,ATTACK_SELF
29658,REST,ATTACK_SELF
29659,ATTACK_SELF,ATTACK_SELF
29660,AVOIDANCE,ATTACK_SELF
29661,ATTACK_SELF,ATTACK_SELF
29662,ATTACK_SELF,ATTACK_SELF
29663,ATTACK_OTHER,ATTACK_SELF
29664,ATTACK_OTHER,ATTACK_SELF
29665,STABILIZE_SELF,ATTACK_SELF
29666,AVOIDANCE,ATTACK_SELF
29667,ATTACK_SELF,ATTACK_SELF
29668,REST,ATTACK_SELF
29669,WITHDRAWAL,ATTACK_SELF
29670,ATTACK_OTHER,ATTACK_SELF
29671,DEPRECIATION,ATTACK_SELF
29672,REST,ATTACK_SELF
29673,ATTACK_OTHER,ATTACK_SELF
29674,ATTACK_SELF,ATTACK_SELF
29675,ATTACK_SELF,ATTACK_SELF
29676,DEPRECIATION,ATTACK_SELF
29677,ATTACK_SELF,ATTACK_SELF
29678,STABILIZE_SELF,ATTACK_SELF
29679,ATTACK_SELF,ATTACK_SELF
29680,ATTACK_SELF,ATTACK_SELF
29681,STABILIZE_SELF,ATTACK_SELF
29682,AVOIDANCE,ATTACK_SELF
29683,ATTACK_OTHER,ATTACK_SELF
29684,ATTACK_SELF,ATTACK_SELF
29685,ATTACK_SELF,ATTACK_SELF
29686,ATTACK_SELF,ATTACK_SELF
29687,ATTACK_SELF,ATTACK_SELF
29688,ATTACK_SELF,ATTACK_SELF
29689,DEPRECIATION,ATTACK_SELF
29690,ATTACK_OTHER,ATTACK_SELF
29691,STABILIZE_SELF,ATTACK_SELF
29692,ATTACK_SELF,ATTACK_SELF
29693,ATTACK_OTHER,ATTACK_SELF
29694,ATTACK_SELF,ATTACK_SELF
29695,ATTACK_SELF,ATTACK_SELF
29696,AVOIDANCE,ATTACK_SELF
29697,AVOIDANCE,ATTACK_SELF
29698,STABILIZE_SELF,ATTACK_SELF
29699,WITHDRAWAL,ATTACK_SELF
29700,REST,ATTACK_SELF
29701,ATTACK_SELF,ATTACK_SELF
29702,WITHDRAWAL,ATTACK_SELF
29703,ATTACK_SELF,ATTACK_SELF
29704,ATTACK_SELF,ATTACK_SELF
29705,AVOIDANCE,ATTACK_SELF
29706,DEPRECIATION,ATTACK_SELF
29707,ATTACK_SELF,ATTACK_SELF
29708,ATTACK_OTHER,ATTACK_SELF
29709,ATTACK_SELF,ATTACK_SELF
29710,REST,ATTACK_SELF
29711,AVOIDANCE,ATTACK_SELF
29712,STABILIZE_SELF,ATTACK_SELF
29713,DEPRECIATION,ATTACK_SELF
29714,ATTACK_OTHER,ATTACK_SELF
29715,ATTACK_OTHER,ATTACK_SELF
29716,ATTACK_SELF,ATTACK_SELF
29717,REST,ATTACK_SELF
29718,STABILIZE_SELF,ATTACK_SELF
29719,REST,ATTACK_SELF
29720,AVOIDANCE,ATTACK_SELF
29721,ATTACK_SELF,ATTACK_SELF
29722,STABILIZE_SELF,ATTACK_SELF
29723,ATTACK_SELF,ATTACK_SELF
29724,AVOIDANCE,ATTACK_SELF
29725,ATTACK_SELF,ATTACK_SELF
29726,STABILIZE_SELF,ATTACK_SELF
29727,DEPRECIATION,ATTACK_SELF
29728,ATTACK_SELF,ATTACK_SELF
29729,AVOIDANCE,ATTACK_SELF
29730,AVOIDANCE,ATTACK_SELF
29731,DEPRECIATION,ATTACK_SELF
29732,ATTACK_SELF,ATTACK_SELF
29733,ATTACK_SELF,ATTACK_SELF
29734,ATTACK_SELF,ATTACK_SELF
29735,STABILIZE_SELF,ATTACK_SELF
29736,REST,ATTACK_SELF
29737,REST,ATTACK_SELF
29738,AVOIDANCE,ATTACK_SELF
29739,ATTACK_OTHER,ATTACK_SELF
29740,REST,ATTACK_SELF
29741,ATTACK_SELF,ATTACK_SELF
29742,ATTACK_SELF,ATTACK_SELF
29743,ATTACK_SELF,ATTACK_SELF
29744,DEPRECIATION,ATTACK_SELF
29745,ATTACK_SELF,ATTACK_SELF
29746,ATTACK_SELF,ATTACK_SELF
29747,DEPRECIATION,ATTACK_SELF
29748,STABILIZE_SELF,ATTACK_SELF
29749,DEPRECIATION,ATTACK_SELF
29750,STABILIZE_SELF,ATTACK_SELF
29751,ATTACK_OTHER,ATTACK_SELF
29752,AVOIDANCE,ATTACK_SELF
29753,AVOIDANCE,ATTACK_SELF
29754,AVOIDANCE,ATTACK_SELF
29755,ATTACK_SELF,ATTACK_SELF
29756,REST,ATTACK_SELF
29757,ATTACK_OTHER,ATTACK_SELF
29758,DEPRECIATION,ATTACK_SELF
29759,AVOIDANCE,ATTACK_SELF
29760,STABILIZE_SELF,ATTACK_SELF
29761,AVOIDANCE,ATTACK_SELF
29762,ATTACK_SELF,ATTACK_SELF
29763,ATTACK_OTHER,ATTACK_SELF
29764,DEPRECIATION,ATTACK_SELF
29765,ATTACK_OTHER,ATTACK_SELF
29766,AVOIDANCE,ATTACK_SELF
29767,ATTACK_SELF,ATTACK_SELF
29768,WITHDRAWAL,ATTACK_SELF
29769,ATTACK_SELF,ATTACK_SELF
29770,REST,ATTACK_SELF
29771,ATTACK_SELF,ATTACK_SELF
29772,ATTACK_SELF,ATTACK_SELF
29773,ATTACK_SELF,ATTACK_SELF
29774,ATTACK_OTHER,ATTACK_SELF
29775,STABILIZE_SELF,ATTACK_SELF
29776,DEPRECIATION,ATTACK_SELF
29777,STABILIZE_SELF,ATTACK_SELF
29778,AVOIDANCE,ATTACK_SELF
29779,STABILIZE_SELF,ATTACK_SELF
29780,ATTACK_SELF,ATTACK_SELF
29781,WITHDRAWAL,ATTACK_SELF
29782,ATTACK_OTHER,ATTACK_SELF
29783,WITHDRAWAL,ATTACK_SELF
29784,DEPRECIATION,ATTACK_SELF
29785,AVOIDANCE,ATTACK_SELF
29786,ATTACK_OTHER,ATTACK_SELF
29787,ATTACK_OTHER,ATTACK_SELF
29788,DEPRECIATION,ATTACK_SELF
29789,STABILIZE_SELF,ATTACK_SELF
29790,ATTACK_SELF,REST
29791,WITHDRAWAL,REST
29792,WITHDRAWAL,REST
29793,WITHDRAWAL,REST
29794,ATTACK_SELF,REST
29795,REST,REST
29796,REST,REST
29797,REST,REST
29798,REST,REST
29799,ATTACK_SELF,REST
29800,AVOIDANCE,REST
29801,AVOIDANCE,REST
29802,ATTACK_SELF,REST
29803,REST,REST
29804,REST,REST
29805,AVOIDANCE,REST
29806,ATTACK_OTHER,REST
29807,REST,REST
29808,ATTACK_SELF,REST
29809,REST,REST
29810,WITHDRAWAL,REST
29811,REST,REST
29812,WITHDRAWAL,REST
29813,REST,REST
29814,DEPRECIATION,REST
29815,DEPRECIATION,REST
29816,DEPRECIATION,REST
29817,ATTACK_OTHER,REST
29818,ATTACK_SELF,REST
29819,AVOIDANCE,REST
29820,ATTACK_OTHER,REST
29821,ATTACK_OTHER,REST
29822,REST,REST
29823,WITHDRAWAL,REST
29824,AVOIDANCE,REST
29825,REST,REST
29826,ATTACK_SELF,REST
29827,WITHDRAWAL,REST
29828,STABILIZE_SELF,REST
29829,REST,REST
30758,REST,REST
30759,ATTACK_OTHER,REST
30760,REST,REST
30761,WITHDRAWAL,REST
30762,ATTACK_OTHER,REST
30763,WITHDRAWAL,REST
30764,ATTACK_SELF,REST
30765,DEPRECIATION,REST
30766,ATTACK_SELF,REST
30767,AVOIDANCE,REST
30768,REST,REST
30769,STABILIZE_SELF,REST
30770,STABILIZE_SELF,REST
30771,DEPRECIATION,REST
30772,REST,REST
30773,WITHDRAWAL,REST
30774,WITHDRAWAL,REST
30775,REST,REST
30776,ATTACK_SELF,REST
30777,REST,REST
30778,REST,REST
30779,ATTACK_OTHER,REST
30780,REST,REST
30781,STABILIZE_SELF,REST
30782,REST,REST
30783,REST,REST
30784,STABILIZE_SELF,REST
30785,REST,REST
30786,ATTACK_SELF,REST
30787,WITHDRAWAL,REST
30788,REST,REST
30789,DEPRECIATION,REST
30790,REST,REST
30791,WITHDRAWAL,REST
30792,REST,REST
30793,DEPRECIATION,REST
30794,REST,REST
30795,ATTACK_SELF,REST
30796,STABILIZE_SELF,REST
30797,DEPRECIATION,REST
30798,REST,REST
30799,REST,REST
30800,AVOIDANCE,REST
30801,REST,REST
30802,DEPRECIATION,REST
30803,DEPRECIATION,REST
30804,REST,REST
30805,AVOIDANCE,REST
30806,REST,REST
30807,ATTACK_SELF,REST
30808,STABILIZE_SELF,REST
30809,REST,REST
30810,STABILIZE_SELF,REST
30811,DEPRECIATION,REST
30812,ATTACK_OTHER,REST
30813,ATTACK_SELF,REST
30814,ATTACK_OTHER,REST
30815,STABILIZE_SELF,REST
30816,WITHDRAWAL,REST
30817,AVOIDANCE,REST
30818,REST,REST
30819,REST,REST
30820,REST,REST
30821,REST,REST
30822,REST,REST
30823,STABILIZE_SELF,REST
30824,WITHDRAWAL,REST
30825,AVOIDANCE,REST
30826,AVOIDANCE,REST
30827,REST,REST
30828,AVOIDANCE,REST
30829,REST,REST
30830,ATTACK_SELF,REST
30831,REST,REST
30832,REST,REST
30833,WITHDRAWAL,REST
30834,REST,REST
30835,REST,REST
30836,ATTACK_SELF,REST
30837,REST,REST
30838,REST,REST
30839,WITHDRAWAL,REST
30840,AVOIDANCE,REST
30841,AVOIDANCE,REST
30842,REST,REST
30843,DEPRECIATION,DEPRECIATION
30844,WITHDRAWAL,DEPRECIATION
30845,ATTACK_SELF,DEPRECIATION
30846,AVOIDANCE,DEPRECIATION
30847,STABILIZE_SELF,DEPRECIATION
30848,DEPRECIATION,DEPRECIATION
30849,AVOIDANCE,DEPRECIATION
30850,DEPRECIATION,DEPRECIATION
30851,ATTACK_OTHER,DEPRECIATION
30852,STABILIZE_SELF,DEPRECIATION
30853,REST,DEPRECIATION
30854,DEPRECIATION,DEPRECIATION
30855,DEPRECIATION,DEPRECIATION
30856,DEPRECIATION,DEPRECIATION
30857,ATTACK_SELF,DEPRECIATION
30858,DEPRECIATION,DEPRECIATION
30859,DEPRECIATION,DEPRECIATION
30860,AVOIDANCE,DEPRECIATION
30861,WITHDRAWAL,DEPRECIATION
30862,DEPRECIATION,DEPRECIATION
30863,ATTACK_SELF,DEPRECIATION
30864,REST,DEPRECIATION
30865,REST,DEPRECIATION
30866,DEPRECIATION,DEPRECIATION
30867,DEPRECIATION,DEPRECIATION
30868,STABILIZE_SELF,DEPRECIATION
30869,ATTACK_OTHER,DEPRECIATION
30870,DEPRECIATION,DEPRECIATION
30871,AVOIDANCE,DEPRECIATION
30872,STABILIZE_SELF,DEPRECIATION
30873,ATTACK_OTHER,DEPRECIATION
30874,REST,DEPRECIATION
30875,ATTACK_OTHER,DEPRECIATION
30876,STABILIZE_SELF,DEPRECIATION
30877,DEPRECIATION,DEPRECIATION
30878,DEPRECIATION,DEPRECIATION
30879,ATTACK_SELF,DEPRECIATION
30880,REST,DEPRECIATION
30881,DEPRECIATION,DEPRECIATION
30882,AVOIDANCE,DEPRECIATION
30883,WITHDRAWAL,DEPRECIATION
30884,AVOIDANCE,DEPRECIATION
30885,ATTACK_OTHER,DEPRECIATION
30886,REST,DEPRECIATION
30887,STABILIZE_SELF,DEPRECIATION
30888,AVOIDANCE,DEPRECIATION
30889,STABILIZE_SELF,DEPRECIATION
30890,DEPRECIATION,DEPRECIATION
30891,DEPRECIATION,DEPRECIATION
30892,ATTACK_SELF,DEPRECIATION
30893,REST,DEPRECIATION
30894,STABILIZE_SELF,DEPRECIATION
30895,ATTACK_SELF,DEPRECIATION
30896,ATTACK_OTHER,DEPRECIATION
30897,WITHDRAWAL,DEPRECIATION
30898,AVOIDANCE,DEPRECIATION
30899,STABILIZE_SELF,DEPRECIATION
30900,STABILIZE_SELF,DEPRECIATION
30901,REST,DEPRECIATION
30902,DEPRECIATION,DEPRECIATION
30903,DEPRECIATION,DEPRECIATION
30904,WITHDRAWAL,DEPRECIATION
30905,AVOIDANCE,DEPRECIATION
30906,DEPRECIATION,DEPRECIATION
30907,DEPRECIATION,DEPRECIATION
30908,DEPRECIATION,DEPRECIATION
30909,AVOIDANCE,DEPRECIATION
30910,DEPRECIATION,DEPRECIATION
30911,ATTACK_OTHER,DEPRECIATION
30912,AVOIDANCE,DEPRECIATION
30913,DEPRECIATION,DEPRECIATION
30914,WITHDRAWAL,DEPRECIATION
30915,WITHDRAWAL,DEPRECIATION
30916,WITHDRAWAL,DEPRECIATION
30917,WITHDRAWAL,DEPRECIATION
30918,DEPRECIATION,DEPRECIATION
30919,REST,DEPRECIATION
30920,REST,DEPRECIATION
30921,DEPRECIATION,DEPRECIATION
30922,DEPRECIATION,DEPRECIATION
30923,ATTACK_OTHER,DEPRECIATION
30924,DEPRECIATION,DEPRECIATION
30925,DEPRECIATION,DEPRECIATION
30926,REST,DEPRECIATION
30927,ATTACK_OTHER,DEPRECIATION
30928,AVOIDANCE,DEPRECIATION
30929,STABILIZE_SELF,DEPRECIATION
30930,DEPRECIATION,DEPRECIATION
30931,ATTACK_OTHER,DEPRECIATION
30932,STABILIZE_SELF,DEPRECIATION
30933,REST,DEPRECIATION
30934,DEPRECIATION,DEPRECIATION
30935,DEPRECIATION,DEPRECIATION
30936,STABILIZE_SELF,DEPRECIATION
30937,AVOIDANCE,DEPRECIATION
30938,DEPRECIATION,DEPRECIATION
30939,STABILIZE_SELF,DEPRECIATION
30940,REST,DEPRECIATION
30941,DEPRECIATION,DEPRECIATION
30942,AVOIDANCE,DEPRECIATION
30943,STABILIZE_SELF,DEPRECIATION
30944,WITHDRAWAL,DEPRECIATION
30945,DEPRECIATION,DEPRECIATION
30946,AVOIDANCE,DEPRECIATION
30947,WITHDRAWAL,DEPRECIATION
30948,AVOIDANCE,DEPRECIATION
30949,ATTACK_SELF,DEPRECIATION
30950,REST,DEPRECIATION
30951,REST,DEPRECIATION
30952,DEPRECIATION,DEPRECIATION
30953,DEPRECIATION,DEPRECIATION
30954,DEPRECIATION,DEPRECIATION
30955,DEPRECIATION,DEPRECIATION
30956,REST,DEPRECIATION
30957,ATTACK_OTHER,DEPRECIATION
30958,AVOIDANCE,DEPRECIATION
30959,DEPRECIATION,DEPRECIATION
30960,ATTACK_OTHER,DEPRECIATION
30961,REST,DEPRECIATION
30962,REST,DEPRECIATION
30963,DEPRECIATION,DEPRECIATION
30964,ATTACK_OTHER,DEPRECIATION
30965,ATTACK_SELF,DEPRECIATION
30966,DEPRECIATION,DEPRECIATION
30967,ATTACK_OTHER,DEPRECIATION
30968,DEPRECIATION,DEPRECIATION
30969,WITHDRAWAL,DEPRECIATION
30970,AVOIDANCE,DEPRECIATION
30971,ATTACK_SELF,DEPRECIATION
30972,DEPRECIATION,DEPRECIATION
30973,WITHDRAWAL,DEPRECIATION
30974,ATTACK_OTHER,DEPRECIATION
30975,DEPRECIATION,DEPRECIATION
30976,WITHDRAWAL,DEPRECIATION
30977,ATTACK_SELF,DEPRECIATION
30978,WITHDRAWAL,DEPRECIATION
30979,STABILIZE_SELF,DEPRECIATION
30980,REST,DEPRECIATION
30981,AVOIDANCE,DEPRECIATION
30982,WITHDRAWAL,DEPRECIATION
30983,AVOIDANCE,DEPRECIATION
30984,DEPRECIATION,DEPRECIATION
30985,WITHDRAWAL,DEPRECIATION
30986,ATTACK_OTHER,DEPRECIATION
30987,ATTACK_OTHER,DEPRECIATION
30988,DEPRECIATION,DEPRECIATION
30989,WITHDRAWAL,DEPRECIATION
30990,ATTACK_SELF,DEPRECIATION
30991,STABILIZE_SELF,DEPRECIATION
30992,DEPRECIATION,DEPRECIATION
30993,DEPRECIATION,DEPRECIATION
30994,ATTACK_SELF,DEPRECIATION
30995,AVOIDANCE,DEPRECIATION
30996,ATTACK_SELF,DEPRECIATION
30997,STABILIZE_SELF,DEPRECIATION
30998,DEPRECIATION,DEPRECIATION
30999,ATTACK_SELF,DEPRECIATION
31000,DEPRECIATION,DEPRECIATION
31001,DEPRECIATION,DEPRECIATION
31002,WITHDRAWAL,DEPRECIATION
31003,REST,DEPRECIATION
31004,REST,DEPRECIATION
31005,REST,DEPRECIATION
31006,DEPRECIATION,DEPRECIATION
31007,AVOIDANCE,DEPRECIATION
