OriginalIndex,Predicted,GroundTruth
33160,STABILIZE_SELF,STABILIZE_SELF
33161,ATTACK_OTHER,STABILIZE_SELF
33162,WITHDRAWAL,STABILIZE_SELF
33163,STABILIZE_SELF,STABILIZE_SELF
33164,STABILIZE_SELF,STABILIZE_SELF
33165,DEPRECIATION,STABILIZE_SELF
33166,STABILIZE_SELF,STABILIZE_SELF
33167,STABILIZE_SELF,STABILIZE_SELF
33168,STABILIZE_SELF,STABILIZE_SELF
33169,STABILIZE_SELF,STABILIZE_SELF
33170,STABILIZE_SELF,STABILIZE_SELF
33171,STABILIZE_SELF,STABILIZE_SELF
33172,STABILIZE_SELF,STABILIZE_SELF
33173,STABILIZE_SELF,STABILIZE_SELF
33174,STABILIZE_SELF,STABILIZE_SELF
33175,REST,STABILIZE_SELF
33176,STABILIZE_SELF,STABILIZE_SELF
33177,DEPRECIATION,STABILIZE_SELF
33178,STABILIZE_SELF,STABILIZE_SELF
33179,STABILIZE_SELF,STABILIZE_SELF
33180,AVOIDANCE,STABILIZE_SELF
33181,ATTACK_OTHER,STABILIZE_SELF
33182,AVOIDANCE,STABILIZE_SELF
33183,DEPRECIATION,STABILIZE_SELF
33184,STABILIZE_SELF,STABILIZE_SELF
33185,STABILIZE_SELF,STABILIZE_SELF
33186,STABILIZE_SELF,STABILIZE_SELF
33187,STABILIZE_SELF,STABILIZE_SELF
33188,REST,STABILIZE_SELF
33189,ATTACK_SELF,STABILIZE_SELF
33190,STABILIZE_SELF,STABILIZE_SELF
33191,ATTACK_SELF,STABILIZE_SELF
33192,STABILIZE_SELF,STABILIZE_SELF
33193,DEPRECIATION,STABILIZE_SELF
33194,ATTACK_SELF,STABILIZE_SELF
33195,STABILIZE_SELF,STABILIZE_SELF
33196,STABILIZE_SELF,STABILIZE_SELF
33197,ATTACK_SELF,STABILIZE_SELF
33198,WITHDRAWAL,STABILIZE_SELF
33199,ATTACK_OTHER,STABILIZE_SELF
33200,WITHDRAWAL,STABILIZE_SELF
33201,STABILIZE_SELF,STABILIZE_SELF
33202,ATTACK_OTHER,STABILIZE_SELF
33203,DEPRECIATION,STABILIZE_SELF
33204,STABILIZE_SELF,STABILIZE_SELF
33205,WITHDRAWAL,STABILIZE_SELF
33206,WITHDRAWAL,STABILIZE_SELF
33207,STABILIZE_SELF,STABILIZE_SELF
33208,ATTACK_SELF,STABILIZE_SELF
33209,STABILIZE_SELF,STABILIZE_SELF
33210,STABILIZE_SELF,STABILIZE_SELF
33211,STABILIZE_SELF,STABILIZE_SELF
33212,STABILIZE_SELF,STABILIZE_SELF
33213,ATTACK_OTHER,STABILIZE_SELF
33214,ATTACK_OTHER,STABILIZE_SELF
33215,STABILIZE_SELF,STABILIZE_SELF
33216,STABILIZE_SELF,STABILIZE_SELF
33217,ATTACK_SELF,STABILIZE_SELF
33218,STABILIZE_SELF,STABILIZE_SELF
33219,STABILIZE_SELF,STABILIZE_SELF
33220,STABILIZE_SELF,STABILIZE_SELF
33221,ATTACK_OTHER,STABILIZE_SELF
33222,REST,STABILIZE_SELF
33223,AVOIDANCE,STABILIZE_SELF
33224,REST,STABILIZE_SELF
33225,ATTACK_OTHER,STABILIZE_SELF
33226,DEPRECIATION,STABILIZE_SELF
33227,STABILIZE_SELF,STABILIZE_SELF
33228,STABILIZE_SELF,STABILIZE_SELF
33229,STABILIZE_SELF,STABILIZE_SELF
33230,ATTACK_OTHER,STABILIZE_SELF
33231,WITHDRAWAL,STABILIZE_SELF
33232,STABILIZE_SELF,STABILIZE_SELF
33233,STABILIZE_SELF,STABILIZE_SELF
33234,STABILIZE_SELF,STABILIZE_SELF
33235,ATTACK_OTHER,STABILIZE_SELF
33236,REST,STABILIZE_SELF
33237,STABILIZE_SELF,STABILIZE_SELF
33238,REST,STABILIZE_SELF
33239,STABILIZE_SELF,STABILIZE_SELF
33240,STABILIZE_SELF,STABILIZE_SELF
33241,WITHDRAWAL,STABILIZE_SELF
33242,STABILIZE_SELF,STABILIZE_SELF
33243,DEPRECIATION,STABILIZE_SELF
33244,STABILIZE_SELF,STABILIZE_SELF
33245,STABILIZE_SELF,STABILIZE_SELF
33246,AVOIDANCE,STABILIZE_SELF
33247,STABILIZE_SELF,STABILIZE_SELF
33248,AVOIDANCE,STABILIZE_SELF
33249,STABILIZE_SELF,STABILIZE_SELF
33250,DEPRECIATION,STABILIZE_SELF
33251,WITHDRAWAL,STABILIZE_SELF
33252,DEPRECIATION,STABILIZE_SELF
33253,STABILIZE_SELF,STABILIZE_SELF
33254,ATTACK_OTHER,STABILIZE_SELF
33255,REST,STABILIZE_SELF
33256,STABILIZE_SELF,STABILIZE_SELF
33257,STABILIZE_SELF,STABILIZE_SELF
33258,WITHDRAWAL,STABILIZE_SELF
33259,DEPRECIATION,STABILIZE_SELF
33260,ATTACK_SELF,STABILIZE_SELF
33261,STABILIZE_SELF,STABILIZE_SELF
33262,STABILIZE_SELF,STABILIZE_SELF
33263,DEPRECIATION,STABILIZE_SELF
33264,DEPRECIATION,STABILIZE_SELF
33265,STABILIZE_SELF,STABILIZE_SELF
33266,STABILIZE_SELF,STABILIZE_SELF
33267,AVOIDANCE,STABILIZE_SELF
33268,STABILIZE_SELF,STABILIZE_SELF
33269,WITHDRAWAL,STABILIZE_SELF
33270,AVOIDANCE,STABILIZE_SELF
33271,ATTACK_SELF,STABILIZE_SELF
33272,STABILIZE_SELF,STABILIZE_SELF
33273,STABILIZE_SELF,STABILIZE_SELF
33274,STABILIZE_SELF,STABILIZE_SELF
33275,WITHDRAWAL,STABILIZE_SELF
33276,STABILIZE_SELF,STABILIZE_SELF
33277,AVOIDANCE,STABILIZE_SELF
33278,REST,STABILIZE_SELF
33279,STABILIZE_SELF,STABILIZE_SELF
33280,DEPRECIATION,STABILIZE_SELF
33281,ATTACK_OTHER,STABILIZE_SELF
33282,STABILIZE_SELF,STABILIZE_SELF
33283,STABILIZE_SELF,STABILIZE_SELF
33284,ATTACK_OTHER,STABILIZE_SELF
33285,STABILIZE_SELF,STABILIZE_SELF
33286,REST,STABILIZE_SELF
33287,STABILIZE_SELF,STABILIZE_SELF
33288,ATTACK_OTHER,STABILIZE_SELF
33289,STABILIZE_SELF,STABILIZE_SELF
33290,ATTACK_OTHER,STABILIZE_SELF
33291,STABILIZE_SELF,STABILIZE_SELF
33292,STABILIZE_SELF,STABILIZE_SELF
33293,ATTACK_SELF,STABILIZE_SELF
33294,AVOIDANCE,STABILIZE_SELF
33295,AVOIDANCE,STABILIZE_SELF
33296,STABILIZE_SELF,STABILIZE_SELF
33297,WITHDRAWAL,STABILIZE_SELF
33298,STABILIZE_SELF,STABILIZE_SELF
33299,WITHDRAWAL,STABILIZE_SELF
33300,STABILIZE_SELF,STABILIZE_SELF
33301,WITHDRAWAL,STABILIZE_SELF
33302,ATTACK_SELF,STABILIZE_SELF
33303,STABILIZE_SELF,STABILIZE_SELF
33304,STABILIZE_SELF,STABILIZE_SELF
33305,STABILIZE_SELF,STABILIZE_SELF
33306,ATTACK_OTHER,STABILIZE_SELF
33307,REST,STABILIZE_SELF
33308,STABILIZE_SELF,STABILIZE_SELF
33309,DEPRECIATION,STABILIZE_SELF
33310,STABILIZE_SELF,STABILIZE_SELF
33311,STABILIZE_SELF,STABILIZE_SELF
33312,STABILIZE_SELF,STABILIZE_SELF
33313,ATTACK_SELF,STABILIZE_SELF
33314,STABILIZE_SELF,STABILIZE_SELF
33315,STABILIZE_SELF,STABILIZE_SELF
35896,AVOIDANCE,STABILIZE_SELF
35897,AVOIDANCE,STABILIZE_SELF
35898,STABILIZE_SELF,STABILIZE_SELF
35899,STABILIZE_SELF,STABILIZE_SELF
35900,STABILIZE_SELF,STABILIZE_SELF
35901,ATTACK_SELF,STABILIZE_SELF
35902,ATTACK_OTHER,STABILIZE_SELF
35903,STABILIZE_SELF,STABILIZE_SELF
35904,DEPRECIATION,STABILIZE_SELF
35905,REST,STABILIZE_SELF
35906,DEPRECIATION,STABILIZE_SELF
35907,WITHDRAWAL,STABILIZE_SELF
35908,STABILIZE_SELF,STABILIZE_SELF
35909,AVOIDANCE,STABILIZE_SELF
35910,DEPRECIATION,STABILIZE_SELF
35911,REST,STABILIZE_SELF
35912,ATTACK_OTHER,STABILIZE_SELF
35913,STABILIZE_SELF,STABILIZE_SELF
35914,STABILIZE_SELF,STABILIZE_SELF
35915,DEPRECIATION,STABILIZE_SELF
35916,WITHDRAWAL,STABILIZE_SELF
35917,STABILIZE_SELF,STABILIZE_SELF
35918,ATTACK_OTHER,STABILIZE_SELF
35919,WITHDRAWAL,STABILIZE_SELF
35920,WITHDRAWAL,STABILIZE_SELF
35921,STABILIZE_SELF,STABILIZE_SELF
35922,WITHDRAWAL,STABILIZE_SELF
35923,STABILIZE_SELF,STABILIZE_SELF
35924,REST,STABILIZE_SELF
35925,STABILIZE_SELF,STABILIZE_SELF
35926,STABILIZE_SELF,STABILIZE_SELF
35927,ATTACK_OTHER,STABILIZE_SELF
35928,STABILIZE_SELF,STABILIZE_SELF
35929,AVOIDANCE,STABILIZE_SELF
35930,REST,STABILIZE_SELF
35931,WITHDRAWAL,STABILIZE_SELF
35932,AVOIDANCE,STABILIZE_SELF
35933,WITHDRAWAL,STABILIZE_SELF
35934,STABILIZE_SELF,STABILIZE_SELF
35935,STABILIZE_SELF,STABILIZE_SELF
35936,DEPRECIATION,STABILIZE_SELF
35937,DEPRECIATION,STABILIZE_SELF
35938,AVOIDANCE,STABILIZE_SELF
35939,ATTACK_SELF,STABILIZE_SELF
35940,STABILIZE_SELF,STABILIZE_SELF
35941,ATTACK_SELF,STABILIZE_SELF
35942,STABILIZE_SELF,STABILIZE_SELF
35943,WITHDRAWAL,STABILIZE_SELF
35944,STABILIZE_SELF,STABILIZE_SELF
35945,STABILIZE_SELF,STABILIZE_SELF
35946,ATTACK_OTHER,STABILIZE_SELF
35947,STABILIZE_SELF,STABILIZE_SELF
35948,STABILIZE_SELF,STABILIZE_SELF
35949,REST,STABILIZE_SELF
35950,STABILIZE_SELF,STABILIZE_SELF
35951,STABILIZE_SELF,STABILIZE_SELF
35952,STABILIZE_SELF,STABILIZE_SELF
35953,WITHDRAWAL,STABILIZE_SELF
35954,STABILIZE_SELF,STABILIZE_SELF
35955,DEPRECIATION,STABILIZE_SELF
35956,REST,STABILIZE_SELF
35957,STABILIZE_SELF,STABILIZE_SELF
35958,STABILIZE_SELF,STABILIZE_SELF
35959,STABILIZE_SELF,STABILIZE_SELF
35960,STABILIZE_SELF,STABILIZE_SELF
35961,STABILIZE_SELF,STABILIZE_SELF
35962,STABILIZE_SELF,STABILIZE_SELF
35963,STABILIZE_SELF,STABILIZE_SELF
35964,REST,STABILIZE_SELF
35965,STABILIZE_SELF,STABILIZE_SELF
35966,AVOIDANCE,STABILIZE_SELF
35967,DEPRECIATION,STABILIZE_SELF
35968,WITHDRAWAL,STABILIZE_SELF
35969,REST,STABILIZE_SELF
35970,STABILIZE_SELF,STABILIZE_SELF
35971,ATTACK_OTHER,STABILIZE_SELF
35972,STABILIZE_SELF,STABILIZE_SELF
35973,STABILIZE_SELF,STABILIZE_SELF
35974,STABILIZE_SELF,STABILIZE_SELF
35975,STABILIZE_SELF,STABILIZE_SELF
35976,STABILIZE_SELF,STABILIZE_SELF
35977,STABILIZE_SELF,STABILIZE_SELF
35978,REST,STABILIZE_SELF
35979,ATTACK_SELF,STABILIZE_SELF
35980,WITHDRAWAL,STABILIZE_SELF
35981,STABILIZE_SELF,STABILIZE_SELF
35982,ATTACK_OTHER,STABILIZE_SELF
35983,ATTACK_OTHER,STABILIZE_SELF
35984,AVOIDANCE,STABILIZE_SELF
35985,AVOIDANCE,STABILIZE_SELF
35986,AVOIDANCE,STABILIZE_SELF
35987,REST,STABILIZE_SELF
35988,STABILIZE_SELF,STABILIZE_SELF
35989,ATTACK_OTHER,STABILIZE_SELF
35990,ATTACK_OTHER,STABILIZE_SELF
35991,ATTACK_OTHER,STABILIZE_SELF
35992,ATTACK_SELF,STABILIZE_SELF
35993,STABILIZE_SELF,STABILIZE_SELF
35994,ATTACK_SELF,STABILIZE_SELF
35995,WITHDRAWAL,STABILIZE_SELF
35996,DEPRECIATION,STABILIZE_SELF
35997,WITHDRAWAL,STABILIZE_SELF
35998,STABILIZE_SELF,STABILIZE_SELF
35999,ATTACK_OTHER,STABILIZE_SELF
36000,STABILIZE_SELF,STABILIZE_SELF
36001,ATTACK_SELF,STABILIZE_SELF
36002,ATTACK_SELF,STABILIZE_SELF
36003,DEPRECIATION,STABILIZE_SELF
36004,STABILIZE_SELF,STABILIZE_SELF
36005,ATTACK_SELF,STABILIZE_SELF
36006,ATTACK_OTHER,STABILIZE_SELF
36007,STABILIZE_SELF,STABILIZE_SELF
36008,AVOIDANCE,STABILIZE_SELF
36009,REST,STABILIZE_SELF
36010,REST,STABILIZE_SELF
36011,STABILIZE_SELF,STABILIZE_SELF
36012,STABILIZE_SELF,STABILIZE_SELF
36013,STABILIZE_SELF,STABILIZE_SELF
36014,STABILIZE_SELF,STABILIZE_SELF
36015,AVOIDANCE,STABILIZE_SELF
36016,REST,STABILIZE_SELF
36017,AVOIDANCE,STABILIZE_SELF
36018,STABILIZE_SELF,STABILIZE_SELF
36019,WITHDRAWAL,STABILIZE_SELF
36020,STABILIZE_SELF,STABILIZE_SELF
36021,STABILIZE_SELF,STABILIZE_SELF
36022,REST,STABILIZE_SELF
36023,AVOIDANCE,STABILIZE_SELF
36024,AVOIDANCE,STABILIZE_SELF
36025,ATTACK_SELF,STABILIZE_SELF
36026,AVOIDANCE,STABILIZE_SELF
36027,STABILIZE_SELF,STABILIZE_SELF
36028,STABILIZE_SELF,STABILIZE_SELF
36029,DEPRECIATION,STABILIZE_SELF
36030,STABILIZE_SELF,STABILIZE_SELF
36031,ATTACK_SELF,STABILIZE_SELF
36032,STABILIZE_SELF,STABILIZE_SELF
36033,ATTACK_OTHER,STABILIZE_SELF
36034,STABILIZE_SELF,STABILIZE_SELF
36035,ATTACK_OTHER,STABILIZE_SELF
36036,ATTACK_SELF,STABILIZE_SELF
36037,DEPRECIATION,STABILIZE_SELF
36038,STABILIZE_SELF,STABILIZE_SELF
36039,AVOIDANCE,STABILIZE_SELF
36040,AVOIDANCE,STABILIZE_SELF
36041,ATTACK_SELF,STABILIZE_SELF
36042,STABILIZE_SELF,STABILIZE_SELF
36043,STABILIZE_SELF,STABILIZE_SELF
36044,REST,STABILIZE_SELF
36045,AVOIDANCE,STABILIZE_SELF
36046,STABILIZE_SELF,STABILIZE_SELF
36047,AVOIDANCE,STABILIZE_SELF
36048,STABILIZE_SELF,STABILIZE_SELF
36049,WITHDRAWAL,STABILIZE_SELF
36050,AVOIDANCE,STABILIZE_SELF
36051,REST,STABILIZE_SELF
36052,REST,STABILIZE_SELF
36053,STABILIZE_SELF,STABILIZE_SELF
36054,STABILIZE_SELF,STABILIZE_SELF
36055,STABILIZE_SELF,STABILIZE_SELF
36056,STABILIZE_SELF,STABILIZE_SELF
36057,STABILIZE_SELF,STABILIZE_SELF
36058,ATTACK_SELF,STABILIZE_SELF
36059,STABILIZE_SELF,STABILIZE_SELF
36060,WITHDRAWAL,STABILIZE_SELF
36061,STABILIZE_SELF,STABILIZE_SELF
36062,ATTACK_SELF,STABILIZE_SELF
36063,STABILIZE_SELF,STABILIZE_SELF
36064,STABILIZE_SELF,STABILIZE_SELF
36065,DEPRECIATION,STABILIZE_SELF
36066,ATTACK_SELF,STABILIZE_SELF
36067,WITHDRAWAL,STABILIZE_SELF
36068,STABILIZE_SELF,STABILIZE_SELF
36069,ATTACK_SELF,STABILIZE_SELF
36070,STABILIZE_SELF,STABILIZE_SELF
36071,ATTACK_OTHER,STABILIZE_SELF
36072,STABILIZE_SELF,STABILIZE_SELF
36073,AVOIDANCE,STABILIZE_SELF
36074,STABILIZE_SELF,STABILIZE_SELF
36075,STABILIZE_SELF,STABILIZE_SELF
36076,DEPRECIATION,STABILIZE_SELF
36077,AVOIDANCE,STABILIZE_SELF
36078,STABILIZE_SELF,STABILIZE_SELF
36079,STABILIZE_SELF,STABILIZE_SELF
36080,STABILIZE_SELF,STABILIZE_SELF
36081,REST,STABILIZE_SELF
36082,STABILIZE_SELF,STABILIZE_SELF
36083,DEPRECIATION,STABILIZE_SELF
36084,REST,STABILIZE_SELF
36085,AVOIDANCE,STABILIZE_SELF
36086,STABILIZE_SELF,STABILIZE_SELF
36087,WITHDRAWAL,STABILIZE_SELF
36088,REST,STABILIZE_SELF
36089,WITHDRAWAL,STABILIZE_SELF
36090,ATTACK_SELF,STABILIZE_SELF
36091,REST,STABILIZE_SELF
36092,STABILIZE_SELF,STABILIZE_SELF
36093,DEPRECIATION,STABILIZE_SELF
36094,ATTACK_OTHER,STABILIZE_SELF
36095,AVOIDANCE,STABILIZE_SELF
36096,STABILIZE_SELF,STABILIZE_SELF
36097,REST,STABILIZE_SELF
36098,STABILIZE_SELF,STABILIZE_SELF
36099,ATTACK_OTHER,STABILIZE_SELF
36100,STABILIZE_SELF,STABILIZE_SELF
36101,AVOIDANCE,STABILIZE_SELF
36102,REST,STABILIZE_SELF
36103,AVOIDANCE,STABILIZE_SELF
36104,AVOIDANCE,STABILIZE_SELF
36105,AVOIDANCE,STABILIZE_SELF
36106,STABILIZE_SELF,STABILIZE_SELF
36107,DEPRECIATION,STABILIZE_SELF
36108,AVOIDANCE,STABILIZE_SELF
36109,WITHDRAWAL,STABILIZE_SELF
36110,STABILIZE_SELF,STABILIZE_SELF
36111,STABILIZE_SELF,STABILIZE_SELF
36112,AVOIDANCE,STABILIZE_SELF
36113,REST,STABILIZE_SELF
36114,DEPRECIATION,STABILIZE_SELF
36115,WITHDRAWAL,STABILIZE_SELF
36116,STABILIZE_SELF,STABILIZE_SELF
36117,STABILIZE_SELF,STABILIZE_SELF
36118,STABILIZE_SELF,STABILIZE_SELF
36119,STABILIZE_SELF,STABILIZE_SELF
36120,STABILIZE_SELF,STABILIZE_SELF
36121,ATTACK_SELF,STABILIZE_SELF
36122,STABILIZE_SELF,STABILIZE_SELF
36123,STABILIZE_SELF,STABILIZE_SELF
36124,REST,STABILIZE_SELF
36125,STABILIZE_SELF,STABILIZE_SELF
36126,STABILIZE_SELF,STABILIZE_SELF
36127,ATTACK_SELF,STABILIZE_SELF
36128,AVOIDANCE,STABILIZE_SELF
36129,STABILIZE_SELF,STABILIZE_SELF
36130,STABILIZE_SELF,STABILIZE_SELF
36131,ATTACK_SELF,STABILIZE_SELF
36132,AVOIDANCE,STABILIZE_SELF
36133,ATTACK_OTHER,STABILIZE_SELF
36134,STABILIZE_SELF,STABILIZE_SELF
36135,ATTACK_OTHER,STABILIZE_SELF
36136,ATTACK_OTHER,STABILIZE_SELF
36137,STABILIZE_SELF,STABILIZE_SELF
36138,STABILIZE_SELF,STABILIZE_SELF
36139,STABILIZE_SELF,STABILIZE_SELF
36140,DEPRECIATION,STABILIZE_SELF
36141,DEPRECIATION,STABILIZE_SELF
36142,WITHDRAWAL,STABILIZE_SELF
36143,DEPRECIATION,STABILIZE_SELF
36144,REST,STABILIZE_SELF
36145,AVOIDANCE,STABILIZE_SELF
36146,ATTACK_SELF,STABILIZE_SELF
36147,ATTACK_SELF,STABILIZE_SELF
36148,DEPRECIATION,STABILIZE_SELF
36149,STABILIZE_SELF,STABILIZE_SELF
36150,ATTACK_OTHER,STABILIZE_SELF
36151,WITHDRAWAL,STABILIZE_SELF
36152,AVOIDANCE,STABILIZE_SELF
36153,WITHDRAWAL,STABILIZE_SELF
36154,WITHDRAWAL,STABILIZE_SELF
36155,STABILIZE_SELF,STABILIZE_SELF
36156,STABILIZE_SELF,STABILIZE_SELF
36157,STABILIZE_SELF,STABILIZE_SELF
36158,ATTACK_OTHER,STABILIZE_SELF
36159,ATTACK_SELF,STABILIZE_SELF
36160,STABILIZE_SELF,STABILIZE_SELF
36161,ATTACK_SELF,STABILIZE_SELF
36162,WITHDRAWAL,STABILIZE_SELF
36163,STABILIZE_SELF,STABILIZE_SELF
36164,STABILIZE_SELF,STABILIZE_SELF
36165,AVOIDANCE,STABILIZE_SELF
36166,STABILIZE_SELF,STABILIZE_SELF
36167,REST,STABILIZE_SELF
36168,STABILIZE_SELF,STABILIZE_SELF
36169,STABILIZE_SELF,STABILIZE_SELF
36170,DEPRECIATION,STABILIZE_SELF
36171,ATTACK_OTHER,STABILIZE_SELF
36172,STABILIZE_SELF,STABILIZE_SELF
36173,ATTACK_OTHER,STABILIZE_SELF
36174,STABILIZE_SELF,STABILIZE_SELF
36175,STABILIZE_SELF,STABILIZE_SELF
36176,STABILIZE_SELF,STABILIZE_SELF
36177,WITHDRAWAL,STABILIZE_SELF
36178,REST,STABILIZE_SELF
36179,STABILIZE_SELF,STABILIZE_SELF
36180,ATTACK_OTHER,STABILIZE_SELF
36181,DEPRECIATION,STABILIZE_SELF
36182,ATTACK_SELF,STABILIZE_SELF
36183,STABILIZE_SELF,STABILIZE_SELF
36184,STABILIZE_SELF,STABILIZE_SELF
36185,WITHDRAWAL,STABILIZE_SELF
36186,AVOIDANCE,STABILIZE_SELF
36187,STABILIZE_SELF,STABILIZE_SELF
36188,REST,STABILIZE_SELF
36189,STABILIZE_SELF,STABILIZE_SELF
36190,ATTACK_SELF,STABILIZE_SELF
36191,STABILIZE_SELF,STABILIZE_SELF
36192,STABILIZE_SELF,STABILIZE_SELF
36193,STABILIZE_SELF,STABILIZE_SELF
36194,ATTACK_OTHER,STABILIZE_SELF
36195,STABILIZE_SELF,STABILIZE_SELF
36196,WITHDRAWAL,STABILIZE_SELF
36197,STABILIZE_SELF,STABILIZE_SELF
36198,ATTACK_SELF,STABILIZE_SELF
36199,WITHDRAWAL,STABILIZE_SELF
36200,ATTACK_SELF,STABILIZE_SELF
36201,STABILIZE_SELF,STABILIZE_SELF
36202,ATTACK_OTHER,STABILIZE_SELF
36203,ATTACK_SELF,STABILIZE_SELF
36204,WITHDRAWAL,STABILIZE_SELF
36205,STABILIZE_SELF,STABILIZE_SELF
36206,ATTACK_OTHER,STABILIZE_SELF
36207,DEPRECIATION,STABILIZE_SELF
36208,REST,STABILIZE_SELF
36209,ATTACK_SELF,STABILIZE_SELF
36210,STABILIZE_SELF,STABILIZE_SELF
36211,REST,STABILIZE_SELF
36212,AVOIDANCE,STABILIZE_SELF
36213,ATTACK_SELF,STABILIZE_SELF
36214,STABILIZE_SELF,STABILIZE_SELF
36215,ATTACK_OTHER,STABILIZE_SELF
36216,AVOIDANCE,STABILIZE_SELF
36217,STABILIZE_SELF,STABILIZE_SELF
36218,REST,STABILIZE_SELF
36219,STABILIZE_SELF,STABILIZE_SELF
36220,AVOIDANCE,STABILIZE_SELF
36221,ATTACK_OTHER,STABILIZE_SELF
36222,DEPRECIATION,STABILIZE_SELF
36223,AVOIDANCE,STABILIZE_SELF
36224,STABILIZE_SELF,STABILIZE_SELF
36225,STABILIZE_SELF,STABILIZE_SELF
36226,AVOIDANCE,STABILIZE_SELF
36227,STABILIZE_SELF,STABILIZE_SELF
36228,STABILIZE_SELF,STABILIZE_SELF
36229,STABILIZE_SELF,STABILIZE_SELF
36230,STABILIZE_SELF,STABILIZE_SELF
36231,ATTACK_OTHER,STABILIZE_SELF
36232,STABILIZE_SELF,STABILIZE_SELF
36233,STABILIZE_SELF,STABILIZE_SELF
36234,STABILIZE_SELF,STABILIZE_SELF
36235,STABILIZE_SELF,STABILIZE_SELF
36236,DEPRECIATION,STABILIZE_SELF
36237,AVOIDANCE,STABILIZE_SELF
36238,ATTACK_SELF,STABILIZE_SELF
36239,STABILIZE_SELF,STABILIZE_SELF
36240,WITHDRAWAL,STABILIZE_SELF
36241,AVOIDANCE,STABILIZE_SELF
36242,AVOIDANCE,STABILIZE_SELF
36243,STABILIZE_SELF,STABILIZE_SELF
36244,STABILIZE_SELF,STABILIZE_SELF
36245,AVOIDANCE,STABILIZE_SELF
36246,STABILIZE_SELF,STABILIZE_SELF
36247,STABILIZE_SELF,STABILIZE_SELF
36248,STABILIZE_SELF,STABILIZE_SELF
36249,ATTACK_SELF,STABILIZE_SELF
36250,STABILIZE_SELF,STABILIZE_SELF
36251,ATTACK_SELF,STABILIZE_SELF
36252,ATTACK_SELF,STABILIZE_SELF
36253,ATTACK_OTHER,STABILIZE_SELF
36254,ATTACK_SELF,STABILIZE_SELF
36255,STABILIZE_SELF,STABILIZE_SELF
36256,STABILIZE_SELF,STABILIZE_SELF
36257,DEPRECIATION,STABILIZE_SELF
36258,ATTACK_OTHER,STABILIZE_SELF
36259,AVOIDANCE,STABILIZE_SELF
36260,ATTACK_SELF,STABILIZE_SELF
36261,STABILIZE_SELF,STABILIZE_SELF
36262,ATTACK_OTHER,STABILIZE_SELF
36263,ATTACK_OTHER,STABILIZE_SELF
36264,STABILIZE_SELF,STABILIZE_SELF
36265,REST,STABILIZE_SELF
36266,WITHDRAWAL,STABILIZE_SELF
36267,STABILIZE_SELF,STABILIZE_SELF
36268,STABILIZE_SELF,STABILIZE_SELF
36269,STABILIZE_SELF,STABILIZE_SELF
36270,AVOIDANCE,STABILIZE_SELF
36271,ATTACK_SELF,STABILIZE_SELF
36272,DEPRECIATION,STABILIZE_SELF
36273,STABILIZE_SELF,STABILIZE_SELF
36274,STABILIZE_SELF,STABILIZE_SELF
36275,AVOIDANCE,STABILIZE_SELF
36276,WITHDRAWAL,STABILIZE_SELF
36277,AVOIDANCE,STABILIZE_SELF
36278,STABILIZE_SELF,STABILIZE_SELF
36279,REST,STABILIZE_SELF
36280,AVOIDANCE,STABILIZE_SELF
36281,STABILIZE_SELF,STABILIZE_SELF
36282,STABILIZE_SELF,STABILIZE_SELF
36283,STABILIZE_SELF,STABILIZE_SELF
36284,STABILIZE_SELF,STABILIZE_SELF
36285,STABILIZE_SELF,STABILIZE_SELF
36286,REST,STABILIZE_SELF
36287,REST,STABILIZE_SELF
36288,AVOIDANCE,STABILIZE_SELF
36289,STABILIZE_SELF,STABILIZE_SELF
36290,ATTACK_SELF,STABILIZE_SELF
36291,STABILIZE_SELF,STABILIZE_SELF
36292,ATTACK_OTHER,STABILIZE_SELF
36293,STABILIZE_SELF,STABILIZE_SELF
36294,REST,STABILIZE_SELF
36295,AVOIDANCE,STABILIZE_SELF
36296,STABILIZE_SELF,STABILIZE_SELF
36297,STABILIZE_SELF,STABILIZE_SELF
36298,STABILIZE_SELF,STABILIZE_SELF
36299,STABILIZE_SELF,STABILIZE_SELF
36300,ATTACK_OTHER,STABILIZE_SELF
36301,STABILIZE_SELF,STABILIZE_SELF
36302,REST,STABILIZE_SELF
36303,STABILIZE_SELF,STABILIZE_SELF
36304,WITHDRAWAL,REST
36305,REST,REST
36306,DEPRECIATION,REST
36307,ATTACK_SELF,REST
36308,ATTACK_OTHER,REST
36309,AVOIDANCE,REST
36310,WITHDRAWAL,REST
36311,REST,REST
36312,ATTACK_OTHER,REST
36313,REST,REST
36314,ATTACK_OTHER,REST
36315,STABILIZE_SELF,REST
36316,REST,REST
36317,REST,REST
36318,DEPRECIATION,REST
36319,WITHDRAWAL,REST
36320,REST,REST
36321,DEPRECIATION,REST
36322,DEPRECIATION,REST
36323,REST,REST
36324,WITHDRAWAL,REST
36325,ATTACK_SELF,REST
36326,REST,REST
36327,ATTACK_OTHER,REST
36328,AVOIDANCE,REST
36329,AVOIDANCE,REST
36330,REST,REST
36331,ATTACK_SELF,REST
36332,ATTACK_SELF,REST
36333,ATTACK_SELF,REST
36334,REST,REST
36335,REST,REST
36336,AVOIDANCE,REST
36337,ATTACK_SELF,REST
36338,REST,REST
38167,AVOIDANCE,REST
38168,ATTACK_SELF,REST
38169,AVOIDANCE,REST
38170,REST,REST
38171,WITHDRAWAL,REST
38172,ATTACK_OTHER,REST
