OriginalIndex,Predicted,GroundTruth
32947,STABILIZE_SELF,STABILIZE_SELF
32948,DEPRECIATION,STABILIZE_SELF
32949,ATTACK_SELF,STABILIZE_SELF
32950,REST,STABILIZE_SELF
32951,STABILIZE_SELF,STABILIZE_SELF
32952,DEPRECIATION,STABILIZE_SELF
32953,STABILIZE_SELF,STABILIZE_SELF
32954,REST,STABILIZE_SELF
32955,REST,STABILIZE_SELF
32956,STABILIZE_SELF,STABILIZE_SELF
32957,STABILIZE_SELF,STABILIZE_SELF
32958,STABILIZE_SELF,STABILIZE_SELF
32959,DEPRECIATION,STABILIZE_SELF
32960,STABILIZE_SELF,STABILIZE_SELF
32961,STABILIZE_SELF,STABILIZE_SELF
32962,AVOIDANCE,STABILIZE_SELF
32963,REST,STABILIZE_SELF
32964,STABILIZE_SELF,STABILIZE_SELF
32965,REST,STABILIZE_SELF
32966,STABILIZE_SELF,STABILIZE_SELF
32967,STABILIZE_SELF,STABILIZE_SELF
32968,REST,STABILIZE_SELF
32969,DEPRECIATION,STABILIZE_SELF
32970,REST,STABILIZE_SELF
32971,ATTACK_SELF,STABILIZE_SELF
32972,REST,STABILIZE_SELF
32973,DEPRECIATION,STABILIZE_SELF
32974,REST,STABILIZE_SELF
32975,STABILIZE_SELF,STABILIZE_SELF
32976,ATTACK_OTHER,STABILIZE_SELF
32977,ATTACK_OTHER,STABILIZE_SELF
32978,ATTACK_SELF,STABILIZE_SELF
32979,STABILIZE_SELF,STABILIZE_SELF
32980,ATTACK_OTHER,STABILIZE_SELF
32981,REST,STABILIZE_SELF
32982,STABILIZE_SELF,STABILIZE_SELF
32983,REST,STABILIZE_SELF
32984,WITHDRAWAL,STABILIZE_SELF
32985,DEPRECIATION,STABILIZE_SELF
32986,REST,STABILIZE_SELF
32987,STABILIZE_SELF,STABILIZE_SELF
32988,WITHDRAWAL,STABILIZE_SELF
32989,STABILIZE_SELF,STABILIZE_SELF
32990,STABILIZE_SELF,STABILIZE_SELF
32991,DEPRECIATION,STABILIZE_SELF
32992,ATTACK_OTHER,STABILIZE_SELF
32993,STABILIZE_SELF,STABILIZE_SELF
32994,DEPRECIATION,STABILIZE_SELF
32995,ATTACK_OTHER,STABILIZE_SELF
32996,STABILIZE_SELF,STABILIZE_SELF
32997,STABILIZE_SELF,STABILIZE_SELF
32998,WITHDRAWAL,STABILIZE_SELF
32999,DEPRECIATION,STABILIZE_SELF
33000,REST,STABILIZE_SELF
33001,STABILIZE_SELF,STABILIZE_SELF
33002,STABILIZE_SELF,STABILIZE_SELF
33003,DEPRECIATION,STABILIZE_SELF
33004,STABILIZE_SELF,STABILIZE_SELF
33005,ATTACK_OTHER,STABILIZE_SELF
33006,AVOIDANCE,STABILIZE_SELF
33007,STABILIZE_SELF,STABILIZE_SELF
33008,ATTACK_SELF,STABILIZE_SELF
33009,ATTACK_SELF,STABILIZE_SELF
33010,STABILIZE_SELF,STABILIZE_SELF
33011,STABILIZE_SELF,STABILIZE_SELF
33012,STABILIZE_SELF,STABILIZE_SELF
33013,ATTACK_SELF,STABILIZE_SELF
33014,WITHDRAWAL,STABILIZE_SELF
33015,WITHDRAWAL,STABILIZE_SELF
33016,STABILIZE_SELF,STABILIZE_SELF
33017,ATTACK_OTHER,STABILIZE_SELF
33018,ATTACK_OTHER,STABILIZE_SELF
33019,STABILIZE_SELF,STABILIZE_SELF
33020,ATTACK_SELF,STABILIZE_SELF
33021,STABILIZE_SELF,STABILIZE_SELF
33022,STABILIZE_SELF,STABILIZE_SELF
33023,AVOIDANCE,STABILIZE_SELF
33024,ATTACK_OTHER,STABILIZE_SELF
33025,AVOIDANCE,STABILIZE_SELF
33026,ATTACK_OTHER,STABILIZE_SELF
33027,STABILIZE_SELF,STABILIZE_SELF
33028,AVOIDANCE,STABILIZE_SELF
33029,STABILIZE_SELF,STABILIZE_SELF
33030,STABILIZE_SELF,STABILIZE_SELF
33031,ATTACK_SELF,STABILIZE_SELF
33032,AVOIDANCE,STABILIZE_SELF
33033,STABILIZE_SELF,STABILIZE_SELF
33034,ATTACK_SELF,STABILIZE_SELF
33035,REST,STABILIZE_SELF
33036,ATTACK_OTHER,STABILIZE_SELF
33037,STABILIZE_SELF,STABILIZE_SELF
33038,DEPRECIATION,STABILIZE_SELF
33039,AVOIDANCE,STABILIZE_SELF
33040,DEPRECIATION,STABILIZE_SELF
33041,ATTACK_SELF,STABILIZE_SELF
33042,STABILIZE_SELF,STABILIZE_SELF
33043,STABILIZE_SELF,STABILIZE_SELF
33044,ATTACK_OTHER,STABILIZE_SELF
33045,WITHDRAWAL,STABILIZE_SELF
33046,ATTACK_SELF,STABILIZE_SELF
33047,STABILIZE_SELF,STABILIZE_SELF
33048,STABILIZE_SELF,STABILIZE_SELF
33049,ATTACK_OTHER,STABILIZE_SELF
33050,ATTACK_SELF,STABILIZE_SELF
33051,STABILIZE_SELF,STABILIZE_SELF
33052,STABILIZE_SELF,STABILIZE_SELF
33053,REST,STABILIZE_SELF
33054,STABILIZE_SELF,STABILIZE_SELF
33055,DEPRECIATION,STABILIZE_SELF
33056,ATTACK_SELF,STABILIZE_SELF
33057,WITHDRAWAL,STABILIZE_SELF
33058,DEPRECIATION,STABILIZE_SELF
33059,DEPRECIATION,STABILIZE_SELF
33060,ATTACK_OTHER,STABILIZE_SELF
33061,STABILIZE_SELF,STABILIZE_SELF
33062,AVOIDANCE,STABILIZE_SELF
33063,ATTACK_SELF,STABILIZE_SELF
33064,STABILIZE_SELF,STABILIZE_SELF
33065,STABILIZE_SELF,STABILIZE_SELF
33066,DEPRECIATION,STABILIZE_SELF
33067,STABILIZE_SELF,STABILIZE_SELF
33068,ATTACK_OTHER,STABILIZE_SELF
33069,DEPRECIATION,STABILIZE_SELF
33070,STABILIZE_SELF,STABILIZE_SELF
33071,STABILIZE_SELF,STABILIZE_SELF
33072,ATTACK_SELF,STABILIZE_SELF
33073,STABILIZE_SELF,STABILIZE_SELF
33074,DEPRECIATION,STABILIZE_SELF
33075,STABILIZE_SELF,STABILIZE_SELF
33076,DEPRECIATION,STABILIZE_SELF
33077,DEPRECIATION,STABILIZE_SELF
33078,REST,STABILIZE_SELF
33079,STABILIZE_SELF,STABILIZE_SELF
33080,REST,STABILIZE_SELF
33081,DEPRECIATION,STABILIZE_SELF
33082,ATTACK_SELF,STABILIZE_SELF
33083,AVOIDANCE,STABILIZE_SELF
33084,STABILIZE_SELF,STABILIZE_SELF
33085,REST,STABILIZE_SELF
33086,STABILIZE_SELF,STABILIZE_SELF
33087,REST,STABILIZE_SELF
33088,ATTACK_OTHER,STABILIZE_SELF
33089,ATTACK_OTHER,STABILIZE_SELF
33090,AVOIDANCE,STABILIZE_SELF
33091,STABILIZE_SELF,STABILIZE_SELF
33092,ATTACK_OTHER,STABILIZE_SELF
33093,REST,STABILIZE_SELF
33094,DEPRECIATION,STABILIZE_SELF
33095,REST,STABILIZE_SELF
33096,WITHDRAWAL,STABILIZE_SELF
33097,AVOIDANCE,STABILIZE_SELF
33098,ATTACK_SELF,STABILIZE_SELF
33099,STABILIZE_SELF,STABILIZE_SELF
33100,STABILIZE_SELF,STABILIZE_SELF
33101,STABILIZE_SELF,STABILIZE_SELF
33102,STABILIZE_SELF,STABILIZE_SELF
33103,AVOIDANCE,STABILIZE_SELF
33104,STABILIZE_SELF,STABILIZE_SELF
33105,DEPRECIATION,STABILIZE_SELF
33106,STABILIZE_SELF,STABILIZE_SELF
33107,STABILIZE_SELF,STABILIZE_SELF
33108,STABILIZE_SELF,STABILIZE_SELF
33109,ATTACK_OTHER,STABILIZE_SELF
33110,DEPRECIATION,STABILIZE_SELF
33111,STABILIZE_SELF,STABILIZE_SELF
33112,STABILIZE_SELF,STABILIZE_SELF
33113,STABILIZE_SELF,STABILIZE_SELF
33114,REST,STABILIZE_SELF
33115,AVOIDANCE,STABILIZE_SELF
33116,ATTACK_SELF,STABILIZE_SELF
33117,STABILIZE_SELF,STABILIZE_SELF
33118,WITHDRAWAL,STABILIZE_SELF
33119,STABILIZE_SELF,STABILIZE_SELF
33120,STABILIZE_SELF,STABILIZE_SELF
33121,STABILIZE_SELF,STABILIZE_SELF
33122,DEPRECIATION,STABILIZE_SELF
33123,AVOIDANCE,STABILIZE_SELF
33124,AVOIDANCE,STABILIZE_SELF
33125,AVOIDANCE,STABILIZE_SELF
33126,AVOIDANCE,STABILIZE_SELF
33127,ATTACK_SELF,STABILIZE_SELF
33128,REST,STABILIZE_SELF
33129,ATTACK_SELF,STABILIZE_SELF
33130,STABILIZE_SELF,STABILIZE_SELF
33131,ATTACK_OTHER,STABILIZE_SELF
33132,WITHDRAWAL,STABILIZE_SELF
33133,STABILIZE_SELF,STABILIZE_SELF
33134,AVOIDANCE,STABILIZE_SELF
33135,ATTACK_SELF,STABILIZE_SELF
33136,DEPRECIATION,STABILIZE_SELF
33137,STABILIZE_SELF,STABILIZE_SELF
33138,REST,STABILIZE_SELF
33139,ATTACK_SELF,STABILIZE_SELF
33140,REST,STABILIZE_SELF
33141,WITHDRAWAL,STABILIZE_SELF
33142,STABILIZE_SELF,STABILIZE_SELF
33143,AVOIDANCE,STABILIZE_SELF
33144,ATTACK_SELF,STABILIZE_SELF
33145,STABILIZE_SELF,STABILIZE_SELF
33146,REST,STABILIZE_SELF
33147,STABILIZE_SELF,STABILIZE_SELF
33148,STABILIZE_SELF,STABILIZE_SELF
33149,WITHDRAWAL,STABILIZE_SELF
33150,ATTACK_OTHER,STABILIZE_SELF
33151,ATTACK_OTHER,STABILIZE_SELF
33152,DEPRECIATION,STABILIZE_SELF
33153,STABILIZE_SELF,STABILIZE_SELF
33154,STABILIZE_SELF,STABILIZE_SELF
33155,DEPRECIATION,STABILIZE_SELF
33156,DEPRECIATION,STABILIZE_SELF
33157,STABILIZE_SELF,STABILIZE_SELF
33158,REST,STABILIZE_SELF
33159,STABILIZE_SELF,STABILIZE_SELF
33160,STABILIZE_SELF,STABILIZE_SELF
33161,REST,STABILIZE_SELF
33162,AVOIDANCE,STABILIZE_SELF
33163,REST,STABILIZE_SELF
33164,STABILIZE_SELF,STABILIZE_SELF
33165,REST,STABILIZE_SELF
33166,AVOIDANCE,STABILIZE_SELF
33167,AVOIDANCE,STABILIZE_SELF
33168,REST,STABILIZE_SELF
33169,STABILIZE_SELF,STABILIZE_SELF
33170,WITHDRAWAL,STABILIZE_SELF
33171,ATTACK_OTHER,STABILIZE_SELF
33172,STABILIZE_SELF,STABILIZE_SELF
33173,AVOIDANCE,STABILIZE_SELF
33174,WITHDRAWAL,STABILIZE_SELF
33175,STABILIZE_SELF,STABILIZE_SELF
33176,DEPRECIATION,STABILIZE_SELF
33177,ATTACK_SELF,STABILIZE_SELF
33178,REST,STABILIZE_SELF
33179,ATTACK_SELF,STABILIZE_SELF
33180,ATTACK_SELF,STABILIZE_SELF
33181,STABILIZE_SELF,STABILIZE_SELF
33182,STABILIZE_SELF,STABILIZE_SELF
33183,STABILIZE_SELF,STABILIZE_SELF
33184,AVOIDANCE,STABILIZE_SELF
33185,STABILIZE_SELF,STABILIZE_SELF
33186,ATTACK_OTHER,STABILIZE_SELF
33187,WITHDRAWAL,STABILIZE_SELF
33188,STABILIZE_SELF,STABILIZE_SELF
33189,ATTACK_SELF,STABILIZE_SELF
33190,STABILIZE_SELF,STABILIZE_SELF
33191,AVOIDANCE,STABILIZE_SELF
33192,ATTACK_OTHER,STABILIZE_SELF
33193,REST,STABILIZE_SELF
33194,ATTACK_SELF,STABILIZE_SELF
33195,ATTACK_SELF,STABILIZE_SELF
33196,WITHDRAWAL,STABILIZE_SELF
33197,STABILIZE_SELF,STABILIZE_SELF
33198,DEPRECIATION,STABILIZE_SELF
33199,AVOIDANCE,STABILIZE_SELF
33200,REST,STABILIZE_SELF
33201,STABILIZE_SELF,STABILIZE_SELF
33202,REST,STABILIZE_SELF
33203,AVOIDANCE,STABILIZE_SELF
33204,ATTACK_SELF,STABILIZE_SELF
33205,STABILIZE_SELF,STABILIZE_SELF
33206,STABILIZE_SELF,STABILIZE_SELF
33207,ATTACK_SELF,STABILIZE_SELF
33208,REST,STABILIZE_SELF
33209,STABILIZE_SELF,STABILIZE_SELF
33210,REST,STABILIZE_SELF
33211,DEPRECIATION,STABILIZE_SELF
33212,AVOIDANCE,STABILIZE_SELF
33213,AVOIDANCE,STABILIZE_SELF
33214,AVOIDANCE,STABILIZE_SELF
33215,REST,STABILIZE_SELF
33216,WITHDRAWAL,STABILIZE_SELF
33217,AVOIDANCE,STABILIZE_SELF
33218,DEPRECIATION,STABILIZE_SELF
33219,WITHDRAWAL,STABILIZE_SELF
33220,ATTACK_SELF,STABILIZE_SELF
33221,ATTACK_SELF,STABILIZE_SELF
33222,STABILIZE_SELF,STABILIZE_SELF
33223,STABILIZE_SELF,STABILIZE_SELF
33224,REST,STABILIZE_SELF
33225,DEPRECIATION,STABILIZE_SELF
33226,DEPRECIATION,STABILIZE_SELF
33227,AVOIDANCE,STABILIZE_SELF
33228,AVOIDANCE,STABILIZE_SELF
33229,AVOIDANCE,STABILIZE_SELF
33230,WITHDRAWAL,STABILIZE_SELF
33231,AVOIDANCE,STABILIZE_SELF
33232,ATTACK_OTHER,STABILIZE_SELF
33233,REST,STABILIZE_SELF
33234,AVOIDANCE,STABILIZE_SELF
33235,AVOIDANCE,STABILIZE_SELF
33236,DEPRECIATION,STABILIZE_SELF
33237,ATTACK_SELF,STABILIZE_SELF
33238,AVOIDANCE,STABILIZE_SELF
33239,WITHDRAWAL,STABILIZE_SELF
33240,DEPRECIATION,STABILIZE_SELF
33241,STABILIZE_SELF,STABILIZE_SELF
33242,ATTACK_SELF,STABILIZE_SELF
33243,STABILIZE_SELF,STABILIZE_SELF
33244,DEPRECIATION,STABILIZE_SELF
33245,STABILIZE_SELF,STABILIZE_SELF
33246,AVOIDANCE,STABILIZE_SELF
33247,DEPRECIATION,STABILIZE_SELF
33248,STABILIZE_SELF,STABILIZE_SELF
33249,STABILIZE_SELF,STABILIZE_SELF
33250,STABILIZE_SELF,STABILIZE_SELF
33251,STABILIZE_SELF,STABILIZE_SELF
33252,AVOIDANCE,STABILIZE_SELF
33253,ATTACK_SELF,STABILIZE_SELF
33254,WITHDRAWAL,STABILIZE_SELF
33255,ATTACK_OTHER,STABILIZE_SELF
33256,STABILIZE_SELF,STABILIZE_SELF
33257,DEPRECIATION,STABILIZE_SELF
33258,WITHDRAWAL,STABILIZE_SELF
33259,STABILIZE_SELF,STABILIZE_SELF
33260,ATTACK_SELF,STABILIZE_SELF
33261,AVOIDANCE,STABILIZE_SELF
33262,WITHDRAWAL,STABILIZE_SELF
33263,STABILIZE_SELF,STABILIZE_SELF
33264,STABILIZE_SELF,STABILIZE_SELF
33265,ATTACK_OTHER,STABILIZE_SELF
33266,ATTACK_OTHER,STABILIZE_SELF
33267,ATTACK_SELF,STABILIZE_SELF
33268,ATTACK_OTHER,STABILIZE_SELF
33269,WITHDRAWAL,STABILIZE_SELF
33270,STABILIZE_SELF,STABILIZE_SELF
33271,AVOIDANCE,STABILIZE_SELF
33272,STABILIZE_SELF,STABILIZE_SELF
33273,AVOIDANCE,STABILIZE_SELF
33274,DEPRECIATION,STABILIZE_SELF
33275,STABILIZE_SELF,STABILIZE_SELF
33276,STABILIZE_SELF,STABILIZE_SELF
33277,AVOIDANCE,STABILIZE_SELF
33278,ATTACK_SELF,STABILIZE_SELF
33279,WITHDRAWAL,STABILIZE_SELF
33280,STABILIZE_SELF,STABILIZE_SELF
33281,DEPRECIATION,STABILIZE_SELF
33282,REST,STABILIZE_SELF
33283,REST,STABILIZE_SELF
33284,DEPRECIATION,STABILIZE_SELF
33285,REST,STABILIZE_SELF
33286,AVOIDANCE,STABILIZE_SELF
33287,AVOIDANCE,STABILIZE_SELF
33288,STABILIZE_SELF,STABILIZE_SELF
33289,WITHDRAWAL,STABILIZE_SELF
33290,REST,STABILIZE_SELF
33291,STABILIZE_SELF,STABILIZE_SELF
33292,STABILIZE_SELF,STABILIZE_SELF
33293,REST,STABILIZE_SELF
33294,ATTACK_SELF,STABILIZE_SELF
33295,STABILIZE_SELF,STABILIZE_SELF
33296,STABILIZE_SELF,STABILIZE_SELF
33297,STABILIZE_SELF,STABILIZE_SELF
33298,DEPRECIATION,STABILIZE_SELF
33299,ATTACK_SELF,STABILIZE_SELF
33300,STABILIZE_SELF,STABILIZE_SELF
33301,AVOIDANCE,STABILIZE_SELF
33302,STABILIZE_SELF,STABILIZE_SELF
33303,DEPRECIATION,STABILIZE_SELF
33304,ATTACK_SELF,STABILIZE_SELF
33305,WITHDRAWAL,STABILIZE_SELF
33306,ATTACK_OTHER,STABILIZE_SELF
33307,ATTACK_OTHER,STABILIZE_SELF
33308,STABILIZE_SELF,STABILIZE_SELF
33309,WITHDRAWAL,STABILIZE_SELF
33310,ATTACK_OTHER,STABILIZE_SELF
33311,AVOIDANCE,STABILIZE_SELF
33312,STABILIZE_SELF,STABILIZE_SELF
33313,STABILIZE_SELF,STABILIZE_SELF
33314,AVOIDANCE,STABILIZE_SELF
33315,STABILIZE_SELF,STABILIZE_SELF
35896,STABILIZE_SELF,STABILIZE_SELF
35897,ATTACK_OTHER,STABILIZE_SELF
35898,WITHDRAWAL,STABILIZE_SELF
35899,ATTACK_SELF,STABILIZE_SELF
35900,STABILIZE_SELF,STABILIZE_SELF
35901,DEPRECIATION,STABILIZE_SELF
35902,AVOIDANCE,STABILIZE_SELF
35903,WITHDRAWAL,STABILIZE_SELF
35904,AVOIDANCE,STABILIZE_SELF
35905,ATTACK_OTHER,STABILIZE_SELF
35906,WITHDRAWAL,STABILIZE_SELF
35907,AVOIDANCE,STABILIZE_SELF
35908,STABILIZE_SELF,STABILIZE_SELF
35909,REST,STABILIZE_SELF
35910,STABILIZE_SELF,STABILIZE_SELF
35911,WITHDRAWAL,STABILIZE_SELF
35912,WITHDRAWAL,STABILIZE_SELF
35913,ATTACK_OTHER,STABILIZE_SELF
35914,STABILIZE_SELF,STABILIZE_SELF
35915,ATTACK_SELF,STABILIZE_SELF
35916,ATTACK_SELF,STABILIZE_SELF
35917,STABILIZE_SELF,STABILIZE_SELF
35918,STABILIZE_SELF,STABILIZE_SELF
35919,ATTACK_OTHER,STABILIZE_SELF
35920,WITHDRAWAL,STABILIZE_SELF
35921,STABILIZE_SELF,STABILIZE_SELF
35922,WITHDRAWAL,STABILIZE_SELF
35923,AVOIDANCE,STABILIZE_SELF
35924,STABILIZE_SELF,STABILIZE_SELF
35925,REST,STABILIZE_SELF
35926,WITHDRAWAL,STABILIZE_SELF
35927,ATTACK_SELF,STABILIZE_SELF
35928,ATTACK_SELF,STABILIZE_SELF
35929,AVOIDANCE,STABILIZE_SELF
35930,DEPRECIATION,STABILIZE_SELF
35931,STABILIZE_SELF,STABILIZE_SELF
35932,WITHDRAWAL,STABILIZE_SELF
35933,WITHDRAWAL,STABILIZE_SELF
35934,DEPRECIATION,STABILIZE_SELF
35935,STABILIZE_SELF,STABILIZE_SELF
35936,STABILIZE_SELF,STABILIZE_SELF
35937,ATTACK_SELF,STABILIZE_SELF
35938,DEPRECIATION,STABILIZE_SELF
35939,ATTACK_OTHER,STABILIZE_SELF
35940,STABILIZE_SELF,STABILIZE_SELF
35941,AVOIDANCE,STABILIZE_SELF
35942,STABILIZE_SELF,STABILIZE_SELF
35943,STABILIZE_SELF,STABILIZE_SELF
35944,ATTACK_OTHER,STABILIZE_SELF
35945,AVOIDANCE,STABILIZE_SELF
35946,WITHDRAWAL,STABILIZE_SELF
35947,STABILIZE_SELF,STABILIZE_SELF
35948,REST,STABILIZE_SELF
35949,WITHDRAWAL,STABILIZE_SELF
35950,AVOIDANCE,STABILIZE_SELF
35951,ATTACK_SELF,STABILIZE_SELF
35952,ATTACK_SELF,STABILIZE_SELF
35953,ATTACK_SELF,STABILIZE_SELF
35954,STABILIZE_SELF,STABILIZE_SELF
35955,ATTACK_OTHER,STABILIZE_SELF
35956,STABILIZE_SELF,STABILIZE_SELF
35957,STABILIZE_SELF,STABILIZE_SELF
35958,DEPRECIATION,STABILIZE_SELF
35959,WITHDRAWAL,STABILIZE_SELF
35960,AVOIDANCE,STABILIZE_SELF
35961,STABILIZE_SELF,STABILIZE_SELF
35962,REST,STABILIZE_SELF
35963,DEPRECIATION,STABILIZE_SELF
35964,DEPRECIATION,STABILIZE_SELF
35965,WITHDRAWAL,STABILIZE_SELF
35966,AVOIDANCE,STABILIZE_SELF
35967,REST,STABILIZE_SELF
35968,REST,STABILIZE_SELF
35969,ATTACK_SELF,STABILIZE_SELF
35970,STABILIZE_SELF,STABILIZE_SELF
35971,AVOIDANCE,STABILIZE_SELF
35972,DEPRECIATION,STABILIZE_SELF
35973,ATTACK_SELF,STABILIZE_SELF
35974,AVOIDANCE,STABILIZE_SELF
35975,STABILIZE_SELF,STABILIZE_SELF
35976,STABILIZE_SELF,STABILIZE_SELF
35977,STABILIZE_SELF,STABILIZE_SELF
35978,WITHDRAWAL,STABILIZE_SELF
35979,AVOIDANCE,STABILIZE_SELF
35980,ATTACK_SELF,STABILIZE_SELF
35981,ATTACK_SELF,STABILIZE_SELF
35982,STABILIZE_SELF,STABILIZE_SELF
35983,REST,STABILIZE_SELF
35984,STABILIZE_SELF,STABILIZE_SELF
35985,REST,STABILIZE_SELF
35986,WITHDRAWAL,STABILIZE_SELF
35987,AVOIDANCE,STABILIZE_SELF
35988,STABILIZE_SELF,STABILIZE_SELF
35989,ATTACK_SELF,STABILIZE_SELF
35990,ATTACK_SELF,STABILIZE_SELF
35991,STABILIZE_SELF,STABILIZE_SELF
35992,REST,STABILIZE_SELF
35993,WITHDRAWAL,STABILIZE_SELF
35994,STABILIZE_SELF,STABILIZE_SELF
35995,WITHDRAWAL,STABILIZE_SELF
35996,ATTACK_SELF,STABILIZE_SELF
35997,STABILIZE_SELF,STABILIZE_SELF
35998,AVOIDANCE,STABILIZE_SELF
35999,STABILIZE_SELF,STABILIZE_SELF
36000,AVOIDANCE,STABILIZE_SELF
36001,DEPRECIATION,STABILIZE_SELF
36002,STABILIZE_SELF,STABILIZE_SELF
36003,DEPRECIATION,STABILIZE_SELF
36004,WITHDRAWAL,STABILIZE_SELF
36005,WITHDRAWAL,STABILIZE_SELF
36006,AVOIDANCE,STABILIZE_SELF
36007,STABILIZE_SELF,STABILIZE_SELF
36008,WITHDRAWAL,STABILIZE_SELF
36009,ATTACK_OTHER,STABILIZE_SELF
36010,STABILIZE_SELF,STABILIZE_SELF
36011,WITHDRAWAL,STABILIZE_SELF
36012,DEPRECIATION,STABILIZE_SELF
36013,STABILIZE_SELF,STABILIZE_SELF
36014,REST,STABILIZE_SELF
36015,AVOIDANCE,STABILIZE_SELF
36016,STABILIZE_SELF,STABILIZE_SELF
36017,ATTACK_SELF,STABILIZE_SELF
36018,STABILIZE_SELF,STABILIZE_SELF
36019,STABILIZE_SELF,STABILIZE_SELF
36020,WITHDRAWAL,STABILIZE_SELF
36021,REST,STABILIZE_SELF
36022,ATTACK_OTHER,STABILIZE_SELF
36023,AVOIDANCE,STABILIZE_SELF
36024,WITHDRAWAL,STABILIZE_SELF
36025,STABILIZE_SELF,STABILIZE_SELF
36026,DEPRECIATION,STABILIZE_SELF
36027,AVOIDANCE,STABILIZE_SELF
36028,STABILIZE_SELF,STABILIZE_SELF
36029,ATTACK_SELF,STABILIZE_SELF
36030,ATTACK_SELF,STABILIZE_SELF
36031,STABILIZE_SELF,STABILIZE_SELF
36032,AVOIDANCE,STABILIZE_SELF
36033,STABILIZE_SELF,STABILIZE_SELF
36034,REST,STABILIZE_SELF
36035,ATTACK_OTHER,STABILIZE_SELF
36036,DEPRECIATION,STABILIZE_SELF
36037,WITHDRAWAL,STABILIZE_SELF
36038,STABILIZE_SELF,STABILIZE_SELF
36039,STABILIZE_SELF,STABILIZE_SELF
36040,ATTACK_OTHER,STABILIZE_SELF
36041,STABILIZE_SELF,STABILIZE_SELF
36042,ATTACK_OTHER,STABILIZE_SELF
36043,STABILIZE_SELF,STABILIZE_SELF
36044,REST,STABILIZE_SELF
36045,REST,STABILIZE_SELF
36046,REST,STABILIZE_SELF
36047,DEPRECIATION,STABILIZE_SELF
36048,STABILIZE_SELF,STABILIZE_SELF
36049,WITHDRAWAL,STABILIZE_SELF
36050,STABILIZE_SELF,STABILIZE_SELF
36051,ATTACK_SELF,STABILIZE_SELF
36052,DEPRECIATION,STABILIZE_SELF
36053,STABILIZE_SELF,STABILIZE_SELF
36054,ATTACK_SELF,STABILIZE_SELF
36055,REST,STABILIZE_SELF
36056,STABILIZE_SELF,STABILIZE_SELF
36057,DEPRECIATION,STABILIZE_SELF
36058,DEPRECIATION,STABILIZE_SELF
36059,REST,STABILIZE_SELF
36060,STABILIZE_SELF,STABILIZE_SELF
36061,DEPRECIATION,STABILIZE_SELF
36062,STABILIZE_SELF,STABILIZE_SELF
36063,AVOIDANCE,STABILIZE_SELF
36064,ATTACK_OTHER,STABILIZE_SELF
36065,REST,STABILIZE_SELF
36066,REST,STABILIZE_SELF
36067,STABILIZE_SELF,STABILIZE_SELF
36068,DEPRECIATION,STABILIZE_SELF
36069,REST,STABILIZE_SELF
36070,STABILIZE_SELF,STABILIZE_SELF
36071,STABILIZE_SELF,STABILIZE_SELF
36072,DEPRECIATION,STABILIZE_SELF
36073,WITHDRAWAL,STABILIZE_SELF
36074,DEPRECIATION,STABILIZE_SELF
36075,WITHDRAWAL,STABILIZE_SELF
36076,STABILIZE_SELF,STABILIZE_SELF
36077,STABILIZE_SELF,STABILIZE_SELF
36078,DEPRECIATION,STABILIZE_SELF
36079,WITHDRAWAL,STABILIZE_SELF
36080,ATTACK_OTHER,STABILIZE_SELF
36081,STABILIZE_SELF,STABILIZE_SELF
36082,WITHDRAWAL,STABILIZE_SELF
36083,STABILIZE_SELF,STABILIZE_SELF
36084,STABILIZE_SELF,STABILIZE_SELF
36085,STABILIZE_SELF,STABILIZE_SELF
36086,STABILIZE_SELF,STABILIZE_SELF
36087,DEPRECIATION,STABILIZE_SELF
36088,ATTACK_SELF,STABILIZE_SELF
36089,DEPRECIATION,STABILIZE_SELF
36090,DEPRECIATION,STABILIZE_SELF
36091,STABILIZE_SELF,STABILIZE_SELF
36092,ATTACK_OTHER,STABILIZE_SELF
36093,WITHDRAWAL,STABILIZE_SELF
36094,DEPRECIATION,STABILIZE_SELF
36095,ATTACK_OTHER,STABILIZE_SELF
36096,STABILIZE_SELF,STABILIZE_SELF
36097,STABILIZE_SELF,STABILIZE_SELF
36098,REST,STABILIZE_SELF
36099,STABILIZE_SELF,STABILIZE_SELF
36100,REST,STABILIZE_SELF
36101,ATTACK_OTHER,STABILIZE_SELF
36102,DEPRECIATION,STABILIZE_SELF
36103,WITHDRAWAL,STABILIZE_SELF
36104,STABILIZE_SELF,STABILIZE_SELF
36105,STABILIZE_SELF,STABILIZE_SELF
36106,STABILIZE_SELF,STABILIZE_SELF
36107,WITHDRAWAL,STABILIZE_SELF
36108,DEPRECIATION,STABILIZE_SELF
36109,ATTACK_SELF,STABILIZE_SELF
36110,ATTACK_OTHER,STABILIZE_SELF
36111,DEPRECIATION,STABILIZE_SELF
36112,AVOIDANCE,STABILIZE_SELF
36113,DEPRECIATION,STABILIZE_SELF
36114,STABILIZE_SELF,STABILIZE_SELF
36115,REST,STABILIZE_SELF
36116,WITHDRAWAL,STABILIZE_SELF
36117,STABILIZE_SELF,STABILIZE_SELF
36118,WITHDRAWAL,STABILIZE_SELF
36119,STABILIZE_SELF,STABILIZE_SELF
36120,AVOIDANCE,STABILIZE_SELF
36121,DEPRECIATION,STABILIZE_SELF
36122,STABILIZE_SELF,STABILIZE_SELF
36123,ATTACK_SELF,STABILIZE_SELF
36124,WITHDRAWAL,STABILIZE_SELF
