OriginalIndex,Predicted,GroundTruth
30927,DEPRECIATION,DEPRECIATION
30928,DEPRECIATION,DEPRECIATION
30929,AVOIDANCE,DEPRECIATION
30930,DEPRECIATION,DEPRECIATION
30931,WITHDRAWAL,DEPRECIATION
30932,WITHDRAWAL,DEPRECIATION
30933,DEPRECIATION,DEPRECIATION
30934,DEPRECIATION,DEPRECIATION
30935,DEPRECIATION,DEPRECIATION
30936,DEPRECIATION,DEPRECIATION
30937,DEPRECIATION,DEPRECIATION
30938,AVOIDANCE,DEPRECIATION
30939,DEPRECIATION,DEPRECIATION
30940,DEPRECIATION,DEPRECIATION
30941,DEPRECIATION,DEPRECIATION
30942,AVOIDANCE,DEPRECIATION
30943,REST,DEPRECIATION
30944,DEPRECIATION,DEPRECIATION
30945,DEPRECIATION,DEPRECIATION
30946,DEPRECIATION,DEPRECIATION
30947,DEPRECIATION,DEPRECIATION
30948,DEPRECIATION,DEPRECIATION
30949,ATTACK_SELF,DEPRECIATION
30950,ATTACK_SELF,DEPRECIATION
30951,DEPRECIATION,DEPRECIATION
30952,DEPRECIATION,DEPRECIATION
30953,DEPRECIATION,DEPRECIATION
30954,DEPRECIATION,DEPRECIATION
30955,DEPRECIATION,DEPRECIATION
30956,DEPRECIATION,DEPRECIATION
30957,DEPRECIATION,DEPRECIATION
30958,WITHDRAWAL,DEPRECIATION
30959,DEPRECIATION,DEPRECIATION
30960,DEPRECIATION,DEPRECIATION
30961,ATTACK_SELF,DEPRECIATION
30962,AVOIDANCE,DEPRECIATION
30963,DEPRECIATION,DEPRECIATION
30964,DEPRECIATION,DEPRECIATION
30965,DEPRECIATION,DEPRECIATION
30966,DEPRECIATION,DEPRECIATION
30967,DEPRECIATION,DEPRECIATION
30968,DEPRECIATION,DEPRECIATION
30969,DEPRECIATION,DEPRECIATION
30970,DEPRECIATION,DEPRECIATION
30971,AVOIDANCE,DEPRECIATION
30972,DEPRECIATION,DEPRECIATION
30973,DEPRECIATION,DEPRECIATION
30974,DEPRECIATION,DEPRECIATION
30975,AVOIDANCE,DEPRECIATION
30976,ATTACK_OTHER,DEPRECIATION
30977,DEPRECIATION,DEPRECIATION
30978,DEPRECIATION,DEPRECIATION
30979,DEPRECIATION,DEPRECIATION
30980,DEPRECIATION,DEPRECIATION
30981,ATTACK_SELF,DEPRECIATION
30982,DEPRECIATION,DEPRECIATION
30983,DEPRECIATION,DEPRECIATION
30984,DEPRECIATION,DEPRECIATION
30985,DEPRECIATION,DEPRECIATION
30986,STABILIZE_SELF,DEPRECIATION
30987,DEPRECIATION,DEPRECIATION
30988,DEPRECIATION,DEPRECIATION
30989,DEPRECIATION,DEPRECIATION
30990,DEPRECIATION,DEPRECIATION
30991,DEPRECIATION,DEPRECIATION
30992,DEPRECIATION,DEPRECIATION
30993,DEPRECIATION,DEPRECIATION
30994,DEPRECIATION,DEPRECIATION
30995,DEPRECIATION,DEPRECIATION
30996,ATTACK_OTHER,DEPRECIATION
30997,DEPRECIATION,DEPRECIATION
30998,DEPRECIATION,DEPRECIATION
30999,DEPRECIATION,DEPRECIATION
31000,WITHDRAWAL,DEPRECIATION
31001,DEPRECIATION,DEPRECIATION
31002,STABILIZE_SELF,DEPRECIATION
31003,DEPRECIATION,DEPRECIATION
31004,STABILIZE_SELF,DEPRECIATION
31005,DEPRECIATION,DEPRECIATION
31006,AVOIDANCE,DEPRECIATION
31007,WITHDRAWAL,DEPRECIATION
31008,ATTACK_OTHER,DEPRECIATION
31009,WITHDRAWAL,DEPRECIATION
31010,DEPRECIATION,DEPRECIATION
31011,DEPRECIATION,DEPRECIATION
31012,DEPRECIATION,DEPRECIATION
31013,ATTACK_OTHER,ATTACK_OTHER
31014,ATTACK_OTHER,ATTACK_OTHER
31015,ATTACK_OTHER,ATTACK_OTHER
31016,WITHDRAWAL,ATTACK_OTHER
31017,ATTACK_OTHER,ATTACK_OTHER
31018,STABILIZE_SELF,ATTACK_OTHER
31019,ATTACK_OTHER,ATTACK_OTHER
31020,ATTACK_OTHER,ATTACK_OTHER
31021,ATTACK_OTHER,ATTACK_OTHER
31022,ATTACK_OTHER,ATTACK_OTHER
31023,WITHDRAWAL,ATTACK_OTHER
31024,WITHDRAWAL,ATTACK_OTHER
31025,ATTACK_OTHER,ATTACK_OTHER
31026,ATTACK_OTHER,ATTACK_OTHER
31027,ATTACK_OTHER,ATTACK_OTHER
31028,ATTACK_OTHER,ATTACK_OTHER
31029,ATTACK_OTHER,ATTACK_OTHER
31030,ATTACK_OTHER,ATTACK_OTHER
31031,WITHDRAWAL,ATTACK_OTHER
31032,STABILIZE_SELF,ATTACK_OTHER
31033,ATTACK_OTHER,ATTACK_OTHER
31034,AVOIDANCE,ATTACK_OTHER
31035,ATTACK_OTHER,ATTACK_OTHER
31036,WITHDRAWAL,ATTACK_OTHER
31037,ATTACK_OTHER,ATTACK_OTHER
31038,ATTACK_OTHER,ATTACK_OTHER
31039,ATTACK_OTHER,ATTACK_OTHER
31040,ATTACK_OTHER,ATTACK_OTHER
31041,ATTACK_SELF,ATTACK_OTHER
31042,ATTACK_OTHER,ATTACK_OTHER
31043,ATTACK_OTHER,ATTACK_OTHER
31044,ATTACK_OTHER,ATTACK_OTHER
31045,ATTACK_OTHER,ATTACK_OTHER
31046,AVOIDANCE,ATTACK_OTHER
31047,ATTACK_OTHER,ATTACK_OTHER
31048,AVOIDANCE,ATTACK_OTHER
31049,AVOIDANCE,ATTACK_OTHER
31050,ATTACK_OTHER,ATTACK_OTHER
31051,ATTACK_OTHER,ATTACK_OTHER
31052,AVOIDANCE,ATTACK_OTHER
31053,ATTACK_OTHER,ATTACK_OTHER
31054,REST,ATTACK_OTHER
31055,ATTACK_OTHER,ATTACK_OTHER
31056,ATTACK_SELF,ATTACK_OTHER
31057,ATTACK_OTHER,ATTACK_OTHER
31058,DEPRECIATION,ATTACK_OTHER
31059,ATTACK_OTHER,ATTACK_OTHER
31060,ATTACK_OTHER,ATTACK_OTHER
31061,ATTACK_OTHER,ATTACK_OTHER
31062,ATTACK_OTHER,ATTACK_OTHER
31063,ATTACK_OTHER,STABILIZE_SELF
31064,STABILIZE_SELF,STABILIZE_SELF
31065,STABILIZE_SELF,STABILIZE_SELF
31066,AVOIDANCE,STABILIZE_SELF
31067,STABILIZE_SELF,STABILIZE_SELF
31068,STABILIZE_SELF,STABILIZE_SELF
31069,STABILIZE_SELF,STABILIZE_SELF
31070,STABILIZE_SELF,STABILIZE_SELF
31071,ATTACK_OTHER,STABILIZE_SELF
31072,ATTACK_OTHER,STABILIZE_SELF
31073,STABILIZE_SELF,STABILIZE_SELF
31074,STABILIZE_SELF,STABILIZE_SELF
31075,WITHDRAWAL,STABILIZE_SELF
31076,WITHDRAWAL,STABILIZE_SELF
31077,STABILIZE_SELF,STABILIZE_SELF
31078,STABILIZE_SELF,STABILIZE_SELF
31079,STABILIZE_SELF,STABILIZE_SELF
31080,STABILIZE_SELF,STABILIZE_SELF
31081,STABILIZE_SELF,STABILIZE_SELF
31082,AVOIDANCE,STABILIZE_SELF
31083,STABILIZE_SELF,STABILIZE_SELF
31084,STABILIZE_SELF,STABILIZE_SELF
31085,WITHDRAWAL,STABILIZE_SELF
31086,STABILIZE_SELF,STABILIZE_SELF
31087,STABILIZE_SELF,STABILIZE_SELF
31088,STABILIZE_SELF,STABILIZE_SELF
31089,STABILIZE_SELF,STABILIZE_SELF
31090,DEPRECIATION,STABILIZE_SELF
31091,STABILIZE_SELF,STABILIZE_SELF
31092,STABILIZE_SELF,STABILIZE_SELF
31093,REST,STABILIZE_SELF
31094,ATTACK_OTHER,STABILIZE_SELF
31095,STABILIZE_SELF,STABILIZE_SELF
31096,REST,STABILIZE_SELF
31097,DEPRECIATION,STABILIZE_SELF
31098,STABILIZE_SELF,STABILIZE_SELF
31099,STABILIZE_SELF,STABILIZE_SELF
31100,STABILIZE_SELF,STABILIZE_SELF
31101,REST,STABILIZE_SELF
31102,ATTACK_SELF,STABILIZE_SELF
31103,STABILIZE_SELF,STABILIZE_SELF
31104,AVOIDANCE,STABILIZE_SELF
31105,WITHDRAWAL,STABILIZE_SELF
31106,STABILIZE_SELF,STABILIZE_SELF
31107,DEPRECIATION,STABILIZE_SELF
31108,STABILIZE_SELF,STABILIZE_SELF
31109,REST,STABILIZE_SELF
31110,STABILIZE_SELF,STABILIZE_SELF
31111,STABILIZE_SELF,STABILIZE_SELF
31112,STABILIZE_SELF,STABILIZE_SELF
31113,STABILIZE_SELF,STABILIZE_SELF
31114,REST,STABILIZE_SELF
31115,STABILIZE_SELF,STABILIZE_SELF
31116,STABILIZE_SELF,STABILIZE_SELF
31117,STABILIZE_SELF,STABILIZE_SELF
31118,STABILIZE_SELF,STABILIZE_SELF
31119,STABILIZE_SELF,STABILIZE_SELF
31120,STABILIZE_SELF,STABILIZE_SELF
31121,STABILIZE_SELF,STABILIZE_SELF
31122,STABILIZE_SELF,STABILIZE_SELF
31123,STABILIZE_SELF,STABILIZE_SELF
31124,STABILIZE_SELF,STABILIZE_SELF
31125,REST,STABILIZE_SELF
31126,STABILIZE_SELF,STABILIZE_SELF
32453,DEPRECIATION,STABILIZE_SELF
32454,ATTACK_OTHER,STABILIZE_SELF
32455,STABILIZE_SELF,STABILIZE_SELF
32456,STABILIZE_SELF,STABILIZE_SELF
32457,STABILIZE_SELF,STABILIZE_SELF
32458,STABILIZE_SELF,STABILIZE_SELF
32459,STABILIZE_SELF,STABILIZE_SELF
32460,STABILIZE_SELF,STABILIZE_SELF
32461,AVOIDANCE,STABILIZE_SELF
32462,STABILIZE_SELF,STABILIZE_SELF
32463,STABILIZE_SELF,STABILIZE_SELF
32464,STABILIZE_SELF,STABILIZE_SELF
32465,STABILIZE_SELF,STABILIZE_SELF
32466,STABILIZE_SELF,STABILIZE_SELF
32467,DEPRECIATION,STABILIZE_SELF
32468,STABILIZE_SELF,STABILIZE_SELF
32469,STABILIZE_SELF,STABILIZE_SELF
32470,STABILIZE_SELF,STABILIZE_SELF
32471,DEPRECIATION,STABILIZE_SELF
32472,STABILIZE_SELF,STABILIZE_SELF
32473,STABILIZE_SELF,STABILIZE_SELF
32474,STABILIZE_SELF,STABILIZE_SELF
32475,DEPRECIATION,STABILIZE_SELF
32476,WITHDRAWAL,STABILIZE_SELF
32477,AVOIDANCE,STABILIZE_SELF
32478,STABILIZE_SELF,STABILIZE_SELF
32479,STABILIZE_SELF,STABILIZE_SELF
32480,STABILIZE_SELF,STABILIZE_SELF
32481,DEPRECIATION,STABILIZE_SELF
32482,STABILIZE_SELF,STABILIZE_SELF
32483,STABILIZE_SELF,STABILIZE_SELF
32484,STABILIZE_SELF,STABILIZE_SELF
32485,WITHDRAWAL,STABILIZE_SELF
32486,REST,STABILIZE_SELF
32487,STABILIZE_SELF,STABILIZE_SELF
32488,STABILIZE_SELF,STABILIZE_SELF
32489,STABILIZE_SELF,STABILIZE_SELF
32490,AVOIDANCE,STABILIZE_SELF
32491,STABILIZE_SELF,STABILIZE_SELF
32492,STABILIZE_SELF,STABILIZE_SELF
32493,STABILIZE_SELF,STABILIZE_SELF
32494,AVOIDANCE,STABILIZE_SELF
32495,STABILIZE_SELF,STABILIZE_SELF
32496,ATTACK_SELF,STABILIZE_SELF
32497,DEPRECIATION,STABILIZE_SELF
32498,STABILIZE_SELF,STABILIZE_SELF
32499,REST,STABILIZE_SELF
32500,WITHDRAWAL,STABILIZE_SELF
32501,ATTACK_SELF,STABILIZE_SELF
32502,STABILIZE_SELF,STABILIZE_SELF
32503,STABILIZE_SELF,STABILIZE_SELF
32504,STABILIZE_SELF,STABILIZE_SELF
32505,REST,STABILIZE_SELF
32506,STABILIZE_SELF,STABILIZE_SELF
32507,DEPRECIATION,STABILIZE_SELF
32508,STABILIZE_SELF,STABILIZE_SELF
32509,REST,STABILIZE_SELF
32510,STABILIZE_SELF,STABILIZE_SELF
32511,STABILIZE_SELF,STABILIZE_SELF
32512,STABILIZE_SELF,STABILIZE_SELF
32513,STABILIZE_SELF,STABILIZE_SELF
32514,STABILIZE_SELF,STABILIZE_SELF
32515,DEPRECIATION,STABILIZE_SELF
32516,STABILIZE_SELF,STABILIZE_SELF
32517,STABILIZE_SELF,STABILIZE_SELF
32518,DEPRECIATION,STABILIZE_SELF
32519,STABILIZE_SELF,STABILIZE_SELF
32520,STABILIZE_SELF,STABILIZE_SELF
32521,AVOIDANCE,STABILIZE_SELF
32522,REST,STABILIZE_SELF
32523,WITHDRAWAL,STABILIZE_SELF
32524,STABILIZE_SELF,STABILIZE_SELF
32525,STABILIZE_SELF,STABILIZE_SELF
32526,STABILIZE_SELF,STABILIZE_SELF
32527,REST,REST
32528,REST,REST
32529,REST,REST
32530,REST,REST
32531,ATTACK_OTHER,REST
32532,REST,REST
32533,REST,REST
32534,REST,REST
32535,DEPRECIATION,REST
32536,REST,REST
32537,REST,REST
32538,REST,REST
32539,REST,REST
32540,REST,REST
32541,REST,REST
32542,REST,REST
32543,REST,REST
32544,REST,REST
32545,REST,REST
32546,DEPRECIATION,REST
32547,ATTACK_OTHER,REST
32548,REST,REST
32549,AVOIDANCE,REST
32550,REST,REST
32551,WITHDRAWAL,REST
32552,REST,REST
32553,AVOIDANCE,REST
32554,DEPRECIATION,REST
32555,ATTACK_OTHER,REST
32556,REST,REST
32557,REST,REST
32558,REST,REST
32559,REST,REST
32560,REST,REST
32561,REST,REST
32562,REST,REST
32563,DEPRECIATION,REST
32564,REST,REST
32565,REST,REST
32566,REST,REST
32567,REST,REST
32568,STABILIZE_SELF,REST
32569,REST,REST
32570,STABILIZE_SELF,REST
32571,REST,REST
32572,DEPRECIATION,REST
32573,REST,REST
32574,REST,REST
32575,REST,REST
32576,REST,REST
32577,DEPRECIATION,REST
32578,DEPRECIATION,REST
32579,REST,REST
32580,REST,REST
32581,REST,REST
32582,REST,REST
32583,AVOIDANCE,REST
32584,WITHDRAWAL,REST
32585,ATTACK_SELF,REST
32586,REST,REST
32587,ATTACK_OTHER,REST
32588,AVOIDANCE,REST
32589,REST,REST
32590,ATTACK_SELF,REST
32591,DEPRECIATION,REST
32592,ATTACK_SELF,REST
32593,REST,REST
32594,REST,REST
32595,STABILIZE_SELF,REST
32596,REST,REST
32597,STABILIZE_SELF,REST
32598,REST,REST
32599,REST,REST
32600,REST,REST
32601,ATTACK_SELF,REST
32602,REST,REST
32603,REST,REST
32604,WITHDRAWAL,REST
32605,REST,REST
32606,REST,REST
32607,REST,REST
32608,REST,REST
32609,ATTACK_SELF,REST
32610,REST,REST
32611,REST,REST
32612,ATTACK_OTHER,REST
32613,AVOIDANCE,REST
32614,REST,REST
32615,ATTACK_OTHER,REST
32616,REST,REST
32617,ATTACK_OTHER,REST
32618,REST,REST
32619,REST,REST
32620,DEPRECIATION,REST
32621,REST,REST
32622,REST,REST
32623,REST,REST
32624,REST,REST
32625,AVOIDANCE,REST
32626,DEPRECIATION,REST
32627,ATTACK_SELF,REST
32628,REST,REST
32629,REST,REST
32630,REST,REST
32631,REST,REST
32632,REST,REST
32633,REST,REST
32634,AVOIDANCE,REST
32635,REST,REST
32636,ATTACK_SELF,REST
32637,REST,REST
32638,REST,REST
32639,REST,REST
32640,STABILIZE_SELF,REST
32641,REST,REST
32642,ATTACK_OTHER,REST
32643,ATTACK_OTHER,REST
32644,STABILIZE_SELF,REST
32645,REST,REST
32646,REST,REST
32647,ATTACK_OTHER,REST
32648,REST,REST
32649,REST,REST
32650,ATTACK_OTHER,REST
32651,REST,REST
32652,REST,REST
32653,ATTACK_OTHER,REST
32654,WITHDRAWAL,REST
32655,REST,REST
32656,STABILIZE_SELF,REST
32657,REST,REST
32658,REST,REST
32659,AVOIDANCE,REST
32660,REST,REST
32661,REST,REST
32662,REST,REST
32663,REST,REST
32664,REST,REST
32665,ATTACK_SELF,REST
32666,STABILIZE_SELF,REST
32667,REST,REST
32668,REST,REST
32669,DEPRECIATION,REST
32670,REST,REST
32671,REST,REST
32672,REST,REST
32673,REST,REST
32674,STABILIZE_SELF,REST
32675,REST,REST
32676,REST,REST
32677,REST,REST
32678,STABILIZE_SELF,REST
32679,WITHDRAWAL,REST
32680,ATTACK_OTHER,REST
32681,ATTACK_SELF,REST
32682,ATTACK_OTHER,REST
32683,REST,REST
32684,REST,REST
32685,REST,REST
32686,REST,REST
32687,STABILIZE_SELF,REST
32688,REST,REST
32689,ATTACK_SELF,REST
32690,REST,REST
32691,REST,REST
32692,REST,REST
32693,DEPRECIATION,REST
32694,REST,REST
32695,REST,REST
32696,REST,REST
32697,ATTACK_OTHER,REST
32698,REST,REST
32699,REST,REST
32700,WITHDRAWAL,REST
32701,ATTACK_SELF,REST
32702,REST,REST
32703,REST,REST
32704,REST,REST
32705,REST,REST
32706,REST,REST
32707,REST,REST
32708,STABILIZE_SELF,REST
32709,REST,REST
32710,REST,REST
32711,REST,REST
32712,WITHDRAWAL,REST
32713,REST,REST
32714,REST,REST
32715,ATTACK_OTHER,REST
32716,REST,REST
32717,ATTACK_SELF,REST
32718,STABILIZE_SELF,REST
32719,DEPRECIATION,REST
32720,REST,REST
32721,REST,REST
32722,REST,REST
32723,REST,REST
32724,REST,REST
32725,REST,REST
32726,REST,REST
32727,ATTACK_SELF,REST
32728,AVOIDANCE,REST
32729,REST,REST
32730,STABILIZE_SELF,REST
32731,ATTACK_OTHER,REST
32732,REST,REST
32733,REST,REST
32734,REST,REST
32735,REST,REST
32736,REST,REST
32737,REST,REST
32738,ATTACK_OTHER,REST
32739,REST,REST
32740,REST,REST
32741,REST,REST
32742,WITHDRAWAL,REST
32743,ATTACK_SELF,REST
32744,REST,REST
32745,STABILIZE_SELF,REST
32746,REST,REST
32747,DEPRECIATION,REST
32748,REST,REST
32749,REST,REST
32750,REST,REST
32751,REST,REST
32752,REST,REST
32753,REST,REST
32754,DEPRECIATION,REST
32755,REST,REST
32756,REST,REST
32757,REST,REST
32758,REST,REST
32759,REST,REST
32760,ATTACK_SELF,REST
32761,WITHDRAWAL,REST
32762,REST,REST
32763,ATTACK_OTHER,REST
32764,ATTACK_OTHER,REST
32765,WITHDRAWAL,REST
32766,REST,REST
32767,REST,REST
32768,REST,REST
32769,REST,REST
32770,AVOIDANCE,REST
32771,ATTACK_SELF,REST
32772,REST,REST
32773,REST,REST
32774,STABILIZE_SELF,REST
32775,REST,REST
32776,REST,REST
32777,REST,REST
32778,REST,REST
32779,REST,REST
32780,REST,REST
32781,REST,REST
32782,REST,REST
32783,STABILIZE_SELF,REST
32784,REST,REST
32785,REST,REST
32786,ATTACK_OTHER,REST
32787,STABILIZE_SELF,STABILIZE_SELF
32788,STABILIZE_SELF,STABILIZE_SELF
32789,STABILIZE_SELF,STABILIZE_SELF
32790,STABILIZE_SELF,STABILIZE_SELF
32791,STABILIZE_SELF,STABILIZE_SELF
32792,STABILIZE_SELF,STABILIZE_SELF
32793,STABILIZE_SELF,STABILIZE_SELF
32794,STABILIZE_SELF,STABILIZE_SELF
32795,STABILIZE_SELF,STABILIZE_SELF
32796,STABILIZE_SELF,STABILIZE_SELF
32797,REST,STABILIZE_SELF
32798,STABILIZE_SELF,STABILIZE_SELF
32799,STABILIZE_SELF,STABILIZE_SELF
32800,ATTACK_OTHER,STABILIZE_SELF
32801,STABILIZE_SELF,STABILIZE_SELF
32802,ATTACK_SELF,STABILIZE_SELF
32803,STABILIZE_SELF,STABILIZE_SELF
32804,STABILIZE_SELF,STABILIZE_SELF
32805,ATTACK_OTHER,STABILIZE_SELF
32806,DEPRECIATION,STABILIZE_SELF
32807,ATTACK_OTHER,STABILIZE_SELF
32808,ATTACK_SELF,STABILIZE_SELF
32809,REST,STABILIZE_SELF
32810,STABILIZE_SELF,STABILIZE_SELF
32811,STABILIZE_SELF,STABILIZE_SELF
32812,STABILIZE_SELF,STABILIZE_SELF
32813,STABILIZE_SELF,STABILIZE_SELF
32814,STABILIZE_SELF,STABILIZE_SELF
32815,STABILIZE_SELF,STABILIZE_SELF
32816,ATTACK_OTHER,STABILIZE_SELF
32817,STABILIZE_SELF,STABILIZE_SELF
32818,REST,STABILIZE_SELF
32819,STABILIZE_SELF,STABILIZE_SELF
32820,STABILIZE_SELF,STABILIZE_SELF
32821,STABILIZE_SELF,STABILIZE_SELF
32822,STABILIZE_SELF,STABILIZE_SELF
32823,STABILIZE_SELF,STABILIZE_SELF
32824,STABILIZE_SELF,STABILIZE_SELF
32825,WITHDRAWAL,STABILIZE_SELF
32826,STABILIZE_SELF,STABILIZE_SELF
32827,DEPRECIATION,STABILIZE_SELF
32828,STABILIZE_SELF,STABILIZE_SELF
32829,STABILIZE_SELF,STABILIZE_SELF
32830,STABILIZE_SELF,STABILIZE_SELF
32831,STABILIZE_SELF,STABILIZE_SELF
32832,AVOIDANCE,STABILIZE_SELF
32833,AVOIDANCE,STABILIZE_SELF
32834,STABILIZE_SELF,STABILIZE_SELF
32835,WITHDRAWAL,STABILIZE_SELF
32836,STABILIZE_SELF,STABILIZE_SELF
32837,AVOIDANCE,STABILIZE_SELF
32838,ATTACK_SELF,STABILIZE_SELF
32839,STABILIZE_SELF,STABILIZE_SELF
32840,ATTACK_SELF,STABILIZE_SELF
32841,STABILIZE_SELF,STABILIZE_SELF
32842,ATTACK_OTHER,STABILIZE_SELF
32843,STABILIZE_SELF,STABILIZE_SELF
32844,STABILIZE_SELF,STABILIZE_SELF
32845,STABILIZE_SELF,STABILIZE_SELF
32846,DEPRECIATION,STABILIZE_SELF
32847,STABILIZE_SELF,STABILIZE_SELF
32848,STABILIZE_SELF,STABILIZE_SELF
32849,STABILIZE_SELF,STABILIZE_SELF
32850,STABILIZE_SELF,STABILIZE_SELF
32851,STABILIZE_SELF,STABILIZE_SELF
32852,STABILIZE_SELF,STABILIZE_SELF
32853,STABILIZE_SELF,STABILIZE_SELF
32854,ATTACK_SELF,STABILIZE_SELF
32855,ATTACK_OTHER,STABILIZE_SELF
32856,STABILIZE_SELF,STABILIZE_SELF
32857,ATTACK_OTHER,STABILIZE_SELF
32858,STABILIZE_SELF,STABILIZE_SELF
32859,STABILIZE_SELF,STABILIZE_SELF
32860,STABILIZE_SELF,STABILIZE_SELF
32861,STABILIZE_SELF,STABILIZE_SELF
32862,AVOIDANCE,STABILIZE_SELF
32863,REST,STABILIZE_SELF
32864,STABILIZE_SELF,STABILIZE_SELF
32865,ATTACK_OTHER,STABILIZE_SELF
32866,STABILIZE_SELF,STABILIZE_SELF
32867,ATTACK_OTHER,STABILIZE_SELF
32868,STABILIZE_SELF,STABILIZE_SELF
32869,STABILIZE_SELF,STABILIZE_SELF
32870,STABILIZE_SELF,STABILIZE_SELF
32871,STABILIZE_SELF,STABILIZE_SELF
32872,REST,STABILIZE_SELF
32873,STABILIZE_SELF,STABILIZE_SELF
32874,STABILIZE_SELF,STABILIZE_SELF
32875,AVOIDANCE,STABILIZE_SELF
32876,STABILIZE_SELF,STABILIZE_SELF
32877,STABILIZE_SELF,STABILIZE_SELF
32878,DEPRECIATION,STABILIZE_SELF
32879,ATTACK_OTHER,STABILIZE_SELF
32880,AVOIDANCE,STABILIZE_SELF
32881,STABILIZE_SELF,STABILIZE_SELF
32882,STABILIZE_SELF,STABILIZE_SELF
32883,ATTACK_OTHER,STABILIZE_SELF
32884,STABILIZE_SELF,STABILIZE_SELF
32885,STABILIZE_SELF,STABILIZE_SELF
32886,ATTACK_SELF,STABILIZE_SELF
32887,STABILIZE_SELF,STABILIZE_SELF
32888,STABILIZE_SELF,STABILIZE_SELF
32889,STABILIZE_SELF,STABILIZE_SELF
32890,DEPRECIATION,STABILIZE_SELF
32891,ATTACK_SELF,STABILIZE_SELF
32892,STABILIZE_SELF,STABILIZE_SELF
32893,AVOIDANCE,STABILIZE_SELF
32894,STABILIZE_SELF,STABILIZE_SELF
32895,STABILIZE_SELF,STABILIZE_SELF
32896,STABILIZE_SELF,STABILIZE_SELF
32897,STABILIZE_SELF,STABILIZE_SELF
32898,STABILIZE_SELF,STABILIZE_SELF
32899,STABILIZE_SELF,STABILIZE_SELF
32900,STABILIZE_SELF,STABILIZE_SELF
32901,STABILIZE_SELF,STABILIZE_SELF
32902,REST,STABILIZE_SELF
32903,STABILIZE_SELF,STABILIZE_SELF
32904,STABILIZE_SELF,STABILIZE_SELF
32905,STABILIZE_SELF,STABILIZE_SELF
32906,STABILIZE_SELF,STABILIZE_SELF
32907,WITHDRAWAL,STABILIZE_SELF
32908,STABILIZE_SELF,STABILIZE_SELF
32909,ATTACK_SELF,STABILIZE_SELF
32910,STABILIZE_SELF,STABILIZE_SELF
32911,STABILIZE_SELF,STABILIZE_SELF
32912,STABILIZE_SELF,STABILIZE_SELF
32913,STABILIZE_SELF,STABILIZE_SELF
32914,REST,STABILIZE_SELF
32915,DEPRECIATION,STABILIZE_SELF
32916,ATTACK_SELF,STABILIZE_SELF
32917,STABILIZE_SELF,STABILIZE_SELF
32918,REST,STABILIZE_SELF
32919,STABILIZE_SELF,STABILIZE_SELF
32920,STABILIZE_SELF,STABILIZE_SELF
32921,STABILIZE_SELF,STABILIZE_SELF
32922,ATTACK_SELF,STABILIZE_SELF
32923,STABILIZE_SELF,STABILIZE_SELF
32924,ATTACK_SELF,STABILIZE_SELF
32925,DEPRECIATION,STABILIZE_SELF
32926,AVOIDANCE,STABILIZE_SELF
32927,STABILIZE_SELF,STABILIZE_SELF
32928,STABILIZE_SELF,STABILIZE_SELF
32929,WITHDRAWAL,STABILIZE_SELF
32930,STABILIZE_SELF,STABILIZE_SELF
32931,STABILIZE_SELF,STABILIZE_SELF
32932,STABILIZE_SELF,STABILIZE_SELF
32933,STABILIZE_SELF,STABILIZE_SELF
32934,STABILIZE_SELF,STABILIZE_SELF
32935,ATTACK_OTHER,STABILIZE_SELF
32936,STABILIZE_SELF,STABILIZE_SELF
32937,STABILIZE_SELF,STABILIZE_SELF
32938,STABILIZE_SELF,STABILIZE_SELF
32939,ATTACK_OTHER,STABILIZE_SELF
32940,REST,STABILIZE_SELF
32941,STABILIZE_SELF,STABILIZE_SELF
32942,STABILIZE_SELF,STABILIZE_SELF
32943,STABILIZE_SELF,STABILIZE_SELF
32944,REST,STABILIZE_SELF
32945,STABILIZE_SELF,STABILIZE_SELF
32946,WITHDRAWAL,STABILIZE_SELF
32947,STABILIZE_SELF,STABILIZE_SELF
32948,STABILIZE_SELF,STABILIZE_SELF
32949,AVOIDANCE,STABILIZE_SELF
32950,STABILIZE_SELF,STABILIZE_SELF
32951,WITHDRAWAL,STABILIZE_SELF
32952,STABILIZE_SELF,STABILIZE_SELF
32953,ATTACK_SELF,STABILIZE_SELF
32954,STABILIZE_SELF,STABILIZE_SELF
32955,STABILIZE_SELF,STABILIZE_SELF
32956,STABILIZE_SELF,STABILIZE_SELF
32957,STABILIZE_SELF,STABILIZE_SELF
32958,ATTACK_OTHER,STABILIZE_SELF
32959,STABILIZE_SELF,STABILIZE_SELF
32960,ATTACK_SELF,STABILIZE_SELF
32961,STABILIZE_SELF,STABILIZE_SELF
32962,STABILIZE_SELF,STABILIZE_SELF
32963,AVOIDANCE,STABILIZE_SELF
32964,AVOIDANCE,STABILIZE_SELF
32965,STABILIZE_SELF,STABILIZE_SELF
32966,STABILIZE_SELF,STABILIZE_SELF
32967,STABILIZE_SELF,STABILIZE_SELF
32968,DEPRECIATION,STABILIZE_SELF
32969,STABILIZE_SELF,STABILIZE_SELF
32970,STABILIZE_SELF,STABILIZE_SELF
32971,ATTACK_OTHER,STABILIZE_SELF
32972,STABILIZE_SELF,STABILIZE_SELF
32973,ATTACK_SELF,STABILIZE_SELF
32974,STABILIZE_SELF,STABILIZE_SELF
32975,STABILIZE_SELF,STABILIZE_SELF
32976,REST,STABILIZE_SELF
32977,STABILIZE_SELF,STABILIZE_SELF
