OriginalIndex,Predicted,GroundTruth
29569,AVOIDANCE,ATTACK_SELF
29570,AVOIDANCE,ATTACK_SELF
29571,AVOIDANCE,ATTACK_SELF
29572,WITHDRAWAL,ATTACK_SELF
29573,WITHDRAWAL,ATTACK_SELF
29574,DEPRECIATION,ATTACK_SELF
29575,ATTACK_SELF,ATTACK_SELF
29576,ATTACK_SELF,ATTACK_SELF
29577,WITHDRAWAL,ATTACK_SELF
29578,REST,ATTACK_SELF
29579,REST,ATTACK_SELF
29580,STABILIZE_SELF,ATTACK_SELF
29581,REST,ATTACK_SELF
29582,ATTACK_SELF,ATTACK_SELF
29583,DEPRECIATION,ATTACK_SELF
29584,REST,ATTACK_SELF
29585,ATTACK_SELF,ATTACK_SELF
29586,STABILIZE_SELF,ATTACK_SELF
29587,AVOIDANCE,ATTACK_SELF
29588,STABILIZE_SELF,ATTACK_SELF
29589,WITHDRAWAL,ATTACK_SELF
29590,ATTACK_SELF,ATTACK_SELF
29591,AVOIDANCE,ATTACK_SELF
29592,ATTACK_SELF,ATTACK_SELF
29593,STABILIZE_SELF,ATTACK_SELF
29594,STABILIZE_SELF,ATTACK_SELF
29595,DEPRECIATION,ATTACK_SELF
29596,DEPRECIATION,ATTACK_SELF
29597,ATTACK_OTHER,ATTACK_SELF
29598,ATTACK_SELF,ATTACK_SELF
29599,REST,ATTACK_SELF
29600,ATTACK_SELF,ATTACK_SELF
29601,REST,ATTACK_SELF
29602,DEPRECIATION,ATTACK_SELF
29603,REST,ATTACK_SELF
29604,DEPRECIATION,ATTACK_SELF
29605,STABILIZE_SELF,ATTACK_SELF
29606,REST,ATTACK_SELF
29607,WITHDRAWAL,ATTACK_SELF
29608,ATTACK_SELF,ATTACK_SELF
29609,ATTACK_SELF,ATTACK_SELF
29610,ATTACK_SELF,ATTACK_SELF
29611,ATTACK_OTHER,ATTACK_SELF
29612,STABILIZE_SELF,ATTACK_SELF
29613,REST,ATTACK_SELF
29614,ATTACK_SELF,ATTACK_SELF
29615,ATTACK_SELF,ATTACK_SELF
29616,REST,ATTACK_SELF
29617,ATTACK_SELF,ATTACK_SELF
29618,REST,ATTACK_SELF
29619,ATTACK_SELF,ATTACK_SELF
29620,AVOIDANCE,ATTACK_SELF
29621,STABILIZE_SELF,ATTACK_SELF
29622,STABILIZE_SELF,ATTACK_SELF
29623,ATTACK_SELF,ATTACK_SELF
29624,ATTACK_SELF,ATTACK_SELF
29625,AVOIDANCE,ATTACK_SELF
29626,AVOIDANCE,ATTACK_SELF
29627,ATTACK_OTHER,ATTACK_SELF
29628,ATTACK_OTHER,ATTACK_SELF
29629,ATTACK_SELF,ATTACK_SELF
29630,ATTACK_SELF,ATTACK_SELF
29631,WITHDRAWAL,ATTACK_SELF
29632,ATTACK_SELF,ATTACK_SELF
29633,STABILIZE_SELF,ATTACK_SELF
29634,REST,ATTACK_SELF
29635,ATTACK_SELF,ATTACK_SELF
29636,ATTACK_SELF,ATTACK_SELF
29637,ATTACK_OTHER,ATTACK_SELF
29638,ATTACK_SELF,ATTACK_SELF
29639,DEPRECIATION,ATTACK_SELF
29640,REST,ATTACK_SELF
29641,STABILIZE_SELF,ATTACK_SELF
29642,DEPRECIATION,ATTACK_SELF
29643,WITHDRAWAL,ATTACK_SELF
29644,REST,ATTACK_SELF
29645,ATTACK_SELF,ATTACK_SELF
29646,ATTACK_SELF,ATTACK_SELF
29647,WITHDRAWAL,ATTACK_SELF
29648,ATTACK_OTHER,ATTACK_SELF
29649,ATTACK_OTHER,ATTACK_SELF
29650,STABILIZE_SELF,ATTACK_SELF
29651,WITHDRAWAL,ATTACK_SELF
29652,REST,ATTACK_SELF
29653,WITHDRAWAL,ATTACK_SELF
29654,WITHDRAWAL,ATTACK_SELF
29655,ATTACK_SELF,ATTACK_SELF
29656,ATTACK_SELF,ATTACK_SELF
29657,WITHDRAWAL,ATTACK_SELF
29658,STABILIZE_SELF,ATTACK_SELF
29659,ATTACK_SELF,ATTACK_SELF
29660,DEPRECIATION,ATTACK_SELF
29661,AVOIDANCE,ATTACK_SELF
29662,ATTACK_OTHER,ATTACK_SELF
29663,ATTACK_SELF,ATTACK_SELF
29664,DEPRECIATION,ATTACK_SELF
29665,WITHDRAWAL,ATTACK_SELF
29666,ATTACK_OTHER,ATTACK_SELF
29667,AVOIDANCE,ATTACK_SELF
29668,ATTACK_SELF,ATTACK_SELF
29669,STABILIZE_SELF,ATTACK_SELF
29670,STABILIZE_SELF,ATTACK_SELF
29671,DEPRECIATION,ATTACK_SELF
29672,ATTACK_SELF,ATTACK_SELF
29673,ATTACK_OTHER,ATTACK_SELF
29674,AVOIDANCE,ATTACK_SELF
29675,STABILIZE_SELF,ATTACK_SELF
29676,STABILIZE_SELF,ATTACK_SELF
29677,AVOIDANCE,ATTACK_SELF
29678,STABILIZE_SELF,ATTACK_SELF
29679,ATTACK_OTHER,ATTACK_SELF
29680,ATTACK_SELF,ATTACK_SELF
29681,WITHDRAWAL,ATTACK_SELF
29682,ATTACK_OTHER,ATTACK_SELF
29683,ATTACK_SELF,ATTACK_SELF
29684,ATTACK_OTHER,ATTACK_SELF
29685,AVOIDANCE,ATTACK_SELF
29686,ATTACK_SELF,ATTACK_SELF
29687,WITHDRAWAL,ATTACK_SELF
29688,REST,ATTACK_SELF
29689,WITHDRAWAL,ATTACK_SELF
29690,AVOIDANCE,ATTACK_SELF
29691,ATTACK_SELF,ATTACK_SELF
29692,WITHDRAWAL,ATTACK_SELF
29693,DEPRECIATION,ATTACK_SELF
29694,AVOIDANCE,ATTACK_SELF
29695,STABILIZE_SELF,ATTACK_SELF
29696,DEPRECIATION,ATTACK_SELF
29697,ATTACK_SELF,ATTACK_SELF
29698,STABILIZE_SELF,ATTACK_SELF
29699,ATTACK_SELF,ATTACK_SELF
29700,AVOIDANCE,ATTACK_SELF
29701,ATTACK_OTHER,ATTACK_SELF
29702,STABILIZE_SELF,ATTACK_SELF
29703,ATTACK_SELF,ATTACK_SELF
29704,STABILIZE_SELF,ATTACK_SELF
29705,STABILIZE_SELF,ATTACK_SELF
29706,ATTACK_OTHER,ATTACK_SELF
29707,WITHDRAWAL,ATTACK_SELF
29708,ATTACK_OTHER,ATTACK_SELF
29709,STABILIZE_SELF,ATTACK_SELF
29710,AVOIDANCE,ATTACK_SELF
29711,AVOIDANCE,ATTACK_SELF
29712,DEPRECIATION,ATTACK_SELF
29713,ATTACK_OTHER,ATTACK_SELF
29714,DEPRECIATION,ATTACK_SELF
29715,REST,ATTACK_SELF
29716,ATTACK_SELF,ATTACK_SELF
29717,ATTACK_OTHER,ATTACK_SELF
29718,ATTACK_OTHER,ATTACK_SELF
29719,ATTACK_SELF,ATTACK_SELF
29720,DEPRECIATION,ATTACK_SELF
29721,STABILIZE_SELF,ATTACK_SELF
29722,REST,ATTACK_SELF
29723,DEPRECIATION,ATTACK_SELF
29724,AVOIDANCE,ATTACK_SELF
29725,WITHDRAWAL,ATTACK_SELF
29726,ATTACK_SELF,ATTACK_SELF
29727,AVOIDANCE,ATTACK_SELF
29728,WITHDRAWAL,ATTACK_SELF
29729,ATTACK_SELF,ATTACK_SELF
29730,ATTACK_SELF,ATTACK_SELF
29731,REST,ATTACK_SELF
29732,ATTACK_SELF,ATTACK_SELF
29733,STABILIZE_SELF,ATTACK_SELF
29734,DEPRECIATION,ATTACK_SELF
29735,ATTACK_OTHER,ATTACK_SELF
29736,AVOIDANCE,ATTACK_SELF
29737,STABILIZE_SELF,ATTACK_SELF
29738,ATTACK_SELF,ATTACK_SELF
29739,REST,ATTACK_SELF
29740,ATTACK_SELF,ATTACK_SELF
29741,ATTACK_SELF,ATTACK_SELF
29742,REST,ATTACK_SELF
29743,ATTACK_OTHER,ATTACK_SELF
29744,AVOIDANCE,ATTACK_SELF
29745,DEPRECIATION,ATTACK_SELF
29746,REST,ATTACK_SELF
29747,AVOIDANCE,ATTACK_SELF
29748,ATTACK_OTHER,ATTACK_SELF
29749,ATTACK_OTHER,ATTACK_SELF
29750,ATTACK_SELF,ATTACK_SELF
29751,WITHDRAWAL,ATTACK_SELF
29752,REST,ATTACK_SELF
29753,ATTACK_SELF,ATTACK_SELF
29754,AVOIDANCE,ATTACK_SELF
29755,DEPRECIATION,ATTACK_SELF
29756,AVOIDANCE,ATTACK_SELF
29757,STABILIZE_SELF,ATTACK_SELF
29758,AVOIDANCE,ATTACK_SELF
29759,REST,ATTACK_SELF
29760,WITHDRAWAL,ATTACK_SELF
29761,DEPRECIATION,ATTACK_SELF
29762,ATTACK_OTHER,ATTACK_SELF
29763,WITHDRAWAL,ATTACK_SELF
29764,REST,ATTACK_SELF
29765,STABILIZE_SELF,ATTACK_SELF
29766,ATTACK_SELF,ATTACK_SELF
29767,ATTACK_SELF,ATTACK_SELF
29768,STABILIZE_SELF,ATTACK_SELF
29769,ATTACK_SELF,ATTACK_SELF
29770,REST,ATTACK_SELF
29771,AVOIDANCE,ATTACK_SELF
29772,ATTACK_SELF,ATTACK_SELF
29773,ATTACK_SELF,ATTACK_SELF
29774,ATTACK_SELF,ATTACK_SELF
29775,AVOIDANCE,ATTACK_SELF
29776,DEPRECIATION,ATTACK_SELF
29777,ATTACK_SELF,ATTACK_SELF
29778,DEPRECIATION,ATTACK_SELF
29779,DEPRECIATION,ATTACK_SELF
29780,STABILIZE_SELF,ATTACK_SELF
29781,DEPRECIATION,ATTACK_SELF
29782,ATTACK_SELF,ATTACK_SELF
29783,REST,ATTACK_SELF
29784,REST,ATTACK_SELF
29785,STABILIZE_SELF,ATTACK_SELF
29786,STABILIZE_SELF,ATTACK_SELF
29787,WITHDRAWAL,ATTACK_SELF
29788,ATTACK_SELF,ATTACK_SELF
29789,DEPRECIATION,ATTACK_SELF
29790,DEPRECIATION,REST
29791,ATTACK_SELF,REST
29792,ATTACK_OTHER,REST
29793,WITHDRAWAL,REST
29794,AVOIDANCE,REST
29795,STABILIZE_SELF,REST
29796,REST,REST
29797,AVOIDANCE,REST
29798,ATTACK_SELF,REST
29799,AVOIDANCE,REST
29800,REST,REST
29801,ATTACK_OTHER,REST
29802,ATTACK_OTHER,REST
29803,STABILIZE_SELF,REST
29804,STABILIZE_SELF,REST
29805,WITHDRAWAL,REST
29806,REST,REST
29807,ATTACK_OTHER,REST
29808,AVOIDANCE,REST
29809,WITHDRAWAL,REST
29810,AVOIDANCE,REST
29811,AVOIDANCE,REST
29812,REST,REST
29813,WITHDRAWAL,REST
29814,REST,REST
29815,WITHDRAWAL,REST
29816,DEPRECIATION,REST
29817,ATTACK_OTHER,REST
29818,ATTACK_SELF,REST
29819,REST,REST
29820,REST,REST
29821,DEPRECIATION,REST
29822,DEPRECIATION,REST
29823,ATTACK_SELF,REST
29824,REST,REST
29825,WITHDRAWAL,REST
29826,DEPRECIATION,REST
29827,AVOIDANCE,REST
29828,ATTACK_SELF,REST
29829,STABILIZE_SELF,REST
30758,STABILIZE_SELF,REST
30759,ATTACK_SELF,REST
30760,ATTACK_SELF,REST
30761,ATTACK_SELF,REST
30762,REST,REST
30763,REST,REST
30764,WITHDRAWAL,REST
30765,REST,REST
30766,REST,REST
30767,AVOIDANCE,REST
30768,AVOIDANCE,REST
30769,AVOIDANCE,REST
30770,STABILIZE_SELF,REST
30771,ATTACK_OTHER,REST
30772,WITHDRAWAL,REST
30773,DEPRECIATION,REST
30774,ATTACK_OTHER,REST
30775,REST,REST
30776,AVOIDANCE,REST
30777,ATTACK_OTHER,REST
30778,STABILIZE_SELF,REST
30779,ATTACK_SELF,REST
30780,DEPRECIATION,REST
30781,ATTACK_OTHER,REST
30782,WITHDRAWAL,REST
30783,REST,REST
30784,ATTACK_SELF,REST
30785,REST,REST
30786,ATTACK_OTHER,REST
30787,REST,REST
30788,ATTACK_OTHER,REST
30789,REST,REST
30790,ATTACK_OTHER,REST
30791,ATTACK_OTHER,REST
30792,REST,REST
30793,REST,REST
30794,STABILIZE_SELF,REST
30795,REST,REST
30796,DEPRECIATION,REST
30797,WITHDRAWAL,REST
30798,REST,REST
30799,ATTACK_SELF,REST
30800,REST,REST
30801,WITHDRAWAL,REST
30802,STABILIZE_SELF,REST
30803,AVOIDANCE,REST
30804,REST,REST
30805,AVOIDANCE,REST
30806,ATTACK_SELF,REST
30807,REST,REST
30808,ATTACK_OTHER,REST
30809,STABILIZE_SELF,REST
30810,REST,REST
30811,AVOIDANCE,REST
30812,REST,REST
30813,DEPRECIATION,REST
30814,ATTACK_SELF,REST
30815,ATTACK_OTHER,REST
30816,REST,REST
30817,AVOIDANCE,REST
30818,ATTACK_SELF,REST
30819,REST,REST
30820,REST,REST
30821,REST,REST
30822,WITHDRAWAL,REST
30823,WITHDRAWAL,REST
30824,REST,REST
30825,REST,REST
30826,DEPRECIATION,REST
30827,ATTACK_SELF,REST
30828,DEPRECIATION,REST
30829,REST,REST
30830,REST,REST
30831,DEPRECIATION,REST
30832,STABILIZE_SELF,REST
30833,STABILIZE_SELF,REST
30834,REST,REST
30835,ATTACK_OTHER,REST
30836,REST,REST
30837,REST,REST
30838,REST,REST
30839,AVOIDANCE,REST
30840,AVOIDANCE,REST
30841,AVOIDANCE,REST
30842,REST,REST
30843,STABILIZE_SELF,DEPRECIATION
30844,AVOIDANCE,DEPRECIATION
30845,DEPRECIATION,DEPRECIATION
30846,DEPRECIATION,DEPRECIATION
30847,DEPRECIATION,DEPRECIATION
30848,AVOIDANCE,DEPRECIATION
30849,DEPRECIATION,DEPRECIATION
30850,WITHDRAWAL,DEPRECIATION
30851,STABILIZE_SELF,DEPRECIATION
30852,DEPRECIATION,DEPRECIATION
30853,ATTACK_OTHER,DEPRECIATION
30854,WITHDRAWAL,DEPRECIATION
30855,DEPRECIATION,DEPRECIATION
30856,DEPRECIATION,DEPRECIATION
30857,REST,DEPRECIATION
30858,STABILIZE_SELF,DEPRECIATION
30859,AVOIDANCE,DEPRECIATION
30860,REST,DEPRECIATION
30861,REST,DEPRECIATION
30862,DEPRECIATION,DEPRECIATION
30863,REST,DEPRECIATION
30864,WITHDRAWAL,DEPRECIATION
30865,DEPRECIATION,DEPRECIATION
30866,WITHDRAWAL,DEPRECIATION
30867,AVOIDANCE,DEPRECIATION
30868,DEPRECIATION,DEPRECIATION
30869,DEPRECIATION,DEPRECIATION
30870,DEPRECIATION,DEPRECIATION
30871,WITHDRAWAL,DEPRECIATION
30872,ATTACK_OTHER,DEPRECIATION
30873,STABILIZE_SELF,DEPRECIATION
30874,DEPRECIATION,DEPRECIATION
30875,WITHDRAWAL,DEPRECIATION
30876,WITHDRAWAL,DEPRECIATION
30877,AVOIDANCE,DEPRECIATION
30878,DEPRECIATION,DEPRECIATION
30879,DEPRECIATION,DEPRECIATION
30880,WITHDRAWAL,DEPRECIATION
30881,AVOIDANCE,DEPRECIATION
30882,DEPRECIATION,DEPRECIATION
30883,DEPRECIATION,DEPRECIATION
30884,STABILIZE_SELF,DEPRECIATION
30885,DEPRECIATION,DEPRECIATION
30886,REST,DEPRECIATION
30887,ATTACK_OTHER,DEPRECIATION
30888,DEPRECIATION,DEPRECIATION
30889,DEPRECIATION,DEPRECIATION
30890,ATTACK_OTHER,DEPRECIATION
30891,ATTACK_OTHER,DEPRECIATION
30892,DEPRECIATION,DEPRECIATION
30893,DEPRECIATION,DEPRECIATION
30894,ATTACK_SELF,DEPRECIATION
30895,DEPRECIATION,DEPRECIATION
30896,WITHDRAWAL,DEPRECIATION
30897,WITHDRAWAL,DEPRECIATION
30898,REST,DEPRECIATION
30899,ATTACK_OTHER,DEPRECIATION
30900,ATTACK_OTHER,DEPRECIATION
30901,DEPRECIATION,DEPRECIATION
30902,AVOIDANCE,DEPRECIATION
30903,ATTACK_OTHER,DEPRECIATION
30904,ATTACK_SELF,DEPRECIATION
30905,WITHDRAWAL,DEPRECIATION
30906,DEPRECIATION,DEPRECIATION
30907,AVOIDANCE,DEPRECIATION
30908,REST,DEPRECIATION
30909,DEPRECIATION,DEPRECIATION
30910,ATTACK_OTHER,DEPRECIATION
30911,AVOIDANCE,DEPRECIATION
30912,AVOIDANCE,DEPRECIATION
30913,DEPRECIATION,DEPRECIATION
30914,ATTACK_SELF,DEPRECIATION
30915,AVOIDANCE,DEPRECIATION
30916,WITHDRAWAL,DEPRECIATION
30917,AVOIDANCE,DEPRECIATION
30918,STABILIZE_SELF,DEPRECIATION
30919,DEPRECIATION,DEPRECIATION
30920,ATTACK_SELF,DEPRECIATION
30921,DEPRECIATION,DEPRECIATION
30922,ATTACK_OTHER,DEPRECIATION
30923,DEPRECIATION,DEPRECIATION
30924,ATTACK_SELF,DEPRECIATION
30925,DEPRECIATION,DEPRECIATION
30926,ATTACK_SELF,DEPRECIATION
30927,DEPRECIATION,DEPRECIATION
30928,AVOIDANCE,DEPRECIATION
30929,DEPRECIATION,DEPRECIATION
30930,ATTACK_OTHER,DEPRECIATION
30931,ATTACK_OTHER,DEPRECIATION
30932,AVOIDANCE,DEPRECIATION
30933,WITHDRAWAL,DEPRECIATION
30934,REST,DEPRECIATION
30935,AVOIDANCE,DEPRECIATION
30936,WITHDRAWAL,DEPRECIATION
30937,ATTACK_OTHER,DEPRECIATION
30938,ATTACK_SELF,DEPRECIATION
30939,DEPRECIATION,DEPRECIATION
30940,ATTACK_SELF,DEPRECIATION
30941,REST,DEPRECIATION
30942,DEPRECIATION,DEPRECIATION
30943,ATTACK_OTHER,DEPRECIATION
30944,ATTACK_SELF,DEPRECIATION
30945,DEPRECIATION,DEPRECIATION
30946,WITHDRAWAL,DEPRECIATION
30947,AVOIDANCE,DEPRECIATION
30948,ATTACK_OTHER,DEPRECIATION
30949,DEPRECIATION,DEPRECIATION
30950,AVOIDANCE,DEPRECIATION
30951,REST,DEPRECIATION
30952,ATTACK_SELF,DEPRECIATION
30953,DEPRECIATION,DEPRECIATION
30954,ATTACK_SELF,DEPRECIATION
30955,STABILIZE_SELF,DEPRECIATION
30956,DEPRECIATION,DEPRECIATION
30957,DEPRECIATION,DEPRECIATION
30958,DEPRECIATION,DEPRECIATION
30959,ATTACK_SELF,DEPRECIATION
30960,DEPRECIATION,DEPRECIATION
30961,REST,DEPRECIATION
30962,REST,DEPRECIATION
30963,ATTACK_OTHER,DEPRECIATION
30964,DEPRECIATION,DEPRECIATION
30965,ATTACK_OTHER,DEPRECIATION
30966,ATTACK_SELF,DEPRECIATION
30967,REST,DEPRECIATION
30968,DEPRECIATION,DEPRECIATION
30969,DEPRECIATION,DEPRECIATION
30970,ATTACK_OTHER,DEPRECIATION
30971,ATTACK_SELF,DEPRECIATION
30972,DEPRECIATION,DEPRECIATION
30973,ATTACK_SELF,DEPRECIATION
30974,ATTACK_OTHER,DEPRECIATION
30975,STABILIZE_SELF,DEPRECIATION
30976,STABILIZE_SELF,DEPRECIATION
30977,WITHDRAWAL,DEPRECIATION
30978,DEPRECIATION,DEPRECIATION
30979,WITHDRAWAL,DEPRECIATION
30980,ATTACK_SELF,DEPRECIATION
30981,ATTACK_SELF,DEPRECIATION
30982,WITHDRAWAL,DEPRECIATION
30983,WITHDRAWAL,DEPRECIATION
30984,ATTACK_OTHER,DEPRECIATION
30985,STABILIZE_SELF,DEPRECIATION
30986,DEPRECIATION,DEPRECIATION
30987,AVOIDANCE,DEPRECIATION
30988,DEPRECIATION,DEPRECIATION
30989,REST,DEPRECIATION
30990,WITHDRAWAL,DEPRECIATION
30991,WITHDRAWAL,DEPRECIATION
30992,WITHDRAWAL,DEPRECIATION
30993,STABILIZE_SELF,DEPRECIATION
30994,DEPRECIATION,DEPRECIATION
30995,STABILIZE_SELF,DEPRECIATION
30996,ATTACK_OTHER,DEPRECIATION
30997,REST,DEPRECIATION
30998,DEPRECIATION,DEPRECIATION
30999,DEPRECIATION,DEPRECIATION
31000,AVOIDANCE,DEPRECIATION
31001,WITHDRAWAL,DEPRECIATION
31002,REST,DEPRECIATION
31003,ATTACK_OTHER,DEPRECIATION
31004,DEPRECIATION,DEPRECIATION
31005,DEPRECIATION,DEPRECIATION
31006,WITHDRAWAL,DEPRECIATION
31007,STABILIZE_SELF,DEPRECIATION
31008,DEPRECIATION,DEPRECIATION
31009,AVOIDANCE,DEPRECIATION
31010,ATTACK_SELF,DEPRECIATION
31011,AVOIDANCE,DEPRECIATION
31012,DEPRECIATION,DEPRECIATION
31013,REST,ATTACK_OTHER
31014,DEPRECIATION,ATTACK_OTHER
31015,STABILIZE_SELF,ATTACK_OTHER
31016,ATTACK_SELF,ATTACK_OTHER
31017,ATTACK_SELF,ATTACK_OTHER
31018,ATTACK_OTHER,ATTACK_OTHER
31019,ATTACK_OTHER,ATTACK_OTHER
31020,REST,ATTACK_OTHER
31021,REST,ATTACK_OTHER
31022,REST,ATTACK_OTHER
31023,DEPRECIATION,ATTACK_OTHER
31024,ATTACK_OTHER,ATTACK_OTHER
31025,STABILIZE_SELF,ATTACK_OTHER
31026,ATTACK_SELF,ATTACK_OTHER
31027,ATTACK_OTHER,ATTACK_OTHER
31028,AVOIDANCE,ATTACK_OTHER
31029,STABILIZE_SELF,ATTACK_OTHER
31030,WITHDRAWAL,ATTACK_OTHER
31031,STABILIZE_SELF,ATTACK_OTHER
31032,WITHDRAWAL,ATTACK_OTHER
31033,ATTACK_OTHER,ATTACK_OTHER
31034,ATTACK_OTHER,ATTACK_OTHER
31035,AVOIDANCE,ATTACK_OTHER
31036,ATTACK_SELF,ATTACK_OTHER
31037,ATTACK_OTHER,ATTACK_OTHER
31038,DEPRECIATION,ATTACK_OTHER
31039,DEPRECIATION,ATTACK_OTHER
31040,STABILIZE_SELF,ATTACK_OTHER
31041,ATTACK_OTHER,ATTACK_OTHER
31042,WITHDRAWAL,ATTACK_OTHER
31043,ATTACK_OTHER,ATTACK_OTHER
31044,STABILIZE_SELF,ATTACK_OTHER
31045,AVOIDANCE,ATTACK_OTHER
31046,ATTACK_OTHER,ATTACK_OTHER
31047,STABILIZE_SELF,ATTACK_OTHER
31048,WITHDRAWAL,ATTACK_OTHER
31049,REST,ATTACK_OTHER
31050,ATTACK_SELF,ATTACK_OTHER
31051,ATTACK_SELF,ATTACK_OTHER
31052,ATTACK_OTHER,ATTACK_OTHER
31053,ATTACK_OTHER,ATTACK_OTHER
31054,AVOIDANCE,ATTACK_OTHER
31055,DEPRECIATION,ATTACK_OTHER
31056,DEPRECIATION,ATTACK_OTHER
31057,REST,ATTACK_OTHER
31058,ATTACK_SELF,ATTACK_OTHER
31059,AVOIDANCE,ATTACK_OTHER
31060,ATTACK_OTHER,ATTACK_OTHER
31061,AVOIDANCE,ATTACK_OTHER
31062,ATTACK_OTHER,ATTACK_OTHER
31063,REST,STABILIZE_SELF
31064,REST,STABILIZE_SELF
31065,STABILIZE_SELF,STABILIZE_SELF
31066,DEPRECIATION,STABILIZE_SELF
31067,STABILIZE_SELF,STABILIZE_SELF
31068,REST,STABILIZE_SELF
31069,STABILIZE_SELF,STABILIZE_SELF
31070,ATTACK_SELF,STABILIZE_SELF
31071,AVOIDANCE,STABILIZE_SELF
31072,DEPRECIATION,STABILIZE_SELF
31073,AVOIDANCE,STABILIZE_SELF
31074,STABILIZE_SELF,STABILIZE_SELF
31075,DEPRECIATION,STABILIZE_SELF
31076,ATTACK_OTHER,STABILIZE_SELF
31077,REST,STABILIZE_SELF
31078,STABILIZE_SELF,STABILIZE_SELF
31079,STABILIZE_SELF,STABILIZE_SELF
31080,STABILIZE_SELF,STABILIZE_SELF
31081,REST,STABILIZE_SELF
31082,STABILIZE_SELF,STABILIZE_SELF
31083,ATTACK_OTHER,STABILIZE_SELF
31084,DEPRECIATION,STABILIZE_SELF
31085,REST,STABILIZE_SELF
31086,ATTACK_OTHER,STABILIZE_SELF
31087,AVOIDANCE,STABILIZE_SELF
31088,DEPRECIATION,STABILIZE_SELF
31089,WITHDRAWAL,STABILIZE_SELF
31090,STABILIZE_SELF,STABILIZE_SELF
31091,REST,STABILIZE_SELF
31092,STABILIZE_SELF,STABILIZE_SELF
31093,AVOIDANCE,STABILIZE_SELF
31094,STABILIZE_SELF,STABILIZE_SELF
31095,ATTACK_SELF,STABILIZE_SELF
31096,ATTACK_OTHER,STABILIZE_SELF
31097,ATTACK_SELF,STABILIZE_SELF
31098,STABILIZE_SELF,STABILIZE_SELF
31099,ATTACK_OTHER,STABILIZE_SELF
31100,STABILIZE_SELF,STABILIZE_SELF
31101,WITHDRAWAL,STABILIZE_SELF
31102,WITHDRAWAL,STABILIZE_SELF
31103,ATTACK_OTHER,STABILIZE_SELF
31104,AVOIDANCE,STABILIZE_SELF
31105,STABILIZE_SELF,STABILIZE_SELF
31106,REST,STABILIZE_SELF
31107,AVOIDANCE,STABILIZE_SELF
31108,ATTACK_OTHER,STABILIZE_SELF
31109,ATTACK_SELF,STABILIZE_SELF
31110,REST,STABILIZE_SELF
31111,AVOIDANCE,STABILIZE_SELF
31112,REST,STABILIZE_SELF
31113,WITHDRAWAL,STABILIZE_SELF
31114,WITHDRAWAL,STABILIZE_SELF
31115,ATTACK_OTHER,STABILIZE_SELF
31116,REST,STABILIZE_SELF
31117,WITHDRAWAL,STABILIZE_SELF
31118,ATTACK_OTHER,STABILIZE_SELF
31119,DEPRECIATION,STABILIZE_SELF
31120,STABILIZE_SELF,STABILIZE_SELF
31121,STABILIZE_SELF,STABILIZE_SELF
31122,ATTACK_SELF,STABILIZE_SELF
31123,ATTACK_OTHER,STABILIZE_SELF
31124,WITHDRAWAL,STABILIZE_SELF
31125,STABILIZE_SELF,STABILIZE_SELF
31126,STABILIZE_SELF,STABILIZE_SELF
32453,STABILIZE_SELF,STABILIZE_SELF
32454,DEPRECIATION,STABILIZE_SELF
32455,ATTACK_OTHER,STABILIZE_SELF
32456,STABILIZE_SELF,STABILIZE_SELF
32457,DEPRECIATION,STABILIZE_SELF
32458,STABILIZE_SELF,STABILIZE_SELF
32459,AVOIDANCE,STABILIZE_SELF
32460,AVOIDANCE,STABILIZE_SELF
32461,REST,STABILIZE_SELF
32462,STABILIZE_SELF,STABILIZE_SELF
32463,ATTACK_OTHER,STABILIZE_SELF
32464,REST,STABILIZE_SELF
32465,REST,STABILIZE_SELF
32466,REST,STABILIZE_SELF
32467,DEPRECIATION,STABILIZE_SELF
32468,AVOIDANCE,STABILIZE_SELF
32469,ATTACK_OTHER,STABILIZE_SELF
32470,AVOIDANCE,STABILIZE_SELF
32471,DEPRECIATION,STABILIZE_SELF
32472,STABILIZE_SELF,STABILIZE_SELF
32473,STABILIZE_SELF,STABILIZE_SELF
32474,AVOIDANCE,STABILIZE_SELF
32475,DEPRECIATION,STABILIZE_SELF
32476,WITHDRAWAL,STABILIZE_SELF
32477,STABILIZE_SELF,STABILIZE_SELF
32478,AVOIDANCE,STABILIZE_SELF
32479,DEPRECIATION,STABILIZE_SELF
32480,WITHDRAWAL,STABILIZE_SELF
32481,ATTACK_OTHER,STABILIZE_SELF
32482,STABILIZE_SELF,STABILIZE_SELF
32483,ATTACK_OTHER,STABILIZE_SELF
32484,STABILIZE_SELF,STABILIZE_SELF
32485,STABILIZE_SELF,STABILIZE_SELF
32486,STABILIZE_SELF,STABILIZE_SELF
32487,WITHDRAWAL,STABILIZE_SELF
32488,STABILIZE_SELF,STABILIZE_SELF
32489,WITHDRAWAL,STABILIZE_SELF
32490,ATTACK_SELF,STABILIZE_SELF
32491,ATTACK_OTHER,STABILIZE_SELF
32492,REST,STABILIZE_SELF
32493,STABILIZE_SELF,STABILIZE_SELF
32494,STABILIZE_SELF,STABILIZE_SELF
32495,DEPRECIATION,STABILIZE_SELF
32496,ATTACK_SELF,STABILIZE_SELF
32497,STABILIZE_SELF,STABILIZE_SELF
32498,AVOIDANCE,STABILIZE_SELF
32499,STABILIZE_SELF,STABILIZE_SELF
32500,STABILIZE_SELF,STABILIZE_SELF
