OriginalIndex,Predicted,GroundTruth
32522,WITHDRAWAL,STABILIZE_SELF
32523,STABILIZE_SELF,STABILIZE_SELF
32524,STABILIZE_SELF,STABILIZE_SELF
32525,STABILIZE_SELF,STABILIZE_SELF
32526,ATTACK_SELF,STABILIZE_SELF
32527,AVOIDANCE,REST
32528,REST,REST
32529,REST,REST
32530,REST,REST
32531,REST,REST
32532,REST,REST
32533,STABILIZE_SELF,REST
32534,STABILIZE_SELF,REST
32535,WITHDRAWAL,REST
32536,REST,REST
32537,REST,REST
32538,WITHDRAWAL,REST
32539,REST,REST
32540,STABILIZE_SELF,REST
32541,REST,REST
32542,REST,REST
32543,REST,REST
32544,REST,REST
32545,REST,REST
32546,ATTACK_SELF,REST
32547,REST,REST
32548,AVOIDANCE,REST
32549,ATTACK_SELF,REST
32550,REST,REST
32551,ATTACK_SELF,REST
32552,REST,REST
32553,DEPRECIATION,REST
32554,AVOIDANCE,REST
32555,REST,REST
32556,REST,REST
32557,STABILIZE_SELF,REST
32558,REST,REST
32559,REST,REST
32560,REST,REST
32561,REST,REST
32562,AVOIDANCE,REST
32563,AVOIDANCE,REST
32564,REST,REST
32565,STABILIZE_SELF,REST
32566,ATTACK_SELF,REST
32567,REST,REST
32568,ATTACK_OTHER,REST
32569,REST,REST
32570,REST,REST
32571,REST,REST
32572,REST,REST
32573,REST,REST
32574,REST,REST
32575,ATTACK_OTHER,REST
32576,REST,REST
32577,REST,REST
32578,REST,REST
32579,DEPRECIATION,REST
32580,ATTACK_SELF,REST
32581,REST,REST
32582,REST,REST
32583,REST,REST
32584,DEPRECIATION,REST
32585,REST,REST
32586,STABILIZE_SELF,REST
32587,ATTACK_OTHER,REST
32588,ATTACK_OTHER,REST
32589,DEPRECIATION,REST
32590,REST,REST
32591,REST,REST
32592,REST,REST
32593,REST,REST
32594,REST,REST
32595,REST,REST
32596,REST,REST
32597,AVOIDANCE,REST
32598,REST,REST
32599,ATTACK_SELF,REST
32600,REST,REST
32601,STABILIZE_SELF,REST
32602,REST,REST
32603,REST,REST
32604,ATTACK_SELF,REST
32605,REST,REST
32606,WITHDRAWAL,REST
32607,DEPRECIATION,REST
32608,AVOIDANCE,REST
32609,STABILIZE_SELF,REST
32610,DEPRECIATION,REST
32611,REST,REST
32612,REST,REST
32613,REST,REST
32614,REST,REST
32615,DEPRECIATION,REST
32616,DEPRECIATION,REST
32617,ATTACK_OTHER,REST
32618,REST,REST
32619,DEPRECIATION,REST
32620,REST,REST
32621,DEPRECIATION,REST
32622,REST,REST
32623,WITHDRAWAL,REST
32624,REST,REST
32625,DEPRECIATION,REST
32626,ATTACK_OTHER,REST
32627,REST,REST
32628,REST,REST
32629,ATTACK_OTHER,REST
32630,WITHDRAWAL,REST
32631,AVOIDANCE,REST
32632,AVOIDANCE,REST
32633,ATTACK_OTHER,REST
32634,STABILIZE_SELF,REST
32635,STABILIZE_SELF,REST
32636,DEPRECIATION,REST
32637,REST,REST
32638,REST,REST
32639,ATTACK_OTHER,REST
32640,REST,REST
32641,ATTACK_OTHER,REST
32642,REST,REST
32643,REST,REST
32644,REST,REST
32645,ATTACK_OTHER,REST
32646,STABILIZE_SELF,REST
32647,WITHDRAWAL,REST
32648,WITHDRAWAL,REST
32649,DEPRECIATION,REST
32650,WITHDRAWAL,REST
32651,ATTACK_OTHER,REST
32652,REST,REST
32653,AVOIDANCE,REST
32654,ATTACK_SELF,REST
32655,AVOIDANCE,REST
32656,REST,REST
32657,AVOIDANCE,REST
32658,DEPRECIATION,REST
32659,STABILIZE_SELF,REST
32660,REST,REST
32661,DEPRECIATION,REST
32662,ATTACK_SELF,REST
32663,WITHDRAWAL,REST
32664,REST,REST
32665,ATTACK_OTHER,REST
32666,REST,REST
32667,REST,REST
32668,STABILIZE_SELF,REST
32669,AVOIDANCE,REST
32670,REST,REST
32671,WITHDRAWAL,REST
32672,ATTACK_OTHER,REST
32673,REST,REST
32674,REST,REST
32675,REST,REST
32676,ATTACK_OTHER,REST
32677,REST,REST
32678,ATTACK_OTHER,REST
32679,AVOIDANCE,REST
32680,STABILIZE_SELF,REST
32681,REST,REST
32682,STABILIZE_SELF,REST
32683,REST,REST
32684,DEPRECIATION,REST
32685,REST,REST
32686,REST,REST
32687,REST,REST
32688,REST,REST
32689,ATTACK_OTHER,REST
32690,REST,REST
32691,REST,REST
32692,REST,REST
32693,ATTACK_SELF,REST
32694,STABILIZE_SELF,REST
32695,ATTACK_SELF,REST
32696,REST,REST
32697,REST,REST
32698,REST,REST
32699,REST,REST
32700,REST,REST
32701,DEPRECIATION,REST
32702,REST,REST
32703,REST,REST
32704,AVOIDANCE,REST
32705,ATTACK_SELF,REST
32706,REST,REST
32707,DEPRECIATION,REST
32708,REST,REST
32709,REST,REST
32710,ATTACK_OTHER,REST
32711,REST,REST
32712,REST,REST
32713,REST,REST
32714,REST,REST
32715,STABILIZE_SELF,REST
32716,ATTACK_OTHER,REST
32717,ATTACK_SELF,REST
32718,REST,REST
32719,WITHDRAWAL,REST
32720,REST,REST
32721,DEPRECIATION,REST
32722,REST,REST
32723,REST,REST
32724,AVOIDANCE,REST
32725,REST,REST
32726,AVOIDANCE,REST
32727,REST,REST
32728,REST,REST
32729,REST,REST
32730,REST,REST
32731,ATTACK_SELF,REST
32732,REST,REST
32733,REST,REST
32734,REST,REST
32735,REST,REST
32736,DEPRECIATION,REST
32737,STABILIZE_SELF,REST
32738,DEPRECIATION,REST
32739,ATTACK_OTHER,REST
32740,ATTACK_OTHER,REST
32741,ATTACK_OTHER,REST
32742,REST,REST
32743,WITHDRAWAL,REST
32744,REST,REST
32745,REST,REST
32746,REST,REST
32747,REST,REST
32748,AVOIDANCE,REST
32749,REST,REST
32750,WITHDRAWAL,REST
32751,WITHDRAWAL,REST
32752,REST,REST
32753,REST,REST
32754,AVOIDANCE,REST
32755,WITHDRAWAL,REST
32756,REST,REST
32757,REST,REST
32758,REST,REST
32759,REST,REST
32760,STABILIZE_SELF,REST
32761,REST,REST
32762,REST,REST
32763,REST,REST
32764,REST,REST
32765,REST,REST
32766,ATTACK_OTHER,REST
32767,REST,REST
32768,REST,REST
32769,REST,REST
32770,AVOIDANCE,REST
32771,REST,REST
32772,AVOIDANCE,REST
32773,STABILIZE_SELF,REST
32774,ATTACK_SELF,REST
32775,WITHDRAWAL,REST
32776,AVOIDANCE,REST
32777,STABILIZE_SELF,REST
32778,AVOIDANCE,REST
32779,ATTACK_SELF,REST
32780,REST,REST
32781,REST,REST
32782,REST,REST
32783,REST,REST
32784,ATTACK_SELF,REST
32785,REST,REST
32786,REST,REST
32787,WITHDRAWAL,STABILIZE_SELF
32788,STABILIZE_SELF,STABILIZE_SELF
32789,DEPRECIATION,STABILIZE_SELF
32790,ATTACK_OTHER,STABILIZE_SELF
32791,STABILIZE_SELF,STABILIZE_SELF
32792,ATTACK_OTHER,STABILIZE_SELF
32793,STABILIZE_SELF,STABILIZE_SELF
32794,STABILIZE_SELF,STABILIZE_SELF
32795,DEPRECIATION,STABILIZE_SELF
32796,AVOIDANCE,STABILIZE_SELF
32797,STABILIZE_SELF,STABILIZE_SELF
32798,ATTACK_OTHER,STABILIZE_SELF
32799,ATTACK_SELF,STABILIZE_SELF
32800,WITHDRAWAL,STABILIZE_SELF
32801,STABILIZE_SELF,STABILIZE_SELF
32802,ATTACK_OTHER,STABILIZE_SELF
32803,STABILIZE_SELF,STABILIZE_SELF
32804,WITHDRAWAL,STABILIZE_SELF
32805,STABILIZE_SELF,STABILIZE_SELF
32806,STABILIZE_SELF,STABILIZE_SELF
32807,STABILIZE_SELF,STABILIZE_SELF
32808,REST,STABILIZE_SELF
32809,REST,STABILIZE_SELF
32810,DEPRECIATION,STABILIZE_SELF
32811,STABILIZE_SELF,STABILIZE_SELF
32812,REST,STABILIZE_SELF
32813,STABILIZE_SELF,STABILIZE_SELF
32814,STABILIZE_SELF,STABILIZE_SELF
32815,STABILIZE_SELF,STABILIZE_SELF
32816,ATTACK_OTHER,STABILIZE_SELF
32817,STABILIZE_SELF,STABILIZE_SELF
32818,STABILIZE_SELF,STABILIZE_SELF
32819,AVOIDANCE,STABILIZE_SELF
32820,AVOIDANCE,STABILIZE_SELF
32821,AVOIDANCE,STABILIZE_SELF
32822,STABILIZE_SELF,STABILIZE_SELF
32823,STABILIZE_SELF,STABILIZE_SELF
32824,STABILIZE_SELF,STABILIZE_SELF
32825,WITHDRAWAL,STABILIZE_SELF
32826,STABILIZE_SELF,STABILIZE_SELF
32827,REST,STABILIZE_SELF
32828,STABILIZE_SELF,STABILIZE_SELF
32829,AVOIDANCE,STABILIZE_SELF
32830,REST,STABILIZE_SELF
32831,ATTACK_OTHER,STABILIZE_SELF
32832,REST,STABILIZE_SELF
32833,STABILIZE_SELF,STABILIZE_SELF
32834,STABILIZE_SELF,STABILIZE_SELF
32835,STABILIZE_SELF,STABILIZE_SELF
32836,STABILIZE_SELF,STABILIZE_SELF
32837,ATTACK_OTHER,STABILIZE_SELF
32838,STABILIZE_SELF,STABILIZE_SELF
32839,STABILIZE_SELF,STABILIZE_SELF
32840,AVOIDANCE,STABILIZE_SELF
32841,STABILIZE_SELF,STABILIZE_SELF
32842,STABILIZE_SELF,STABILIZE_SELF
32843,ATTACK_SELF,STABILIZE_SELF
32844,DEPRECIATION,STABILIZE_SELF
32845,STABILIZE_SELF,STABILIZE_SELF
32846,STABILIZE_SELF,STABILIZE_SELF
32847,ATTACK_OTHER,STABILIZE_SELF
32848,DEPRECIATION,STABILIZE_SELF
32849,AVOIDANCE,STABILIZE_SELF
32850,STABILIZE_SELF,STABILIZE_SELF
32851,STABILIZE_SELF,STABILIZE_SELF
32852,WITHDRAWAL,STABILIZE_SELF
32853,AVOIDANCE,STABILIZE_SELF
32854,STABILIZE_SELF,STABILIZE_SELF
32855,WITHDRAWAL,STABILIZE_SELF
32856,WITHDRAWAL,STABILIZE_SELF
32857,STABILIZE_SELF,STABILIZE_SELF
32858,ATTACK_OTHER,STABILIZE_SELF
32859,ATTACK_SELF,STABILIZE_SELF
32860,STABILIZE_SELF,STABILIZE_SELF
32861,AVOIDANCE,STABILIZE_SELF
32862,STABILIZE_SELF,STABILIZE_SELF
32863,STABILIZE_SELF,STABILIZE_SELF
32864,STABILIZE_SELF,STABILIZE_SELF
32865,STABILIZE_SELF,STABILIZE_SELF
32866,STABILIZE_SELF,STABILIZE_SELF
32867,STABILIZE_SELF,STABILIZE_SELF
32868,REST,STABILIZE_SELF
32869,STABILIZE_SELF,STABILIZE_SELF
32870,STABILIZE_SELF,STABILIZE_SELF
32871,STABILIZE_SELF,STABILIZE_SELF
32872,STABILIZE_SELF,STABILIZE_SELF
32873,ATTACK_SELF,STABILIZE_SELF
32874,REST,STABILIZE_SELF
32875,WITHDRAWAL,STABILIZE_SELF
32876,DEPRECIATION,STABILIZE_SELF
32877,WITHDRAWAL,STABILIZE_SELF
32878,WITHDRAWAL,STABILIZE_SELF
32879,REST,STABILIZE_SELF
32880,ATTACK_OTHER,STABILIZE_SELF
32881,ATTACK_OTHER,STABILIZE_SELF
32882,DEPRECIATION,STABILIZE_SELF
32883,STABILIZE_SELF,STABILIZE_SELF
32884,DEPRECIATION,STABILIZE_SELF
32885,STABILIZE_SELF,STABILIZE_SELF
32886,WITHDRAWAL,STABILIZE_SELF
32887,ATTACK_SELF,STABILIZE_SELF
32888,STABILIZE_SELF,STABILIZE_SELF
32889,ATTACK_OTHER,STABILIZE_SELF
32890,STABILIZE_SELF,STABILIZE_SELF
32891,STABILIZE_SELF,STABILIZE_SELF
32892,AVOIDANCE,STABILIZE_SELF
32893,STABILIZE_SELF,STABILIZE_SELF
32894,AVOIDANCE,STABILIZE_SELF
32895,ATTACK_OTHER,STABILIZE_SELF
32896,STABILIZE_SELF,STABILIZE_SELF
32897,ATTACK_SELF,STABILIZE_SELF
32898,ATTACK_OTHER,STABILIZE_SELF
32899,REST,STABILIZE_SELF
32900,ATTACK_OTHER,STABILIZE_SELF
32901,STABILIZE_SELF,STABILIZE_SELF
32902,ATTACK_OTHER,STABILIZE_SELF
32903,STABILIZE_SELF,STABILIZE_SELF
32904,DEPRECIATION,STABILIZE_SELF
32905,STABILIZE_SELF,STABILIZE_SELF
32906,WITHDRAWAL,STABILIZE_SELF
32907,ATTACK_SELF,STABILIZE_SELF
32908,STABILIZE_SELF,STABILIZE_SELF
32909,STABILIZE_SELF,STABILIZE_SELF
32910,STABILIZE_SELF,STABILIZE_SELF
32911,ATTACK_OTHER,STABILIZE_SELF
32912,WITHDRAWAL,STABILIZE_SELF
32913,STABILIZE_SELF,STABILIZE_SELF
32914,STABILIZE_SELF,STABILIZE_SELF
32915,DEPRECIATION,STABILIZE_SELF
32916,DEPRECIATION,STABILIZE_SELF
32917,DEPRECIATION,STABILIZE_SELF
32918,REST,STABILIZE_SELF
32919,STABILIZE_SELF,STABILIZE_SELF
32920,AVOIDANCE,STABILIZE_SELF
32921,ATTACK_OTHER,STABILIZE_SELF
32922,STABILIZE_SELF,STABILIZE_SELF
32923,STABILIZE_SELF,STABILIZE_SELF
32924,ATTACK_SELF,STABILIZE_SELF
32925,STABILIZE_SELF,STABILIZE_SELF
32926,WITHDRAWAL,STABILIZE_SELF
32927,ATTACK_SELF,STABILIZE_SELF
32928,WITHDRAWAL,STABILIZE_SELF
32929,AVOIDANCE,STABILIZE_SELF
32930,STABILIZE_SELF,STABILIZE_SELF
32931,STABILIZE_SELF,STABILIZE_SELF
32932,ATTACK_OTHER,STABILIZE_SELF
32933,REST,STABILIZE_SELF
32934,AVOIDANCE,STABILIZE_SELF
32935,ATTACK_OTHER,STABILIZE_SELF
32936,STABILIZE_SELF,STABILIZE_SELF
32937,ATTACK_OTHER,STABILIZE_SELF
32938,WITHDRAWAL,STABILIZE_SELF
32939,STABILIZE_SELF,STABILIZE_SELF
32940,AVOIDANCE,STABILIZE_SELF
32941,STABILIZE_SELF,STABILIZE_SELF
32942,STABILIZE_SELF,STABILIZE_SELF
32943,STABILIZE_SELF,STABILIZE_SELF
32944,STABILIZE_SELF,STABILIZE_SELF
32945,REST,STABILIZE_SELF
32946,STABILIZE_SELF,STABILIZE_SELF
32947,ATTACK_OTHER,STABILIZE_SELF
32948,STABILIZE_SELF,STABILIZE_SELF
32949,ATTACK_OTHER,STABILIZE_SELF
32950,STABILIZE_SELF,STABILIZE_SELF
32951,STABILIZE_SELF,STABILIZE_SELF
32952,STABILIZE_SELF,STABILIZE_SELF
32953,REST,STABILIZE_SELF
32954,ATTACK_SELF,STABILIZE_SELF
32955,REST,STABILIZE_SELF
32956,STABILIZE_SELF,STABILIZE_SELF
32957,ATTACK_OTHER,STABILIZE_SELF
32958,STABILIZE_SELF,STABILIZE_SELF
32959,DEPRECIATION,STABILIZE_SELF
32960,ATTACK_OTHER,STABILIZE_SELF
32961,STABILIZE_SELF,STABILIZE_SELF
32962,STABILIZE_SELF,STABILIZE_SELF
32963,WITHDRAWAL,STABILIZE_SELF
32964,AVOIDANCE,STABILIZE_SELF
32965,STABILIZE_SELF,STABILIZE_SELF
32966,ATTACK_OTHER,STABILIZE_SELF
32967,AVOIDANCE,STABILIZE_SELF
32968,ATTACK_OTHER,STABILIZE_SELF
32969,WITHDRAWAL,STABILIZE_SELF
32970,AVOIDANCE,STABILIZE_SELF
32971,STABILIZE_SELF,STABILIZE_SELF
32972,STABILIZE_SELF,STABILIZE_SELF
32973,STABILIZE_SELF,STABILIZE_SELF
32974,ATTACK_OTHER,STABILIZE_SELF
32975,STABILIZE_SELF,STABILIZE_SELF
32976,AVOIDANCE,STABILIZE_SELF
32977,ATTACK_SELF,STABILIZE_SELF
32978,AVOIDANCE,STABILIZE_SELF
32979,ATTACK_SELF,STABILIZE_SELF
32980,STABILIZE_SELF,STABILIZE_SELF
32981,STABILIZE_SELF,STABILIZE_SELF
32982,STABILIZE_SELF,STABILIZE_SELF
32983,DEPRECIATION,STABILIZE_SELF
32984,WITHDRAWAL,STABILIZE_SELF
32985,STABILIZE_SELF,STABILIZE_SELF
32986,WITHDRAWAL,STABILIZE_SELF
32987,REST,STABILIZE_SELF
32988,STABILIZE_SELF,STABILIZE_SELF
32989,ATTACK_SELF,STABILIZE_SELF
32990,REST,STABILIZE_SELF
32991,STABILIZE_SELF,STABILIZE_SELF
32992,STABILIZE_SELF,STABILIZE_SELF
32993,ATTACK_OTHER,STABILIZE_SELF
32994,STABILIZE_SELF,STABILIZE_SELF
32995,ATTACK_OTHER,STABILIZE_SELF
32996,STABILIZE_SELF,STABILIZE_SELF
32997,ATTACK_OTHER,STABILIZE_SELF
32998,STABILIZE_SELF,STABILIZE_SELF
32999,STABILIZE_SELF,STABILIZE_SELF
33000,REST,STABILIZE_SELF
33001,STABILIZE_SELF,STABILIZE_SELF
33002,ATTACK_OTHER,STABILIZE_SELF
33003,ATTACK_SELF,STABILIZE_SELF
33004,ATTACK_SELF,STABILIZE_SELF
33005,STABILIZE_SELF,STABILIZE_SELF
33006,STABILIZE_SELF,STABILIZE_SELF
33007,REST,STABILIZE_SELF
33008,REST,STABILIZE_SELF
33009,REST,STABILIZE_SELF
33010,STABILIZE_SELF,STABILIZE_SELF
33011,STABILIZE_SELF,STABILIZE_SELF
33012,STABILIZE_SELF,STABILIZE_SELF
33013,REST,STABILIZE_SELF
33014,STABILIZE_SELF,STABILIZE_SELF
33015,STABILIZE_SELF,STABILIZE_SELF
33016,DEPRECIATION,STABILIZE_SELF
33017,DEPRECIATION,STABILIZE_SELF
33018,STABILIZE_SELF,STABILIZE_SELF
33019,STABILIZE_SELF,STABILIZE_SELF
33020,WITHDRAWAL,STABILIZE_SELF
33021,AVOIDANCE,STABILIZE_SELF
33022,ATTACK_OTHER,STABILIZE_SELF
33023,REST,STABILIZE_SELF
33024,STABILIZE_SELF,STABILIZE_SELF
33025,WITHDRAWAL,STABILIZE_SELF
33026,DEPRECIATION,STABILIZE_SELF
33027,STABILIZE_SELF,STABILIZE_SELF
33028,STABILIZE_SELF,STABILIZE_SELF
33029,STABILIZE_SELF,STABILIZE_SELF
33030,STABILIZE_SELF,STABILIZE_SELF
33031,STABILIZE_SELF,STABILIZE_SELF
33032,STABILIZE_SELF,STABILIZE_SELF
33033,DEPRECIATION,STABILIZE_SELF
33034,STABILIZE_SELF,STABILIZE_SELF
33035,WITHDRAWAL,STABILIZE_SELF
33036,ATTACK_OTHER,STABILIZE_SELF
33037,ATTACK_OTHER,STABILIZE_SELF
33038,REST,STABILIZE_SELF
33039,STABILIZE_SELF,STABILIZE_SELF
33040,DEPRECIATION,STABILIZE_SELF
33041,STABILIZE_SELF,STABILIZE_SELF
33042,STABILIZE_SELF,STABILIZE_SELF
33043,STABILIZE_SELF,STABILIZE_SELF
33044,ATTACK_SELF,STABILIZE_SELF
33045,STABILIZE_SELF,STABILIZE_SELF
33046,STABILIZE_SELF,STABILIZE_SELF
33047,AVOIDANCE,STABILIZE_SELF
33048,ATTACK_SELF,STABILIZE_SELF
33049,STABILIZE_SELF,STABILIZE_SELF
33050,STABILIZE_SELF,STABILIZE_SELF
33051,AVOIDANCE,STABILIZE_SELF
33052,DEPRECIATION,STABILIZE_SELF
33053,ATTACK_OTHER,STABILIZE_SELF
33054,STABILIZE_SELF,STABILIZE_SELF
33055,AVOIDANCE,STABILIZE_SELF
33056,ATTACK_OTHER,STABILIZE_SELF
33057,STABILIZE_SELF,STABILIZE_SELF
33058,ATTACK_OTHER,STABILIZE_SELF
33059,AVOIDANCE,STABILIZE_SELF
33060,DEPRECIATION,STABILIZE_SELF
33061,STABILIZE_SELF,STABILIZE_SELF
33062,AVOIDANCE,STABILIZE_SELF
33063,REST,STABILIZE_SELF
33064,STABILIZE_SELF,STABILIZE_SELF
33065,ATTACK_OTHER,STABILIZE_SELF
33066,REST,STABILIZE_SELF
33067,STABILIZE_SELF,STABILIZE_SELF
33068,REST,STABILIZE_SELF
33069,DEPRECIATION,STABILIZE_SELF
33070,STABILIZE_SELF,STABILIZE_SELF
33071,DEPRECIATION,STABILIZE_SELF
33072,ATTACK_SELF,STABILIZE_SELF
33073,STABILIZE_SELF,STABILIZE_SELF
33074,STABILIZE_SELF,STABILIZE_SELF
33075,AVOIDANCE,STABILIZE_SELF
33076,STABILIZE_SELF,STABILIZE_SELF
33077,STABILIZE_SELF,STABILIZE_SELF
33078,REST,STABILIZE_SELF
33079,STABILIZE_SELF,STABILIZE_SELF
33080,STABILIZE_SELF,STABILIZE_SELF
33081,STABILIZE_SELF,STABILIZE_SELF
33082,ATTACK_SELF,STABILIZE_SELF
33083,ATTACK_OTHER,STABILIZE_SELF
33084,WITHDRAWAL,STABILIZE_SELF
33085,STABILIZE_SELF,STABILIZE_SELF
33086,AVOIDANCE,STABILIZE_SELF
33087,STABILIZE_SELF,STABILIZE_SELF
33088,STABILIZE_SELF,STABILIZE_SELF
33089,ATTACK_SELF,STABILIZE_SELF
33090,WITHDRAWAL,STABILIZE_SELF
33091,STABILIZE_SELF,STABILIZE_SELF
33092,REST,STABILIZE_SELF
33093,STABILIZE_SELF,STABILIZE_SELF
33094,DEPRECIATION,STABILIZE_SELF
33095,REST,STABILIZE_SELF
33096,STABILIZE_SELF,STABILIZE_SELF
33097,WITHDRAWAL,STABILIZE_SELF
33098,STABILIZE_SELF,STABILIZE_SELF
33099,DEPRECIATION,STABILIZE_SELF
33100,WITHDRAWAL,STABILIZE_SELF
33101,STABILIZE_SELF,STABILIZE_SELF
33102,STABILIZE_SELF,STABILIZE_SELF
33103,ATTACK_OTHER,STABILIZE_SELF
33104,STABILIZE_SELF,STABILIZE_SELF
33105,WITHDRAWAL,STABILIZE_SELF
33106,STABILIZE_SELF,STABILIZE_SELF
33107,STABILIZE_SELF,STABILIZE_SELF
33108,REST,STABILIZE_SELF
33109,AVOIDANCE,STABILIZE_SELF
33110,STABILIZE_SELF,STABILIZE_SELF
33111,ATTACK_OTHER,STABILIZE_SELF
33112,REST,STABILIZE_SELF
33113,STABILIZE_SELF,STABILIZE_SELF
33114,AVOIDANCE,STABILIZE_SELF
33115,AVOIDANCE,STABILIZE_SELF
33116,STABILIZE_SELF,STABILIZE_SELF
33117,STABILIZE_SELF,STABILIZE_SELF
33118,STABILIZE_SELF,STABILIZE_SELF
33119,STABILIZE_SELF,STABILIZE_SELF
33120,STABILIZE_SELF,STABILIZE_SELF
33121,WITHDRAWAL,STABILIZE_SELF
33122,STABILIZE_SELF,STABILIZE_SELF
33123,STABILIZE_SELF,STABILIZE_SELF
33124,AVOIDANCE,STABILIZE_SELF
33125,WITHDRAWAL,STABILIZE_SELF
33126,REST,STABILIZE_SELF
33127,STABILIZE_SELF,STABILIZE_SELF
33128,STABILIZE_SELF,STABILIZE_SELF
33129,STABILIZE_SELF,STABILIZE_SELF
33130,STABILIZE_SELF,STABILIZE_SELF
33131,ATTACK_OTHER,STABILIZE_SELF
33132,STABILIZE_SELF,STABILIZE_SELF
33133,STABILIZE_SELF,STABILIZE_SELF
33134,STABILIZE_SELF,STABILIZE_SELF
33135,ATTACK_SELF,STABILIZE_SELF
33136,REST,STABILIZE_SELF
33137,STABILIZE_SELF,STABILIZE_SELF
33138,STABILIZE_SELF,STABILIZE_SELF
33139,STABILIZE_SELF,STABILIZE_SELF
33140,STABILIZE_SELF,STABILIZE_SELF
33141,STABILIZE_SELF,STABILIZE_SELF
33142,ATTACK_OTHER,STABILIZE_SELF
33143,DEPRECIATION,STABILIZE_SELF
33144,ATTACK_OTHER,STABILIZE_SELF
33145,STABILIZE_SELF,STABILIZE_SELF
33146,STABILIZE_SELF,STABILIZE_SELF
33147,STABILIZE_SELF,STABILIZE_SELF
33148,STABILIZE_SELF,STABILIZE_SELF
33149,REST,STABILIZE_SELF
33150,REST,STABILIZE_SELF
33151,ATTACK_OTHER,STABILIZE_SELF
33152,DEPRECIATION,STABILIZE_SELF
33153,DEPRECIATION,STABILIZE_SELF
33154,STABILIZE_SELF,STABILIZE_SELF
33155,STABILIZE_SELF,STABILIZE_SELF
33156,STABILIZE_SELF,STABILIZE_SELF
33157,STABILIZE_SELF,STABILIZE_SELF
33158,STABILIZE_SELF,STABILIZE_SELF
33159,DEPRECIATION,STABILIZE_SELF
33160,ATTACK_OTHER,STABILIZE_SELF
33161,STABILIZE_SELF,STABILIZE_SELF
33162,STABILIZE_SELF,STABILIZE_SELF
33163,ATTACK_OTHER,STABILIZE_SELF
33164,AVOIDANCE,STABILIZE_SELF
33165,AVOIDANCE,STABILIZE_SELF
33166,STABILIZE_SELF,STABILIZE_SELF
33167,STABILIZE_SELF,STABILIZE_SELF
33168,DEPRECIATION,STABILIZE_SELF
33169,ATTACK_OTHER,STABILIZE_SELF
33170,REST,STABILIZE_SELF
33171,STABILIZE_SELF,STABILIZE_SELF
33172,AVOIDANCE,STABILIZE_SELF
33173,STABILIZE_SELF,STABILIZE_SELF
33174,AVOIDANCE,STABILIZE_SELF
33175,STABILIZE_SELF,STABILIZE_SELF
33176,STABILIZE_SELF,STABILIZE_SELF
33177,STABILIZE_SELF,STABILIZE_SELF
33178,STABILIZE_SELF,STABILIZE_SELF
33179,STABILIZE_SELF,STABILIZE_SELF
33180,STABILIZE_SELF,STABILIZE_SELF
33181,STABILIZE_SELF,STABILIZE_SELF
33182,STABILIZE_SELF,STABILIZE_SELF
33183,ATTACK_OTHER,STABILIZE_SELF
33184,REST,STABILIZE_SELF
33185,REST,STABILIZE_SELF
33186,REST,STABILIZE_SELF
33187,WITHDRAWAL,STABILIZE_SELF
33188,STABILIZE_SELF,STABILIZE_SELF
33189,STABILIZE_SELF,STABILIZE_SELF
33190,AVOIDANCE,STABILIZE_SELF
33191,STABILIZE_SELF,STABILIZE_SELF
33192,WITHDRAWAL,STABILIZE_SELF
33193,DEPRECIATION,STABILIZE_SELF
33194,WITHDRAWAL,STABILIZE_SELF
33195,WITHDRAWAL,STABILIZE_SELF
33196,ATTACK_SELF,STABILIZE_SELF
33197,STABILIZE_SELF,STABILIZE_SELF
33198,ATTACK_OTHER,STABILIZE_SELF
33199,STABILIZE_SELF,STABILIZE_SELF
33200,DEPRECIATION,STABILIZE_SELF
33201,STABILIZE_SELF,STABILIZE_SELF
33202,DEPRECIATION,STABILIZE_SELF
33203,ATTACK_OTHER,STABILIZE_SELF
33204,WITHDRAWAL,STABILIZE_SELF
33205,AVOIDANCE,STABILIZE_SELF
33206,ATTACK_SELF,STABILIZE_SELF
33207,AVOIDANCE,STABILIZE_SELF
33208,ATTACK_SELF,STABILIZE_SELF
33209,STABILIZE_SELF,STABILIZE_SELF
33210,ATTACK_SELF,STABILIZE_SELF
33211,DEPRECIATION,STABILIZE_SELF
33212,STABILIZE_SELF,STABILIZE_SELF
33213,STABILIZE_SELF,STABILIZE_SELF
33214,STABILIZE_SELF,STABILIZE_SELF
33215,AVOIDANCE,STABILIZE_SELF
33216,WITHDRAWAL,STABILIZE_SELF
33217,STABILIZE_SELF,STABILIZE_SELF
33218,ATTACK_OTHER,STABILIZE_SELF
33219,STABILIZE_SELF,STABILIZE_SELF
33220,STABILIZE_SELF,STABILIZE_SELF
33221,DEPRECIATION,STABILIZE_SELF
33222,ATTACK_SELF,STABILIZE_SELF
33223,STABILIZE_SELF,STABILIZE_SELF
33224,AVOIDANCE,STABILIZE_SELF
33225,WITHDRAWAL,STABILIZE_SELF
33226,DEPRECIATION,STABILIZE_SELF
33227,STABILIZE_SELF,STABILIZE_SELF
33228,REST,STABILIZE_SELF
33229,REST,STABILIZE_SELF
33230,ATTACK_OTHER,STABILIZE_SELF
33231,STABILIZE_SELF,STABILIZE_SELF
33232,WITHDRAWAL,STABILIZE_SELF
33233,AVOIDANCE,STABILIZE_SELF
33234,ATTACK_OTHER,STABILIZE_SELF
33235,STABILIZE_SELF,STABILIZE_SELF
